id,label
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,0
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,0
846,1
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,1
918,1
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
