id,label
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
