id,anomaly
1,513.0787963867188
2,602.0469970703125
3,339.901123046875
4,394.50347900390625
5,241.49862670898438
6,62.14669418334961
7,249.50534057617188
8,467.8619384765625
9,495.328369140625
10,241.5057830810547
11,343.6234436035156
12,652.10498046875
13,114.60397338867188
14,115.81304931640625
15,89.88199615478516
16,28.17656707763672
17,324.9985656738281
18,325.4634094238281
19,301.67828369140625
20,228.20147705078125
21,151.2919464111328
22,1.738480806350708
23,239.11318969726562
24,253.6564483642578
25,271.4579772949219
26,15.310641288757324
27,14.022943496704102
28,528.6460571289062
29,46.58135986328125
30,153.3304901123047
31,356.0682067871094
32,78.35735321044922
33,249.88380432128906
34,133.24380493164062
35,86.18057250976562
36,12.26014518737793
37,353.87982177734375
38,247.30584716796875
39,70.26460266113281
40,281.36285400390625
41,44.350677490234375
42,342.8543395996094
43,578.6275024414062
44,127.127685546875
45,231.58628845214844
46,8.33674430847168
47,114.67924499511719
48,89.49787902832031
49,193.96383666992188
50,270.81573486328125
51,146.59552001953125
52,46.10979461669922
53,71.11632537841797
54,279.21685791015625
55,341.9354553222656
56,115.41267395019531
57,257.3206787109375
58,426.62249755859375
59,505.8275146484375
60,342.7474365234375
61,163.37005615234375
62,126.45075988769531
63,372.5390625
64,367.83074951171875
65,398.252685546875
66,139.08546447753906
67,173.9713897705078
68,238.24034118652344
69,51.770751953125
70,320.47137451171875
71,116.59475708007812
72,86.98084259033203
73,188.9302215576172
74,110.62098693847656
75,69.86842346191406
76,383.13671875
77,544.3140258789062
78,203.39602661132812
79,381.156494140625
80,123.97029876708984
81,191.3448486328125
82,289.9530334472656
83,16.81583595275879
84,60.06221008300781
85,119.99111938476562
86,558.35595703125
87,5.797975540161133
88,274.0425720214844
89,517.5156860351562
90,95.91038513183594
91,128.94235229492188
92,349.49603271484375
93,155.93939208984375
94,30.411725997924805
95,102.91555786132812
96,676.7621459960938
97,296.93353271484375
98,391.16961669921875
99,5.12121057510376
100,382.7313537597656
101,162.83839416503906
102,46.037567138671875
103,385.9922790527344
104,13.215644836425781
105,474.74688720703125
106,89.70790100097656
107,58.740360260009766
108,319.515625
109,21.021310806274414
110,553.1781005859375
111,12.066142082214355
112,304.79766845703125
113,182.44386291503906
114,100.50292205810547
115,659.1902465820312
116,92.72259521484375
117,46.69971466064453
118,440.18060302734375
119,257.09832763671875
120,392.2435607910156
121,350.58111572265625
122,319.8130187988281
123,240.8170166015625
124,245.13246154785156
125,444.2202453613281
126,154.4554443359375
127,7.226913928985596
128,112.08517456054688
