id,anomaly
1,626.888427734375
2,606.4861450195312
3,321.95233154296875
4,716.1056518554688
5,351.1885986328125
6,349.2335510253906
7,295.449462890625
8,595.2680053710938
9,399.196044921875
10,328.5305480957031
11,455.64727783203125
12,733.2466430664062
13,810.1140747070312
14,272.105224609375
15,746.3839111328125
16,288.01287841796875
17,256.0784606933594
18,733.7660522460938
19,285.89984130859375
20,205.46304321289062
21,907.5591430664062
22,501.85888671875
23,129.70887756347656
24,276.9161376953125
25,280.2613525390625
26,167.8358612060547
27,163.9491729736328
28,567.2982788085938
29,1621.7686767578125
30,179.2230224609375
31,339.4005126953125
32,166.37567138671875
33,951.4776000976562
34,610.6728515625
35,88.01052856445312
36,7.332289218902588
37,268.8458557128906
38,325.3573303222656
39,723.6085205078125
40,258.8243713378906
41,250.37147521972656
42,656.8359985351562
43,551.50341796875
44,162.43946838378906
45,54.90278625488281
46,403.6275939941406
47,131.6446075439453
48,451.4757995605469
49,18.56773567199707
50,624.51171875
51,652.9381713867188
52,580.1771240234375
53,63.9671630859375
54,97.37266540527344
55,317.1939392089844
56,162.25344848632812
57,235.02976989746094
58,736.07177734375
59,617.8914794921875
60,830.5327758789062
61,590.8216552734375
62,257.461669921875
63,657.2247314453125
64,1119.8082275390625
65,311.7567138671875
66,428.352783203125
67,674.4315185546875
68,100.7130355834961
69,151.7262420654297
70,312.8779602050781
71,637.2346801757812
72,30.54278564453125
73,390.0458068847656
74,440.9870910644531
75,240.66311645507812
76,585.0493774414062
77,651.8238525390625
78,476.70245361328125
79,296.04876708984375
80,165.4829864501953
81,542.9931030273438
82,330.0013427734375
83,92.63228607177734
84,271.99267578125
85,520.9634399414062
86,528.671142578125
87,740.7816772460938
88,104.78829956054688
89,638.3915405273438
90,97.75519561767578
91,95.21525573730469
92,262.1123962402344
93,764.0935668945312
94,607.5806274414062
95,88.78328704833984
96,773.1611938476562
97,143.51719665527344
98,865.8638916015625
99,634.1690673828125
100,273.8023376464844
101,143.42340087890625
102,32.21171188354492
103,699.5001220703125
104,851.741455078125
105,561.6114501953125
106,321.1081848144531
107,15.265377044677734
108,271.3426513671875
109,338.82586669921875
110,526.6737670898438
111,204.62884521484375
112,511.0076904296875
113,752.9584350585938
114,183.6217498779297
115,726.4072875976562
116,800.9295654296875
117,33.34181594848633
118,797.5715942382812
119,762.630615234375
120,296.1610412597656
121,278.3445129394531
122,440.90179443359375
123,549.5476684570312
124,442.82293701171875
125,447.0218811035156
126,689.919921875
127,269.8253173828125
128,83.79244232177734
129,567.98828125
130,291.929443359375
131,156.95523071289062
132,268.99334716796875
133,836.3189086914062
134,685.136474609375
135,3652.08154296875
136,653.3701782226562
137,755.459716796875
138,386.79144287109375
139,425.0403137207031
140,179.98057556152344
141,777.0020141601562
142,289.240234375
143,514.8428955078125
144,435.1914978027344
145,410.8764953613281
146,390.34466552734375
147,418.2710876464844
148,24.11267852783203
149,187.84161376953125
150,895.1257934570312
151,1424.598876953125
152,725.0682373046875
153,670.7991333007812
154,764.45166015625
155,823.43603515625
156,662.30078125
157,410.0613708496094
158,776.5865478515625
159,362.4302978515625
160,344.0076904296875
161,1434.4415283203125
162,529.3837890625
163,49.23366928100586
164,306.672607421875
165,615.3160400390625
166,1071.52978515625
167,727.5140991210938
168,634.822998046875
169,122.37437438964844
170,1332.8206787109375
171,673.7166748046875
172,381.5596008300781
173,51.352901458740234
174,566.6800537109375
175,434.79046630859375
176,36.13240432739258
177,11.064306259155273
178,471.7926025390625
179,107.47953796386719
180,559.4151611328125
181,936.3616333007812
182,258.88238525390625
183,83.28961181640625
184,601.9898071289062
185,1178.0330810546875
186,792.245361328125
187,772.0145874023438
188,719.902587890625
189,404.28076171875
190,251.40745544433594
191,472.88726806640625
192,243.57334899902344
193,542.0142822265625
194,599.7747802734375
195,387.0671691894531
196,151.37469482421875
197,111.47784423828125
198,359.76837158203125
199,2176.116943359375
200,343.0026550292969
201,561.497314453125
202,1675.4742431640625
203,551.071533203125
204,273.8166809082031
205,13.949067115783691
206,243.60623168945312
207,141.059326171875
208,700.2919921875
209,288.8762512207031
210,232.96018981933594
211,826.4486694335938
212,250.26136779785156
213,290.25921630859375
214,586.6567993164062
215,570.5239868164062
216,386.241455078125
217,675.171630859375
218,783.1025390625
219,521.925537109375
220,662.19384765625
221,82.21865844726562
222,574.9823608398438
223,338.41156005859375
224,732.94384765625
225,397.9040832519531
226,843.2623901367188
227,548.3695068359375
228,36.13794708251953
229,485.7528381347656
230,876.0535888671875
231,480.0811767578125
232,323.07879638671875
233,429.56243896484375
234,781.4371337890625
235,752.3280639648438
236,373.5030212402344
237,205.11082458496094
238,275.732177734375
239,710.35498046875
240,424.2640075683594
241,270.56781005859375
242,848.0291748046875
243,225.0926055908203
244,4.042078971862793
245,414.8506774902344
246,223.17678833007812
247,245.8249053955078
248,3.6159892082214355
249,243.8740234375
250,886.6567993164062
251,473.2835998535156
252,51.1530647277832
253,104.78499603271484
254,315.24017333984375
255,294.3061218261719
256,19.540172576904297
257,899.005859375
258,123.87403106689453
259,241.44337463378906
260,375.43609619140625
261,134.2512664794922
262,146.57421875
263,956.9310913085938
264,223.3580322265625
265,1269.04248046875
266,633.8245239257812
267,287.833251953125
268,415.6449890136719
269,447.7540283203125
270,579.7628784179688
271,604.3162231445312
272,625.6774291992188
273,305.7707214355469
274,730.2489013671875
275,471.84906005859375
276,847.953369140625
277,57.74126434326172
278,48.133628845214844
279,14.412250518798828
280,82.04945373535156
281,815.913818359375
282,388.8623046875
283,127.48088073730469
284,403.38787841796875
285,79.07809448242188
286,119.88040161132812
287,377.0979919433594
288,571.1681518554688
289,5.251551628112793
290,321.1951599121094
291,466.91473388671875
292,273.933837890625
293,494.1479797363281
294,0.21600164473056793
295,191.21559143066406
296,506.4400634765625
297,262.2882080078125
298,590.0669555664062
299,252.39649963378906
300,560.19921875
301,142.0421600341797
302,117.78177642822266
