id,anomaly
1,931.2377319335938
2,254.263916015625
3,465.91943359375
4,742.0838623046875
5,98.10953521728516
6,645.6151733398438
7,572.720703125
8,651.3094482421875
9,160.00216674804688
10,333.73492431640625
11,50.67478561401367
12,452.910400390625
13,518.1661987304688
14,602.30615234375
15,602.7364501953125
16,228.74774169921875
17,131.034912109375
18,670.355712890625
19,72.45025634765625
20,187.3602294921875
21,750.9185791015625
22,142.7492218017578
23,104.89266967773438
24,651.520751953125
25,500.96551513671875
26,136.17227172851562
27,356.923095703125
28,918.0718383789062
29,335.97564697265625
30,417.0278625488281
31,405.9630432128906
32,80.67965698242188
33,626.3736572265625
34,538.697265625
35,249.82989501953125
36,79.66400146484375
37,243.4420623779297
38,344.4079284667969
39,726.2320556640625
40,312.1064758300781
41,240.71583557128906
42,1209.65771484375
43,292.8804931640625
44,282.7068176269531
45,131.943359375
46,291.4208984375
47,276.64984130859375
48,491.4194030761719
49,19.517282485961914
50,293.1856689453125
51,722.8492431640625
52,675.0059204101562
53,240.36154174804688
54,130.90911865234375
55,463.0096130371094
56,186.47483825683594
57,418.6288146972656
58,1210.1534423828125
59,710.8759765625
60,272.29766845703125
61,418.3275146484375
62,82.81338500976562
63,1132.6666259765625
64,392.18841552734375
65,572.2876586914062
66,628.117431640625
67,554.5097045898438
68,387.2154235839844
69,463.2097473144531
70,568.8289794921875
71,543.4732055664062
72,112.43340301513672
73,316.3819885253906
74,475.7752990722656
75,81.01697540283203
76,442.8585510253906
77,675.6381225585938
78,170.3467559814453
79,278.44757080078125
80,151.8601531982422
81,700.3916625976562
82,150.27340698242188
83,123.8099136352539
84,212.04209899902344
85,194.017822265625
86,366.7583923339844
87,670.7034301757812
88,170.61874389648438
89,224.5521240234375
90,146.67587280273438
91,78.34652709960938
92,367.22998046875
93,283.06610107421875
94,80.31922149658203
95,262.50640869140625
96,689.693115234375
97,208.9243621826172
98,502.96221923828125
99,125.6739273071289
100,180.4322509765625
101,283.214599609375
102,26.76897621154785
103,1235.7314453125
104,740.056640625
105,257.599609375
106,39.479068756103516
107,89.12982940673828
108,303.84759521484375
109,136.38656616210938
110,443.1290283203125
111,236.6754913330078
112,249.43826293945312
113,327.54144287109375
114,149.7869873046875
115,447.9347839355469
116,648.443603515625
117,157.52444458007812
118,158.15640258789062
119,8.963356971740723
120,615.3966674804688
121,143.91090393066406
122,223.56231689453125
123,260.5455627441406
124,399.0337829589844
125,389.529296875
126,610.1483764648438
127,248.86260986328125
128,252.07907104492188
129,710.6760864257812
130,481.398681640625
131,219.2993621826172
132,352.542236328125
133,195.59521484375
134,116.19302368164062
135,1842.248779296875
136,208.45713806152344
137,643.88916015625
138,276.2623596191406
139,392.6016845703125
140,293.9746398925781
141,693.0260009765625
142,345.40020751953125
143,34.1796875
144,706.500244140625
145,215.74362182617188
146,313.7415466308594
147,893.0348510742188
148,11.929502487182617
149,268.7527770996094
150,503.3675537109375
151,1038.6815185546875
152,660.4951171875
153,844.2316284179688
154,66.98969268798828
155,339.19036865234375
156,821.8617553710938
157,90.18052673339844
158,717.2427978515625
159,320.2159423828125
160,213.29014587402344
161,932.935302734375
162,152.7003936767578
163,36.048099517822266
164,586.0558471679688
165,600.2461547851562
166,915.9829711914062
167,654.3582153320312
168,575.1298828125
169,396.18536376953125
170,505.0864562988281
171,594.292236328125
172,194.06544494628906
173,438.0831298828125
174,660.6956787109375
