id,anomaly
1,497.07208251953125
2,561.6743774414062
3,339.4258728027344
4,408.69140625
5,252.71234130859375
6,56.7457275390625
7,236.4712677001953
8,458.71258544921875
9,488.42279052734375
10,239.1664581298828
11,196.4423065185547
12,425.2060546875
13,114.85375213623047
14,122.9209976196289
15,431.4088134765625
16,103.55084228515625
17,329.6103820800781
18,316.7333679199219
19,300.68072509765625
20,241.3974151611328
21,540.1143188476562
22,5.157237529754639
23,247.71826171875
24,289.15533447265625
25,408.73724365234375
26,42.394622802734375
27,17.689327239990234
28,863.235107421875
29,52.29930114746094
30,143.1937255859375
31,371.2980041503906
32,81.30817413330078
33,256.983154296875
34,126.79326629638672
35,245.20172119140625
36,10.262678146362305
37,370.8409729003906
38,244.6665802001953
39,73.60661315917969
40,304.5061340332031
41,261.39459228515625
42,346.45501708984375
43,313.4461975097656
44,110.48612213134766
45,216.35739135742188
46,212.86135864257812
47,114.21395111083984
48,447.038818359375
49,191.9645538330078
50,280.8782958984375
51,156.945556640625
52,49.153507232666016
53,64.95777893066406
54,250.318115234375
55,341.8578186035156
56,100.31588745117188
57,251.09666442871094
58,436.12725830078125
59,522.5972900390625
60,622.6216430664062
61,151.2642059326172
62,131.45944213867188
63,382.1601257324219
64,348.1669921875
65,572.609619140625
66,161.23214721679688
67,358.5194091796875
68,231.97317504882812
69,46.77093505859375
70,584.5375366210938
71,106.49964904785156
72,87.56660461425781
73,187.2293243408203
74,103.14694213867188
75,84.14994049072266
76,654.1795043945312
77,491.16253662109375
78,213.62794494628906
79,395.17169189453125
80,139.6696014404297
81,185.57669067382812
82,290.6597595214844
83,98.70384216308594
84,77.35454559326172
85,123.1700210571289
86,628.6541137695312
87,602.4403686523438
88,268.4925842285156
89,479.01513671875
90,82.1390380859375
91,90.38420867919922
92,335.89605712890625
93,168.92190551757812
94,19.371583938598633
95,95.33336639404297
96,517.725830078125
97,297.4995422363281
98,485.20550537109375
99,1.166598916053772
100,392.8156433105469
101,157.98350524902344
102,45.79179763793945
103,393.101318359375
104,605.437255859375
105,490.5443420410156
106,90.94706726074219
107,59.026397705078125
108,333.1568603515625
109,16.910337448120117
110,513.059814453125
111,204.31912231445312
112,322.86016845703125
113,434.988037109375
114,170.40711975097656
115,419.8427734375
116,312.51092529296875
117,98.41205596923828
118,404.566162109375
119,241.8227996826172
120,420.610107421875
121,244.67990112304688
122,288.5420227050781
123,247.25814819335938
124,230.5699462890625
125,392.06903076171875
126,390.2857666015625
127,112.04428100585938
128,106.07105255126953
129,292.06396484375
130,365.3658142089844
131,54.6789436340332
132,301.021240234375
133,268.6640625
134,143.39999389648438
135,982.6896362304688
136,298.1314697265625
137,135.8050537109375
138,202.39608764648438
139,177.6903076171875
140,81.65859985351562
141,520.7005004882812
142,355.5223388671875
143,207.10031127929688
144,347.40692138671875
145,342.97119140625
146,186.58624267578125
147,176.18211364746094
148,136.95619201660156
149,305.7852478027344
150,225.32566833496094
151,971.274658203125
152,606.413330078125
153,771.6316528320312
154,34.90292739868164
155,442.3150634765625
156,561.5203857421875
157,80.97650146484375
158,744.80078125
159,316.54608154296875
160,39.09473419189453
161,659.2562255859375
162,79.89776611328125
163,1.9390407800674438
164,69.81783294677734
165,352.80047607421875
166,721.754150390625
167,357.84002685546875
168,64.49553680419922
169,315.9164123535156
170,366.4505920410156
171,187.16761779785156
172,274.1376037597656
173,36.81526184082031
174,45.78859329223633
175,840.831298828125
176,55.93276596069336
177,79.73110961914062
178,373.8815002441406
179,116.71542358398438
180,850.1221923828125
181,65.31903839111328
182,164.57028198242188
183,20.29915428161621
184,323.57708740234375
185,661.4176635742188
186,484.67987060546875
187,436.61865234375
188,738.402099609375
189,144.747314453125
190,451.8277893066406
191,541.354736328125
192,240.94476318359375
193,266.890625
194,616.9822387695312
195,273.03961181640625
196,63.25737762451172
197,21.027015686035156
198,37.030860900878906
199,1609.15771484375
200,307.6536865234375
201,350.2532653808594
202,226.80886840820312
203,207.9297332763672
204,140.1763153076172
205,40.46863555908203
206,255.80360412597656
207,206.44403076171875
208,132.19549560546875
209,197.43707275390625
210,375.462646484375
211,324.2319641113281
212,423.0484619140625
213,123.03828430175781
214,611.4750366210938
215,494.395751953125
216,129.4908447265625
217,9.519098281860352
218,420.9918518066406
219,237.71038818359375
220,123.99125671386719
221,103.20352172851562
222,457.3750915527344
223,118.3526382446289
224,627.4309692382812
225,480.7272644042969
226,537.1375732421875
227,633.1688232421875
228,14.53681468963623
229,326.3756103515625
230,588.0575561523438
231,320.5079345703125
232,65.8564224243164
233,524.360595703125
234,634.14404296875
235,210.0779266357422
236,482.4339904785156
237,61.820472717285156
238,183.9300079345703
239,303.8387451171875
240,401.00860595703125
241,130.03970336914062
242,733.0360107421875
243,77.19792938232422
244,383.3534851074219
245,558.4202880859375
246,128.10659790039062
247,131.0110321044922
248,380.1352233886719
249,52.560489654541016
250,548.8779907226562
251,494.6249694824219
252,64.98468017578125
253,163.2042236328125
254,371.0775146484375
255,139.0384979248047
256,44.99982452392578
257,308.392333984375
258,276.0049133300781
259,455.33587646484375
260,145.710693359375
261,113.18231964111328
262,63.99920654296875
263,106.36474609375
264,296.69482421875
265,873.53271484375
266,510.99932861328125
