id,anomaly
1,1145.1680908203125
2,571.4617919921875
3,979.8065185546875
4,1108.603515625
5,1128.6148681640625
6,376.1006774902344
7,1782.93115234375
8,619.0596923828125
9,407.8367614746094
10,142.44415283203125
11,309.1946716308594
12,420.9269714355469
13,424.8931579589844
14,1515.1900634765625
15,513.3541870117188
16,1240.8662109375
17,993.1522216796875
18,1324.834716796875
19,175.23284912109375
20,310.486328125
21,599.2689208984375
22,554.3185424804688
23,410.14117431640625
24,1984.2943115234375
25,155.63082885742188
26,1065.4791259765625
27,47.10689163208008
28,2020.8966064453125
29,1734.3265380859375
30,1507.6708984375
31,734.083740234375
32,1060.549072265625
33,1614.008544921875
34,336.7784423828125
35,1522.759033203125
36,861.111572265625
37,782.3242797851562
38,139.6159210205078
39,556.6962890625
40,145.12359619140625
41,74.23838806152344
42,2552.49609375
43,249.83526611328125
44,253.96136474609375
45,366.5179443359375
46,381.2275390625
47,96.55802154541016
48,1988.3233642578125
49,647.496337890625
50,23.315927505493164
51,741.2146606445312
52,1105.97705078125
53,1155.0517578125
54,1116.28515625
55,962.8486328125
56,935.1883544921875
57,588.4931030273438
58,2432.927978515625
59,2484.16064453125
60,168.3712921142578
61,421.7870788574219
62,946.382568359375
63,2265.07958984375
64,1535.158935546875
65,192.9735870361328
66,79.76010131835938
67,1745.44873046875
68,204.04812622070312
69,1576.1910400390625
70,1259.5382080078125
71,622.616943359375
72,450.0010986328125
73,186.103759765625
74,1476.7816162109375
75,340.1807861328125
76,180.67425537109375
77,2166.712890625
78,30.97171401977539
79,492.4130859375
80,190.07713317871094
81,204.16497802734375
82,203.90521240234375
83,1086.7823486328125
84,351.4425964355469
85,301.69952392578125
86,951.4141235351562
87,2348.66357421875
88,73.55501556396484
89,488.1141357421875
90,723.09423828125
91,228.56085205078125
92,1307.396240234375
93,982.373779296875
94,689.6387939453125
95,1199.95703125
96,1729.74658203125
97,149.6482391357422
98,527.9326171875
99,666.1201782226562
100,1147.356689453125
101,556.5944213867188
102,641.1435546875
103,2484.6796875
104,2505.929931640625
105,957.427734375
106,289.4716491699219
107,524.7542724609375
108,606.670654296875
109,1267.98681640625
110,774.0751342773438
111,1417.3421630859375
112,1106.6634521484375
113,236.30938720703125
114,152.89898681640625
115,424.12982177734375
116,1940.74560546875
117,1373.259521484375
118,680.5297241210938
119,256.1965026855469
120,389.356689453125
121,432.2140808105469
122,480.0885925292969
123,447.7187194824219
124,616.6884765625
125,269.3124084472656
126,1554.6187744140625
127,1046.052490234375
128,284.2276611328125
129,1570.721435546875
130,2492.099365234375
131,1112.352783203125
132,102.80081176757812
133,757.3877563476562
134,461.7397766113281
135,4092.73583984375
136,278.1908264160156
137,754.9212036132812
138,378.2847900390625
139,3.2399797439575195
140,656.3678588867188
141,1731.7852783203125
142,47.97026443481445
143,702.447509765625
144,890.336181640625
145,2372.76953125
146,186.55242919921875
147,2175.771484375
148,499.2290954589844
149,524.8655395507812
150,566.458984375
151,667.6153564453125
152,2333.646484375
153,2285.617431640625
154,892.3283081054688
155,2290.8037109375
156,876.3673095703125
157,862.4942626953125
158,169.2931671142578
159,363.0152587890625
160,621.6395263671875
161,1909.1370849609375
162,33.761348724365234
163,979.8876953125
164,394.7738952636719
165,1281.2308349609375
166,632.5707397460938
167,1087.334228515625
168,362.54583740234375
169,1641.677490234375
170,1835.52685546875
171,1242.726806640625
172,267.91302490234375
173,177.0071563720703
174,1124.567138671875
175,15.681998252868652
176,10.935344696044922
177,1613.9659423828125
178,590.289794921875
179,1136.3533935546875
180,2050.28955078125
181,797.2122192382812
182,484.2074890136719
183,713.205322265625
184,1483.0611572265625
185,1580.9039306640625
186,432.8081359863281
187,2705.118408203125
188,110.81595611572266
189,321.5283203125
190,1632.032470703125
191,59.363624572753906
192,625.4823608398438
193,1559.5284423828125
194,511.8626403808594
195,688.2439575195312
196,969.0003662109375
197,999.3804931640625
198,429.8890686035156
199,4196.900390625
200,147.83135986328125
201,1558.4296875
202,1830.074462890625
203,1505.2034912109375
204,847.3121337890625
205,1036.1654052734375
206,131.68048095703125
207,570.586669921875
208,1483.4290771484375
209,1714.79736328125
210,336.5931701660156
211,1978.892822265625
212,946.2650756835938
213,1151.3804931640625
214,1192.0582275390625
215,2485.35302734375
216,314.41400146484375
217,810.5419311523438
218,1073.4659423828125
219,385.7127380371094
220,1543.4573974609375
221,238.19442749023438
222,95.02753448486328
223,1602.4437255859375
224,871.907470703125
225,146.56719970703125
226,2290.98779296875
227,1126.1627197265625
228,1221.1180419921875
229,727.8073120117188
230,149.66900634765625
231,518.682861328125
232,313.5569763183594
233,212.3818359375
234,437.21527099609375
235,843.4835815429688
236,1437.012939453125
237,1735.584716796875
238,1041.2510986328125
239,710.6596069335938
240,727.9370727539062
241,1464.8848876953125
242,2824.619384765625
243,557.3963012695312
244,260.5716247558594
245,1567.168701171875
246,277.13720703125
247,640.7461547851562
248,264.19012451171875
249,1220.378173828125
250,2567.613525390625
251,2724.150390625
252,1085.6004638671875
253,981.3804931640625
254,641.3668212890625
255,984.2691650390625
256,970.242919921875
257,677.5211791992188
258,84.86376953125
259,689.8666381835938
260,1145.205810546875
261,94.37010192871094
262,1595.721923828125
263,1008.9600830078125
264,555.4657592773438
265,747.2913208007812
266,514.6414794921875
267,448.1299743652344
268,119.3676986694336
269,456.3193054199219
270,881.90478515625
271,469.8572998046875
272,1039.861083984375
273,1980.6259765625
274,2539.854736328125
275,479.88555908203125
276,375.60919189453125
277,1599.9849853515625
278,531.4046020507812
279,87.51952362060547
280,681.5327758789062
281,2755.291015625
282,422.5758361816406
283,310.54962158203125
284,320.55645751953125
285,17.889633178710938
286,162.10597229003906
287,1669.2403564453125
288,868.97412109375
289,1252.9857177734375
290,272.37579345703125
291,2020.05712890625
292,1391.6536865234375
293,284.8990173339844
294,798.3743286132812
295,239.77220153808594
296,1460.0167236328125
297,19.151145935058594
298,747.2005615234375
299,457.07244873046875
300,13.897538185119629
301,996.1239013671875
302,111.17655944824219
303,1237.7349853515625
304,810.8206787109375
305,820.7357177734375
306,529.803466796875
307,726.964599609375
308,2900.0224609375
309,209.28404235839844
310,388.635009765625
311,852.5926513671875
312,717.9324951171875
313,1130.71875
314,463.4164123535156
315,1204.620361328125
316,71.8830795288086
317,1054.2822265625
318,150.13027954101562
319,154.1000213623047
320,1616.00341796875
321,1487.7489013671875
322,1053.9969482421875
323,1523.55908203125
324,252.565185546875
325,96.50328826904297
326,1092.4442138671875
327,1499.987548828125
328,999.39794921875
329,250.78468322753906
330,247.01437377929688
331,1827.6712646484375
332,18.714099884033203
333,1177.607177734375
334,18.2880802154541
335,1144.44287109375
336,1630.5068359375
337,1668.902099609375
338,339.3658142089844
339,1465.9134521484375
340,476.6990051269531
341,1660.829345703125
342,1040.189208984375
343,753.97412109375
344,135.3777313232422
345,1287.87451171875
346,122.27649688720703
347,228.15792846679688
348,697.2113647460938
349,943.4205322265625
350,2243.51171875
351,2197.133544921875
352,267.143798828125
353,2056.458251953125
354,627.4597778320312
355,1386.76806640625
356,2921.391845703125
357,634.2692260742188
358,1095.28271484375
359,1417.82666015625
360,414.20263671875
361,250.93333435058594
362,450.0987548828125
363,1239.39990234375
364,375.472900390625
365,1790.66943359375
366,15.950224876403809
367,234.74484252929688
368,1495.322021484375
369,210.2762908935547
370,491.71575927734375
371,658.193603515625
372,311.12835693359375
373,674.5084228515625
374,2669.69677734375
375,703.4844360351562
376,1432.286865234375
377,445.17889404296875
378,1740.820068359375
379,635.094482421875
380,284.6595764160156
381,2010.6680908203125
382,682.530029296875
383,480.106689453125
384,1623.213623046875
385,384.81085205078125
386,753.8495483398438
387,236.2738037109375
388,514.32666015625
389,2370.311767578125
390,2119.12109375
391,865.2638549804688
392,1366.7879638671875
393,846.2722778320312
394,169.84544372558594
395,2148.936279296875
396,1454.2396240234375
397,1707.141845703125
398,376.78985595703125
399,1041.3319091796875
400,94.7227554321289
401,16.163278579711914
402,2142.69677734375
403,1767.8255615234375
404,374.25335693359375
405,1594.8349609375
406,1836.108642578125
407,2082.70458984375
408,1134.7652587890625
409,811.079833984375
410,1791.450927734375
411,381.1070251464844
412,572.9173583984375
413,810.5776977539062
414,844.7828979492188
415,485.86865234375
416,745.2659301757812
417,452.50225830078125
418,859.11474609375
419,541.1807250976562
420,1190.186767578125
421,2793.76318359375
422,593.7224731445312
423,362.8910217285156
424,1560.404052734375
425,635.2927856445312
426,907.8567504882812
427,228.56887817382812
428,633.148681640625
429,826.203369140625
430,580.591796875
431,1572.5999755859375
432,609.1127319335938
433,1014.431884765625
434,2232.2109375
435,2747.5166015625
436,1741.47412109375
437,2650.123779296875
438,121.85322570800781
439,1425.1820068359375
440,516.9158325195312
441,431.9057312011719
442,975.5994873046875
443,1267.14990234375
444,2458.32470703125
445,1251.5880126953125
446,853.0008544921875
447,19.712820053100586
448,2184.259033203125
449,1245.3106689453125
450,1364.468505859375
451,70.39653015136719
452,752.8333740234375
453,337.45819091796875
454,1152.1292724609375
455,1950.352294921875
456,2283.29248046875
457,220.47970581054688
458,362.31072998046875
459,726.506103515625
460,279.7563781738281
461,1699.255615234375
462,1201.5845947265625
463,1580.45703125
464,1582.629638671875
465,130.67430114746094
466,1557.359619140625
467,870.1279907226562
468,452.6472473144531
469,523.7850341796875
470,116.2563247680664
471,1093.13134765625
472,685.6763916015625
473,216.7466278076172
474,1085.58447265625
475,625.0447998046875
476,1838.0377197265625
477,754.73046875
478,87.98149108886719
479,673.3330078125
480,853.5306396484375
481,164.40036010742188
482,267.53802490234375
483,366.2306213378906
484,414.4556579589844
485,2239.92431640625
486,1316.752197265625
487,1249.2069091796875
488,339.9550476074219
489,909.6500244140625
490,702.6826782226562
491,1874.660888671875
492,392.1679382324219
493,477.9999694824219
494,211.1208953857422
495,1474.423583984375
496,753.4003295898438
497,2223.722412109375
498,2055.3330078125
499,527.4351196289062
500,516.8455200195312
501,720.6673583984375
502,218.05601501464844
