id,anomaly
1,884.121337890625
2,26.727916717529297
3,975.1945190429688
4,755.7177734375
5,752.96533203125
6,611.9035034179688
7,589.7714233398438
8,961.6737060546875
9,791.2366943359375
10,565.5835571289062
11,944.7393188476562
12,1350.259033203125
13,975.06689453125
14,279.8450012207031
15,760.6121215820312
16,502.725830078125
17,477.6305236816406
18,210.60926818847656
19,536.9527587890625
20,196.9041748046875
21,922.2631225585938
22,139.25927734375
23,18.402616500854492
24,555.9501342773438
25,39.25379943847656
26,418.1884460449219
27,16.693891525268555
28,455.02142333984375
29,1097.9921875
30,419.5015869140625
31,153.97984313964844
32,638.3109130859375
33,666.1389770507812
34,489.8040771484375
35,220.34896850585938
36,1546.4913330078125
37,280.529541015625
38,550.6141967773438
39,681.55908203125
40,493.1338195800781
41,82.61859893798828
42,777.6080322265625
43,1099.63232421875
44,99.81403350830078
45,45.75147247314453
46,417.2991943359375
47,266.2432861328125
48,1676.892822265625
49,13.252523422241211
50,387.3289489746094
51,913.19287109375
52,583.7445678710938
53,228.0740966796875
54,829.3870239257812
55,959.3963623046875
56,171.03587341308594
57,308.33441162109375
58,759.6799926757812
59,1730.344970703125
60,530.5838623046875
61,789.8907470703125
62,616.694091796875
63,670.11328125
64,450.33612060546875
65,257.217041015625
66,185.15945434570312
67,805.8262329101562
68,675.2975463867188
69,335.30328369140625
70,123.26653289794922
71,527.7512817382812
72,1025.9373779296875
73,615.90087890625
74,454.0151672363281
75,676.27294921875
76,429.218994140625
77,1918.13818359375
78,300.2123107910156
79,105.86044311523438
80,431.302490234375
81,507.6296081542969
82,589.8353881835938
83,891.6543579101562
84,335.78973388671875
85,836.8184204101562
86,77.9149398803711
87,1029.516357421875
88,628.96728515625
89,35.174102783203125
90,99.57208251953125
91,144.28538513183594
92,518.0125122070312
93,703.3302001953125
94,54.687957763671875
95,273.43731689453125
96,2248.948974609375
97,208.93130493164062
98,1211.328125
99,74.84331512451172
100,235.0380096435547
101,240.6492462158203
102,207.5459442138672
103,763.3273315429688
104,1168.129638671875
105,1049.1138916015625
106,278.7642517089844
107,1136.877685546875
108,100.3863525390625
109,151.86781311035156
110,523.7107543945312
111,1169.636474609375
112,516.7823486328125
113,786.8568725585938
114,72.91432189941406
115,1357.992919921875
116,845.1768188476562
117,474.69024658203125
118,101.81394958496094
119,507.5719299316406
120,254.11843872070312
121,676.498046875
122,348.3263854980469
123,611.7586669921875
124,342.45086669921875
125,71.55900573730469
126,674.158935546875
127,376.05157470703125
128,232.45030212402344
129,148.745849609375
130,847.59521484375
131,798.1415405273438
132,527.8092651367188
133,402.860595703125
134,615.2938842773438
135,3729.56982421875
136,894.7098388671875
137,887.1407470703125
138,400.4886474609375
139,556.3387451171875
140,168.44863891601562
141,2255.623046875
142,214.49838256835938
143,190.3314666748047
144,665.708251953125
145,1614.4876708984375
146,619.8043823242188
147,570.5306396484375
148,11.389701843261719
149,231.59088134765625
150,963.5121459960938
151,1494.8421630859375
152,1015.2098388671875
153,1605.214111328125
154,813.8890991210938
155,1372.92529296875
156,975.029541015625
157,36.095767974853516
158,765.4107666015625
159,335.83123779296875
160,366.84942626953125
161,1769.8760986328125
162,253.79371643066406
163,433.94769287109375
164,553.260009765625
165,809.7081909179688
166,1083.3369140625
167,798.449951171875
168,978.6993408203125
169,315.913818359375
170,635.4354248046875
171,649.0234985351562
172,98.87435913085938
173,1058.0499267578125
174,570.1919555664062
175,419.243896484375
176,533.194580078125
177,330.670166015625
178,119.84256744384766
179,944.029052734375
180,465.4197998046875
181,889.2415771484375
182,1415.9912109375
183,392.88677978515625
184,628.8017578125
185,1540.80126953125
186,1069.3927001953125
187,873.6985473632812
188,403.4792785644531
189,295.3120422363281
190,500.3760681152344
191,42.79484176635742
192,329.7313537597656
193,685.4302368164062
194,823.4002685546875
195,163.07485961914062
196,966.2963256835938
197,932.7711181640625
198,243.83718872070312
199,2961.255126953125
200,453.5329895019531
201,1878.340087890625
202,776.0941772460938
203,570.832763671875
204,602.4396362304688
205,575.1802368164062
206,502.1212463378906
207,29.955333709716797
208,414.96588134765625
209,1263.8319091796875
210,209.88201904296875
211,871.3897705078125
212,890.9232177734375
213,7.21614933013916
214,160.18292236328125
215,1622.6939697265625
216,286.74102783203125
217,49.52457046508789
218,186.15707397460938
219,351.5193176269531
220,385.984375
221,1210.0732421875
222,601.1104125976562
223,759.9132080078125
224,908.3627319335938
225,398.19512939453125
226,1011.1878051757812
227,130.32858276367188
228,560.6004028320312
229,682.0659790039062
230,523.8308715820312
231,386.4807434082031
232,255.26498413085938
233,464.8463134765625
234,643.3624267578125
235,712.80224609375
236,547.8363037109375
237,387.34246826171875
238,68.6765365600586
239,578.2247924804688
240,966.8973388671875
241,264.3612976074219
242,1398.0108642578125
243,1112.8519287109375
244,2.0819387435913086
245,753.60498046875
246,142.3359375
247,220.25454711914062
248,1.7723876237869263
249,94.9842529296875
250,915.943603515625
251,1243.6907958984375
252,203.5856475830078
253,43.480472564697266
254,129.3081512451172
255,333.1141357421875
256,411.9480285644531
257,1003.76611328125
258,599.6266479492188
259,36.702274322509766
260,634.5975952148438
261,269.7965393066406
262,908.8243408203125
263,910.278564453125
264,69.24446105957031
265,1280.9625244140625
266,28.58577537536621
267,304.7724609375
268,180.63143920898438
269,464.3226318359375
270,1512.447509765625
271,465.2429504394531
272,296.00433349609375
273,485.37896728515625
274,795.0785522460938
275,338.09454345703125
276,528.2112426757812
277,262.0296936035156
278,143.4791259765625
279,971.7022705078125
280,188.90261840820312
281,1340.316162109375
282,344.1473083496094
283,1206.750732421875
284,296.3067932128906
285,737.857177734375
286,153.56431579589844
287,365.78607177734375
288,540.6970825195312
289,485.7266845703125
290,204.51792907714844
291,1677.45751953125
292,236.57667541503906
293,801.4148559570312
294,413.2038269042969
295,125.76762390136719
296,619.686279296875
297,57.21405792236328
298,668.8421630859375
299,835.5335693359375
300,367.9111022949219
301,1020.191162109375
302,390.78619384765625
303,737.5921630859375
304,595.9027709960938
305,286.8296813964844
306,823.6259155273438
307,1068.5728759765625
308,1290.8792724609375
309,148.62158203125
310,588.934326171875
311,140.21495056152344
312,61.7453727722168
313,592.204345703125
314,509.3808288574219
315,1116.454833984375
316,806.3873291015625
317,893.7552490234375
318,490.66534423828125
319,40.922428131103516
320,240.59645080566406
321,824.9320678710938
322,890.5791015625
323,774.1898803710938
324,132.1818084716797
325,289.8299560546875
326,311.0522766113281
327,659.010986328125
328,597.4298706054688
329,529.5382690429688
330,841.4501342773438
331,1011.7249755859375
332,555.9550170898438
333,579.0947265625
334,207.63479614257812
335,552.2648315429688
336,1140.7095947265625
337,1405.35400390625
338,2.825665235519409
339,1016.7161254882812
340,497.6463928222656
341,793.1419067382812
342,46.25896453857422
343,853.5897216796875
344,461.7193603515625
345,456.74871826171875
346,631.3304443359375
347,306.8570861816406
348,181.3173370361328
349,500.2596130371094
350,1606.43310546875
351,2016.56787109375
352,373.00262451171875
353,868.2153930664062
354,166.80316162109375
355,622.4010009765625
356,1293.012451171875
357,1432.710205078125
358,883.784423828125
359,732.4766845703125
360,129.89471435546875
361,115.83040618896484
362,1097.1243896484375
363,655.1582641601562
364,735.718994140625
365,1448.02392578125
366,791.1825561523438
367,229.90992736816406
368,777.2130126953125
369,753.5482788085938
370,416.3045959472656
371,1482.806396484375
372,51.39658737182617
373,7.116495132446289
374,1286.1141357421875
375,83.06214904785156
376,820.4862060546875
377,169.16909790039062
378,1215.57275390625
379,1092.7501220703125
380,906.0700073242188
381,1854.46337890625
382,7.278102397918701
383,140.19833374023438
384,231.5982666015625
385,994.600830078125
386,1083.89306640625
387,528.50146484375
388,557.1666870117188
389,1670.1412353515625
390,2128.0712890625
391,399.4324645996094
392,753.124755859375
393,434.3590393066406
394,12.386162757873535
395,950.5401000976562
396,189.67576599121094
397,1392.8997802734375
398,806.3614501953125
399,267.123291015625
400,272.5084228515625
401,526.14599609375
402,451.6431884765625
403,300.2506103515625
404,43.09028244018555
405,261.0059509277344
406,839.9528198242188
407,917.1826171875
408,605.2764282226562
409,797.236328125
410,1446.2222900390625
411,190.48324584960938
412,516.6832275390625
413,341.5600891113281
414,12.87315845489502
415,605.60400390625
416,588.01171875
417,1408.8974609375
418,1038.605712890625
419,1096.4290771484375
420,161.7101593017578
421,931.3428955078125
422,271.865966796875
423,467.0643615722656
424,777.9530639648438
425,1436.1944580078125
426,892.0484619140625
427,310.2222900390625
428,1224.291748046875
429,315.0791931152344
430,657.7106323242188
431,1177.5540771484375
432,529.7213745117188
433,164.4047088623047
434,1810.126953125
435,1385.01025390625
436,968.7066650390625
437,1277.8399658203125
438,320.99664306640625
439,1178.2567138671875
440,93.6384506225586
441,211.10874938964844
442,1524.888427734375
443,198.6104736328125
444,1858.3516845703125
445,673.0706176757812
446,1162.58837890625
447,163.69744873046875
448,176.81585693359375
449,675.9102172851562
450,509.3909606933594
451,674.610595703125
452,761.686279296875
453,475.531494140625
454,605.6492309570312
