id,anomaly
1,501.227294921875
2,580.6683349609375
3,330.7555847167969
4,417.0111389160156
5,268.75177001953125
6,58.08361053466797
7,224.7161102294922
8,496.9510803222656
9,550.8867797851562
10,242.9254150390625
11,198.39439392089844
12,425.2060546875
13,113.33267974853516
14,135.3134002685547
15,431.408935546875
16,120.69790649414062
17,332.45556640625
18,287.7174377441406
19,336.9990539550781
20,244.96388244628906
21,540.1144409179688
22,5.683155059814453
23,247.74105834960938
24,286.16314697265625
25,438.6470947265625
26,55.65028762817383
27,113.13555145263672
28,863.235107421875
29,52.29936981201172
30,133.0542449951172
31,382.1818542480469
32,80.5986328125
33,255.24891662597656
34,130.32960510253906
35,245.20169067382812
36,5.881196975708008
37,370.8409729003906
38,248.5277862548828
39,71.1074447631836
40,330.489990234375
41,253.4890899658203
42,363.7911682128906
43,313.4461975097656
44,158.49310302734375
45,221.71609497070312
46,212.86141967773438
47,115.74748229980469
48,462.8053283691406
49,194.4659881591797
50,278.9075622558594
51,152.09768676757812
52,46.06586837768555
53,56.75182342529297
54,228.97633361816406
55,333.15484619140625
56,99.28050231933594
57,202.80136108398438
58,458.63446044921875
59,522.5972900390625
60,626.6464233398438
61,153.34107971191406
62,158.6600341796875
63,403.4931945800781
64,348.16729736328125
65,588.2730102539062
66,330.7536315917969
67,384.5375061035156
68,221.76913452148438
69,45.16468811035156
70,584.5375366210938
71,109.70652770996094
72,66.76605224609375
73,190.47036743164062
74,98.96432495117188
75,87.69732666015625
76,646.2843017578125
77,491.16253662109375
78,210.9559326171875
79,401.4041442871094
80,149.1121063232422
81,184.3223419189453
82,467.16815185546875
83,107.46370697021484
84,74.78406524658203
85,124.577880859375
86,628.6544189453125
87,602.440185546875
88,264.2191467285156
89,496.5396728515625
90,83.29090118408203
91,85.60777282714844
92,316.72784423828125
93,165.58995056152344
94,30.685874938964844
95,85.46287536621094
96,517.725830078125
97,299.56341552734375
98,484.885498046875
99,4.726474285125732
100,438.24676513671875
101,125.59873962402344
102,62.55937957763672
103,413.625
104,605.4370727539062
105,496.3851318359375
106,109.94580841064453
107,42.060081481933594
108,340.9570617675781
109,16.072555541992188
110,568.5646362304688
111,215.71197509765625
112,318.4556884765625
113,436.0609130859375
114,162.49661254882812
115,419.8427734375
116,312.5108337402344
117,98.98665618896484
118,404.5663757324219
119,683.4782104492188
120,233.836669921875
121,244.67990112304688
122,450.846923828125
123,243.41824340820312
124,235.32208251953125
125,406.2005310058594
126,423.3626708984375
127,133.8865203857422
128,108.88356018066406
129,270.5390625
130,365.36578369140625
131,53.58539581298828
132,305.2860412597656
133,228.7834930419922
134,143.013916015625
135,982.689453125
136,299.17645263671875
137,131.8276824951172
138,202.39614868164062
139,176.8168487548828
140,85.74615478515625
141,520.7005615234375
142,351.520751953125
143,244.50958251953125
144,351.3174133300781
145,304.8531494140625
146,189.80465698242188
147,186.57266235351562
148,139.67428588867188
149,219.45297241210938
150,222.78829956054688
151,971.274658203125
152,606.4131469726562
153,797.7877197265625
154,34.902870178222656
155,971.6239013671875
156,592.174560546875
157,99.94379425048828
158,744.80078125
159,320.0661926269531
160,39.09476852416992
161,659.255859375
162,510.32720947265625
163,5.5266523361206055
164,71.57267761230469
165,359.7195739746094
166,721.7543334960938
167,351.77703857421875
168,63.7851448059082
169,316.4985046386719
170,366.450927734375
171,191.90333557128906
172,287.187744140625
173,32.2342529296875
174,42.789894104003906
175,840.831298828125
176,58.0955924987793
177,78.75745391845703
178,396.11370849609375
179,126.2607421875
180,850.1221923828125
181,62.724971771240234
182,158.21942138671875
183,17.668163299560547
184,353.7132873535156
185,661.4171752929688
186,484.74310302734375
187,456.9606628417969
188,742.62646484375
189,173.57583618164062
190,453.3368835449219
191,526.1622314453125
192,213.90606689453125
193,290.87255859375
194,598.6466064453125
195,310.471435546875
196,83.478271484375
197,21.027015686035156
198,35.3575325012207
199,2287.996826171875
200,408.89056396484375
201,350.2532653808594
202,226.80911254882812
203,201.9219970703125
204,170.0771484375
205,32.35460662841797
206,347.5856018066406
207,210.32369995117188
208,129.35653686523438
209,197.43707275390625
210,384.3773193359375
211,324.23187255859375
212,413.3608703613281
213,136.09120178222656
214,611.4754638671875
215,494.395751953125
216,156.19290161132812
217,8.65499496459961
218,420.99212646484375
219,276.8636474609375
220,121.27587127685547
221,95.2708969116211
222,456.44586181640625
223,126.02130889892578
224,659.81005859375
225,480.7273254394531
226,537.137451171875
227,633.169189453125
228,13.972504615783691
229,292.1105651855469
230,591.8910522460938
231,492.218994140625
232,80.31181335449219
233,529.263671875
234,803.606201171875
235,205.3760986328125
236,476.4568176269531
237,63.11503219604492
238,211.47750854492188
239,264.37384033203125
240,386.97283935546875
241,142.6480255126953
242,733.035888671875
243,77.19794464111328
244,388.4000244140625
245,551.3067016601562
246,219.51788330078125
247,120.39244079589844
248,385.1304016113281
249,52.18822479248047
250,573.8199462890625
251,494.62493896484375
252,56.548095703125
253,164.34674072265625
254,380.232421875
255,164.2860107421875
256,44.99982452392578
257,305.3673095703125
258,293.455078125
259,455.33587646484375
260,387.345703125
261,114.68453216552734
262,49.252559661865234
263,103.33799743652344
264,302.6184387207031
265,873.5328979492188
266,529.0843505859375
267,95.2332763671875
268,368.3926696777344
269,188.2202606201172
270,390.28314208984375
271,504.2640380859375
272,300.7882080078125
273,115.11103820800781
274,436.87860107421875
275,203.61199951171875
276,636.5250244140625
277,189.14035034179688
278,283.88458251953125
279,75.41358947753906
280,206.77151489257812
281,715.5067138671875
282,297.5329284667969
283,143.04354858398438
284,174.12142944335938
285,193.564208984375
286,133.75941467285156
287,214.5087890625
288,321.5093688964844
289,29.326129913330078
290,193.69265747070312
291,466.8634338378906
292,466.8548583984375
293,26.926639556884766
294,51.50105667114258
295,134.4215850830078
296,272.58734130859375
297,202.3220977783203
298,300.00653076171875
299,349.6786193847656
300,176.5936279296875
301,78.93234252929688
302,50.921546936035156
303,251.48687744140625
304,308.82464599609375
305,112.5854263305664
306,26.998661041259766
307,45.97168731689453
308,567.35205078125
309,334.8827209472656
310,65.24938201904297
311,86.15608215332031
312,316.6865539550781
313,9.260490417480469
314,200.03134155273438
315,220.05026245117188
316,126.63751220703125
317,434.160400390625
318,661.7894287109375
319,66.8996810913086
320,328.7724304199219
321,346.4867858886719
322,578.2822265625
323,393.9841003417969
324,136.09141540527344
325,462.90460205078125
326,0.9640007019042969
327,200.16976928710938
328,64.57256317138672
329,342.619384765625
330,311.929931640625
331,649.669921875
332,205.21304321289062
333,60.13279724121094
334,443.6459045410156
335,0.33189430832862854
336,203.1610107421875
337,323.4384765625
338,290.1363220214844
339,826.0253295898438
340,199.15304565429688
341,337.84881591796875
342,118.76286315917969
343,473.9139404296875
344,367.26568603515625
345,10.863702774047852
346,494.2460632324219
347,284.6165771484375
348,335.5267333984375
349,413.349853515625
350,345.2121887207031
351,646.4788818359375
352,407.25579833984375
353,310.46588134765625
354,186.16502380371094
355,208.72682189941406
356,575.8046264648438
357,298.1296081542969
358,218.331787109375
359,19.0507755279541
360,454.07373046875
361,499.1634216308594
362,479.6348876953125
363,200.69097900390625
364,446.04119873046875
365,66.362548828125
366,162.452392578125
367,468.5190124511719
368,30.1566162109375
369,307.00189208984375
370,415.88397216796875
371,251.43218994140625
372,441.8443603515625
373,562.0442504882812
374,668.5289916992188
375,258.517822265625
376,36.29547119140625
377,26.740047454833984
378,215.43931579589844
379,244.65814208984375
380,41.84575653076172
381,558.3925170898438
382,558.890625
383,29.155410766601562
384,407.1517639160156
385,71.98832702636719
386,1.4017184972763062
387,491.3317565917969
388,310.36053466796875
389,472.4481201171875
390,550.8429565429688
391,17.784435272216797
392,374.07550048828125
393,57.8317985534668
394,45.38638687133789
395,426.6919860839844
396,307.0506591796875
397,321.742431640625
398,77.17002868652344
399,6.030932903289795
400,114.14704132080078
401,190.7715301513672
402,309.8660583496094
403,192.88575744628906
404,551.8717041015625
405,738.1201782226562
406,488.2366638183594
407,507.75677490234375
408,21.928600311279297
409,512.7418212890625
410,66.13159942626953
411,101.0727767944336
412,264.1878662109375
413,148.2188720703125
414,106.47035217285156
415,143.560546875
416,240.14337158203125
417,145.37135314941406
418,461.810546875
419,106.30521392822266
