id,anomaly
1,1216.3603515625
2,810.291015625
3,607.0059814453125
4,1041.77783203125
5,1495.142578125
6,425.141845703125
7,1892.283203125
8,533.3211669921875
9,326.4552001953125
10,345.5887451171875
11,319.71514892578125
12,1020.963623046875
13,499.3526916503906
14,1538.5870361328125
15,2120.932861328125
16,1106.225830078125
17,704.0791015625
18,1020.2886962890625
19,746.322265625
20,260.542724609375
21,2231.316650390625
22,1016.45654296875
23,422.7572937011719
24,2188.13330078125
25,102.95950317382812
26,907.747802734375
27,216.05886840820312
28,1687.7591552734375
29,3199.588623046875
30,1604.082763671875
31,719.3342895507812
32,1376.2044677734375
33,1486.593994140625
34,132.01222229003906
35,747.8212280273438
36,1324.244384765625
37,59.070892333984375
38,343.5274658203125
39,329.7578430175781
40,566.0772094726562
41,183.0303955078125
42,2593.697021484375
43,620.7992553710938
44,115.91304779052734
45,1149.9427490234375
46,1945.4737548828125
47,93.98878479003906
48,2537.47021484375
49,624.5961303710938
50,18.154401779174805
51,434.67388916015625
52,724.244384765625
53,1233.607421875
54,750.2232666015625
55,593.6964721679688
56,1546.101806640625
57,1139.884033203125
58,2448.342041015625
59,2123.92138671875
60,78.6812973022461
61,19.0030517578125
62,883.557373046875
63,2279.590087890625
64,2015.23828125
65,54.73485565185547
66,524.2909545898438
67,1663.486572265625
68,792.0352172851562
69,1651.4176025390625
70,974.454345703125
71,22.200313568115234
72,866.6131591796875
73,310.19873046875
74,1012.2848510742188
75,1699.83935546875
76,55.14032745361328
77,2062.419677734375
78,43.446372985839844
79,481.8562316894531
80,1124.64892578125
81,214.85325622558594
82,257.1513671875
83,1500.8507080078125
84,846.7770385742188
85,369.4171447753906
86,1040.80078125
87,1895.172607421875
88,1000.7257080078125
89,795.1739501953125
90,1689.286865234375
91,406.5922546386719
92,1417.0751953125
93,664.4260864257812
94,1404.55419921875
95,1284.60107421875
96,2002.5489501953125
97,122.87870788574219
98,785.89599609375
99,1163.379638671875
100,1390.7437744140625
101,1008.0047607421875
102,753.068115234375
103,2510.593017578125
104,2167.00732421875
105,1960.0966796875
106,1236.1905517578125
107,960.2167358398438
108,598.3345336914062
109,1191.0101318359375
110,273.4730224609375
111,1884.1136474609375
112,945.4417724609375
113,399.15582275390625
114,280.9606628417969
115,1018.127685546875
116,2491.4873046875
117,1294.142333984375
118,1127.5499267578125
119,73.90825653076172
120,973.418701171875
121,81.9627685546875
122,102.6644287109375
123,527.725341796875
124,33.61064910888672
125,470.4341735839844
126,1516.0611572265625
127,940.4781494140625
128,298.5934753417969
129,1211.207275390625
130,1541.664794921875
131,1247.88720703125
132,394.6062316894531
133,398.235595703125
134,524.96923828125
135,4565.20361328125
136,408.3411560058594
137,453.36907958984375
138,1941.697021484375
139,0.07057073712348938
140,1342.7606201171875
141,2007.6278076171875
142,183.2074432373047
143,1170.4853515625
144,948.2884521484375
145,1901.3074951171875
146,311.53314208984375
147,2231.1923828125
148,465.94171142578125
149,267.5871276855469
150,655.035888671875
151,1795.158203125
152,1857.78125
153,2938.5263671875
154,2461.08837890625
155,2065.893798828125
156,772.1090087890625
157,1737.7838134765625
158,997.2379150390625
159,301.0859375
160,2447.52880859375
161,1560.673095703125
162,157.46014404296875
163,763.9439086914062
164,440.7344970703125
165,1274.8599853515625
166,2186.26708984375
167,940.587646484375
168,427.63690185546875
169,1787.0374755859375
170,2381.240478515625
171,1263.0577392578125
172,755.9798583984375
173,993.255615234375
174,739.4429321289062
175,679.190673828125
176,936.4317016601562
177,1642.3624267578125
178,618.0218505859375
179,1562.0955810546875
180,1691.044189453125
181,402.36956787109375
182,838.6480712890625
183,976.4847412109375
184,1426.7657470703125
185,1253.7423095703125
186,670.2061767578125
187,2739.0390625
188,35.095191955566406
189,1034.9833984375
190,1472.826171875
191,59.6190185546875
192,1182.282470703125
193,1465.6060791015625
194,1336.8236083984375
195,678.6259765625
196,883.17138671875
197,743.6819458007812
198,898.412841796875
199,3552.391357421875
200,633.1044311523438
201,1682.4490966796875
202,2675.6474609375
203,1030.94677734375
204,784.9556274414062
205,749.509033203125
206,368.1858215332031
207,578.9530029296875
208,1781.00537109375
209,1396.1585693359375
210,692.947265625
211,2503.673828125
212,583.8472290039062
213,1758.055419921875
214,1270.5516357421875
215,2056.766845703125
216,1077.9049072265625
217,1122.4173583984375
218,1401.225830078125
219,854.893798828125
220,1752.2896728515625
221,758.9424438476562
222,64.62788391113281
223,1409.3516845703125
224,767.7724609375
225,1303.98876953125
226,2053.222900390625
227,1184.6094970703125
228,1272.634033203125
229,267.9262390136719
230,76.48185729980469
231,113.45626068115234
232,1303.529541015625
233,163.1856689453125
234,1228.6712646484375
235,667.4971923828125
236,1203.9921875
237,1807.3062744140625
238,1701.19384765625
239,245.9293212890625
240,372.57574462890625
241,1485.1663818359375
242,2284.8779296875
243,556.9686279296875
244,1284.0054931640625
245,1299.029541015625
246,86.69514465332031
247,800.9998779296875
248,1290.921142578125
249,1160.1676025390625
250,2714.22119140625
251,1937.0262451171875
252,1162.005859375
253,949.4550170898438
254,628.4357299804688
255,899.5680541992188
256,329.5887451171875
257,774.8033447265625
258,977.99169921875
259,342.89849853515625
260,1693.6845703125
261,91.92352294921875
262,1267.1268310546875
263,525.0300903320312
264,552.6903076171875
265,2314.589111328125
266,784.10693359375
267,2096.5166015625
268,11.0437593460083
269,2110.8779296875
270,951.080322265625
271,1223.122314453125
272,776.4141845703125
273,2047.31689453125
274,2565.386474609375
275,1511.25732421875
276,45.543399810791016
277,715.29052734375
278,539.4928588867188
279,1046.2236328125
280,755.7320556640625
281,2205.095703125
282,355.4101867675781
283,638.6344604492188
284,1033.5758056640625
285,795.7137451171875
286,334.0859069824219
287,1685.0330810546875
288,962.086181640625
289,580.315185546875
290,1055.3773193359375
291,2565.07177734375
292,1380.688232421875
293,339.2151794433594
294,553.5040283203125
295,697.578857421875
296,1372.4052734375
297,136.72683715820312
298,228.46182250976562
299,414.63037109375
300,24.154876708984375
301,907.2905883789062
302,1104.0592041015625
303,819.7855224609375
304,863.94580078125
305,733.3641357421875
306,179.35971069335938
307,650.8937377929688
308,2060.13037109375
309,249.81253051757812
310,436.68994140625
311,1588.153564453125
312,708.4114990234375
313,1141.9954833984375
314,631.537353515625
315,1442.3463134765625
316,1128.8502197265625
317,1127.03125
318,63.82670593261719
319,477.927001953125
320,1580.82373046875
321,1749.8768310546875
322,939.6009521484375
323,1599.8062744140625
324,716.8383178710938
325,83.67190551757812
326,1137.40380859375
327,1371.2073974609375
328,1308.5235595703125
329,506.6943054199219
330,366.2564697265625
331,1790.823486328125
332,639.740234375
333,2253.6669921875
334,154.76068115234375
335,898.1820678710938
336,1207.276123046875
337,2177.664794921875
338,1356.436279296875
339,763.6790771484375
340,2149.96484375
341,1606.2103271484375
342,999.9091186523438
343,242.37680053710938
344,572.7737426757812
345,882.7798461914062
346,85.91777801513672
347,209.67762756347656
348,762.1224975585938
349,545.5678100585938
350,1749.5439453125
351,2811.65234375
352,213.4053955078125
353,2833.71923828125
354,1209.4808349609375
355,1732.1307373046875
356,2072.5859375
357,860.83349609375
358,743.498779296875
359,1142.8404541015625
360,187.76837158203125
361,245.71351623535156
362,690.41748046875
363,1281.19873046875
364,673.998291015625
365,3247.650390625
366,899.8046875
367,85.3140640258789
368,1218.809814453125
369,208.13999938964844
370,1211.44677734375
371,872.194091796875
372,481.3419494628906
373,482.3795471191406
374,2230.220458984375
375,701.8610229492188
376,1106.555419921875
377,1163.05615234375
378,1306.23779296875
379,727.5797119140625
380,343.960205078125
381,2602.33935546875
382,486.8653564453125
383,1268.3092041015625
384,1347.6964111328125
385,451.60302734375
386,189.8110809326172
387,1506.2291259765625
388,458.2249450683594
389,2023.584228515625
390,2161.072509765625
391,639.916748046875
392,1021.9625244140625
393,1101.3409423828125
394,220.1499481201172
395,2292.399169921875
396,1423.642822265625
397,2207.458740234375
398,92.22119903564453
399,1208.5938720703125
400,833.5689086914062
401,644.3612670898438
402,2329.072998046875
403,1669.528564453125
404,386.6091613769531
405,1333.2528076171875
406,1715.56884765625
407,1921.498291015625
408,3359.2236328125
409,220.33343505859375
410,3252.861328125
411,1919.4150390625
412,50.37221145629883
413,1133.80029296875
414,807.3229370117188
415,536.4078979492188
416,687.8173828125
417,812.4876708984375
418,969.029296875
419,1177.8538818359375
420,1277.78759765625
421,2824.02001953125
422,1071.56640625
423,1886.8585205078125
424,1636.6790771484375
425,860.0059204101562
426,549.8920288085938
427,248.4765167236328
428,1304.821533203125
429,2742.124267578125
430,356.3319091796875
431,2019.447998046875
432,390.4417419433594
433,932.6693115234375
434,2866.4453125
435,2557.265625
436,1981.9876708984375
437,2265.73486328125
438,102.68551635742188
439,1292.2847900390625
440,567.1045532226562
441,640.1006469726562
442,1368.5902099609375
443,1376.6800537109375
444,1915.60009765625
445,864.0426635742188
446,1873.1209716796875
447,117.7704086303711
448,2297.864013671875
449,1369.9954833984375
450,1264.817138671875
451,474.3505859375
452,432.006103515625
453,621.7079467773438
454,1202.592041015625
455,3406.381103515625
456,1440.6640625
457,257.7787170410156
458,363.083984375
459,1688.1810302734375
460,1701.7337646484375
461,1632.0321044921875
462,1642.4246826171875
463,2212.876220703125
464,1498.9727783203125
465,376.6575012207031
466,3039.07421875
467,1829.0919189453125
468,215.0260009765625
469,360.2340393066406
470,39.009029388427734
471,1423.024658203125
472,475.470947265625
473,457.969970703125
474,1542.8697509765625
475,245.43112182617188
476,1973.983642578125
477,915.55078125
478,526.362548828125
479,700.67431640625
480,579.3131103515625
481,1297.552001953125
482,326.3443298339844
483,1894.8570556640625
484,1028.450927734375
485,2524.4287109375
486,892.8311767578125
487,1481.220703125
488,632.1467895507812
489,780.78955078125
490,8.182059288024902
491,1905.25390625
492,1171.392578125
493,1428.0306396484375
494,644.0070190429688
495,1010.5017700195312
496,190.09449768066406
497,2857.209716796875
498,1895.3677978515625
499,654.5965576171875
500,452.3791198730469
501,985.0908813476562
502,67.62112426757812
503,523.6046142578125
504,376.2632751464844
505,2134.6826171875
506,298.5316467285156
507,1987.05322265625
508,1553.671630859375
509,273.4418029785156
510,723.4588623046875
511,342.16436767578125
512,31.883819580078125
513,1917.3782958984375
514,2249.64453125
515,1303.0787353515625
516,1219.61865234375
517,1271.548828125
518,1326.4066162109375
519,556.6710815429688
520,927.8951416015625
521,163.0391845703125
522,420.0430603027344
523,1506.4320068359375
524,1194.9202880859375
525,1089.73583984375
526,591.4328002929688
527,1553.938720703125
528,1267.6292724609375
529,722.3269653320312
530,1605.1021728515625
531,2765.0888671875
532,1313.4364013671875
533,1547.62890625
534,1200.8758544921875
535,667.2180786132812
536,104.89421844482422
537,1291.36669921875
538,53.39532470703125
539,615.6795043945312
540,2396.927978515625
541,257.4873962402344
542,817.9300537109375
543,1304.6688232421875
544,222.52398681640625
545,545.0787353515625
546,1726.33349609375
547,1124.4296875
548,365.6148681640625
549,637.8672485351562
550,1728.537109375
551,1976.17333984375
552,1336.7381591796875
553,886.0245971679688
554,922.9113159179688
555,736.807861328125
556,494.8883056640625
557,100.21080017089844
558,8.958938598632812
559,327.33740234375
560,1425.0181884765625
561,259.2600402832031
562,432.0732116699219
563,1643.7357177734375
564,619.4112548828125
565,1626.6519775390625
566,1540.47314453125
567,1782.204833984375
568,2282.179443359375
569,707.5430908203125
570,1299.0364990234375
571,2009.48583984375
572,2459.758056640625
573,827.373046875
574,422.560302734375
575,961.8143310546875
576,462.8849792480469
577,266.04998779296875
578,514.0711669921875
579,2528.37890625
580,1688.776611328125
581,87.28404998779297
582,3894.9609375
583,2266.94677734375
584,763.8282470703125
585,669.868408203125
586,2006.3173828125
587,2318.912109375
588,1533.5819091796875
589,897.974365234375
590,1653.0784912109375
591,1064.345703125
592,970.5868530273438
593,872.4677124023438
594,7.211678981781006
595,1064.288330078125
596,185.14076232910156
597,2679.58349609375
598,1575.6458740234375
599,229.7838134765625
600,1043.3707275390625
601,949.573974609375
602,124.0813980102539
603,3432.6494140625
604,1750.06591796875
605,1604.129638671875
606,2157.78662109375
607,3294.78125
608,234.5346221923828
609,2577.084716796875
610,1172.4398193359375
611,1217.909423828125
612,1014.8157958984375
613,1123.81884765625
614,64.30081176757812
615,293.275634765625
616,408.2435607910156
617,1066.29736328125
618,1592.6688232421875
619,237.49261474609375
620,1101.70361328125
621,1633.544921875
622,1794.3587646484375
623,202.63671875
624,449.02056884765625
625,1567.5098876953125
626,1864.844970703125
627,1065.4019775390625
628,1261.2373046875
629,1734.755859375
630,1458.7431640625
631,1596.792236328125
632,3038.2880859375
633,456.567626953125
634,135.54751586914062
635,1171.0418701171875
636,3472.390625
637,1572.60205078125
638,555.5966796875
639,1167.370849609375
640,1150.91748046875
641,1347.477783203125
642,1810.1226806640625
643,1359.52978515625
644,806.35107421875
645,1993.457763671875
646,984.9866333007812
647,471.4486083984375
648,1.1700184345245361
649,138.75010681152344
650,614.9722900390625
651,2157.07861328125
652,975.7095947265625
653,589.62744140625
654,48.763946533203125
655,1561.232177734375
656,1543.081787109375
657,481.9356689453125
658,945.9547119140625
659,0.6856740713119507
660,688.638671875
661,1161.817626953125
662,1380.9171142578125
663,171.38555908203125
664,1915.1185302734375
665,1094.4427490234375
666,1296.9827880859375
667,966.8817749023438
668,370.56842041015625
669,1883.1705322265625
670,405.4349060058594
671,1063.76123046875
672,417.39385986328125
673,784.3402099609375
674,1104.9251708984375
675,854.0292358398438
676,1253.31494140625
677,1319.6826171875
678,1320.5316162109375
679,1446.767822265625
680,2015.347412109375
681,621.7672119140625
682,2148.892333984375
683,1131.442138671875
684,914.8712768554688
685,2028.15380859375
686,721.7026977539062
687,834.2631225585938
688,1084.471435546875
689,61.87940979003906
690,2262.062744140625
691,1511.7252197265625
692,2780.088623046875
693,187.50814819335938
694,578.182861328125
695,273.98077392578125
696,2046.31884765625
697,617.6038818359375
698,1462.8251953125
699,1938.68505859375
700,617.3363037109375
701,161.0432891845703
702,1430.5283203125
703,1175.517822265625
704,1109.776123046875
705,989.12109375
706,922.3566284179688
707,2750.2587890625
708,675.9511108398438
