id,anomaly
1,340.6771240234375
2,599.3695678710938
3,335.3419494628906
4,354.29119873046875
5,77.15003204345703
6,16.485578536987305
7,261.7820739746094
8,113.4822998046875
9,576.595947265625
10,228.73336791992188
11,284.3822021484375
12,466.87957763671875
13,137.36257934570312
14,152.9652099609375
15,80.51934814453125
16,33.80813217163086
17,215.35690307617188
18,371.2757873535156
19,254.95993041992188
20,322.38641357421875
21,130.21072387695312
22,2.0849406719207764
23,185.0981903076172
24,251.86199951171875
25,264.6200866699219
26,12.301702499389648
27,3.6596367359161377
28,443.2163391113281
29,83.97599792480469
30,156.9854278564453
31,329.40283203125
32,56.203636169433594
33,340.74920654296875
34,140.83465576171875
35,80.00511932373047
36,243.39710998535156
37,443.0005187988281
38,235.1812744140625
39,75.79183197021484
40,173.60691833496094
41,69.00301361083984
42,435.7517395019531
43,467.1611022949219
44,129.27940368652344
45,229.05221557617188
46,33.07675552368164
47,127.01036834716797
48,120.36709594726562
49,165.9222869873047
50,409.421875
51,155.5646514892578
52,55.793819427490234
53,61.0619010925293
54,246.9443359375
55,343.80133056640625
56,134.90016174316406
57,407.8828125
58,514.2877197265625
59,390.71929931640625
60,260.4476623535156
61,207.12887573242188
62,240.682373046875
63,451.72174072265625
64,444.4107666015625
65,341.5285339355469
66,120.899658203125
67,198.9774932861328
68,212.49082946777344
69,77.36436462402344
70,305.75994873046875
71,143.1718292236328
72,149.4813690185547
73,176.90350341796875
74,133.90219116210938
75,91.14767456054688
76,305.4137878417969
77,448.271240234375
78,344.4568786621094
79,332.00860595703125
80,106.98330688476562
81,229.70162963867188
82,348.14483642578125
83,16.25817108154297
84,58.825103759765625
85,98.62930297851562
86,560.6246337890625
87,5.557568550109863
88,240.09022521972656
89,513.830810546875
90,106.58714294433594
91,186.7633819580078
92,316.84857177734375
93,123.29913330078125
94,22.07480239868164
95,91.38016510009766
96,614.8001708984375
97,321.0605163574219
98,369.60052490234375
99,4.411929130554199
100,396.63055419921875
101,281.3778991699219
102,56.373409271240234
103,476.5343322753906
104,23.482200622558594
105,95.86815643310547
106,65.72195434570312
107,149.43682861328125
108,283.1446838378906
109,5.932194709777832
110,576.9910278320312
111,23.800203323364258
112,256.52740478515625
113,150.31011962890625
114,142.80609130859375
115,472.83404541015625
116,100.23912811279297
117,64.78864288330078
118,463.7726135253906
119,319.4281921386719
120,327.43475341796875
121,486.8697509765625
122,348.1126708984375
123,338.00634765625
124,281.1964111328125
125,420.4552001953125
126,182.2768096923828
127,13.07832145690918
128,58.23484802246094
129,346.1024169921875
130,132.21522521972656
131,69.05912017822266
132,289.73431396484375
133,297.14154052734375
134,101.63737487792969
135,947.5794677734375
136,207.5687255859375
137,128.91537475585938
138,34.376197814941406
139,268.6333312988281
140,79.75299835205078
141,618.3143920898438
142,12.323726654052734
143,196.90806579589844
144,214.1117706298828
145,350.6590576171875
146,175.98191833496094
147,246.82537841796875
148,145.02468872070312
149,325.6918029785156
150,264.3034973144531
151,394.94476318359375
152,4.692812919616699
153,395.70367431640625
154,21.373268127441406
155,286.7254638671875
156,75.10569763183594
157,89.23188018798828
158,154.62249755859375
159,426.1130065917969
160,179.46295166015625
161,541.1426391601562
162,105.02999114990234
