id,anomaly
1,221.7709197998047
2,15.142478942871094
3,183.840087890625
4,312.96295166015625
5,89.7274169921875
6,15.118162155151367
7,196.01651000976562
8,662.02734375
9,250.57598876953125
10,250.14547729492188
11,548.2134399414062
12,107.57357788085938
13,211.05767822265625
14,121.18937683105469
15,200.2510223388672
16,135.667236328125
17,300.5617980957031
18,34.09933090209961
19,60.68568801879883
20,616.1129760742188
21,210.196533203125
22,142.9754180908203
23,83.89478302001953
24,323.04364013671875
25,393.3433837890625
26,62.4407844543457
27,58.66032791137695
28,305.72845458984375
29,500.7997131347656
30,133.15582275390625
31,332.3384094238281
32,141.30697631835938
33,9.67347240447998
34,245.8729705810547
35,276.0205993652344
36,252.3291015625
37,354.46221923828125
38,254.6435546875
39,51.94769287109375
40,156.6031951904297
41,160.20130920410156
42,215.62709045410156
43,129.538818359375
44,82.23214721679688
45,446.8751525878906
46,266.0929870605469
47,166.54148864746094
48,604.6906127929688
49,185.4455108642578
50,98.09683990478516
51,36.758541107177734
52,3.0612621307373047
53,100.49501037597656
54,205.41262817382812
55,183.66583251953125
56,185.85340881347656
57,252.35043334960938
58,342.156005859375
59,136.27786254882812
60,445.9754333496094
61,70.64807891845703
62,264.4330749511719
63,305.9806823730469
64,198.68592834472656
65,480.7845764160156
66,261.861572265625
67,417.61920166015625
68,88.4720230102539
69,14.848658561706543
70,91.13386535644531
71,131.60731506347656
72,146.45205688476562
73,273.0123596191406
74,81.78779602050781
75,264.896240234375
76,377.9249267578125
77,162.96884155273438
78,43.61408233642578
79,186.64663696289062
80,9.59744644165039
81,46.542137145996094
82,259.10888671875
83,174.38470458984375
84,72.6488037109375
85,266.4647521972656
86,11.31956672668457
87,374.50970458984375
88,11.284638404846191
89,30.79652214050293
90,210.82591247558594
91,35.87406921386719
92,384.42364501953125
93,299.000244140625
94,213.79559326171875
95,127.56901550292969
96,296.43463134765625
97,364.6541748046875
98,310.1113586425781
99,197.85247802734375
100,110.08824157714844
101,156.18946838378906
102,33.372718811035156
103,282.639404296875
104,381.3398742675781
105,98.97856140136719
106,32.47723388671875
107,148.9932098388672
108,237.8286590576172
109,138.41429138183594
110,398.0489196777344
111,312.9991455078125
112,206.79400634765625
113,630.5338134765625
114,91.04334259033203
115,110.41036987304688
116,160.02804565429688
117,21.82743263244629
118,15.765059471130371
119,161.13555908203125
120,448.15948486328125
121,283.1144104003906
122,194.3908233642578
123,354.503662109375
124,251.2353973388672
125,178.13388061523438
126,450.0715637207031
127,141.8908233642578
128,38.05698013305664
129,58.70410919189453
130,94.4898452758789
131,355.2262268066406
132,228.3149871826172
133,256.0212707519531
134,295.9595031738281
135,1024.6552734375
136,620.802001953125
137,29.20215606689453
138,275.0297546386719
139,173.40328979492188
140,237.23550415039062
141,298.857666015625
142,244.8278045654297
143,292.6018981933594
144,115.85945892333984
145,327.75946044921875
146,271.61181640625
147,74.86954498291016
148,281.90643310546875
149,259.7798767089844
150,359.99078369140625
151,144.49583435058594
152,377.4169921875
153,711.2981567382812
154,174.86163330078125
155,445.63714599609375
156,426.03515625
157,328.8711242675781
158,3.2768352031707764
159,545.04833984375
160,128.12258911132812
161,128.26026916503906
162,83.71862030029297
163,3.77413010597229
164,6.789066791534424
165,254.86080932617188
166,181.96609497070312
167,318.57305908203125
168,126.0963134765625
169,14.876559257507324
170,328.1990966796875
171,269.4562683105469
172,126.02088165283203
173,316.7652893066406
174,3.2173070907592773
175,99.75154876708984
176,214.2720184326172
177,150.10528564453125
178,342.9952392578125
179,197.6650848388672
180,318.3225402832031
181,105.7822494506836
182,247.36337280273438
183,40.489498138427734
184,378.2618408203125
185,91.9481430053711
186,389.7674560546875
187,297.3756103515625
188,513.8435668945312
189,68.44527435302734
190,47.073978424072266
191,391.01763916015625
192,243.61688232421875
193,317.9713134765625
194,115.61261749267578
195,303.05938720703125
196,394.4767150878906
197,95.67201232910156
198,94.15025329589844
199,1502.633056640625
200,145.6400909423828
201,181.0169219970703
202,421.5122985839844
203,157.70681762695312
204,326.601318359375
205,23.83361053466797
206,274.5364074707031
207,171.2947998046875
208,243.1027374267578
209,21.272418975830078
210,250.90292358398438
211,169.13327026367188
212,242.72396850585938
213,318.46575927734375
214,48.29758834838867
215,116.26407623291016
216,58.85319519042969
217,280.58831787109375
218,42.011207580566406
219,139.5568389892578
220,210.22802734375
221,285.35699462890625
222,262.03546142578125
223,151.91043090820312
224,378.6151123046875
225,80.59674072265625
226,324.47589111328125
227,35.67721939086914
228,201.58920288085938
229,409.24200439453125
230,497.6505126953125
231,219.00796508789062
232,36.188140869140625
233,541.7822265625
234,226.97120666503906
235,228.75814819335938
236,109.81652069091797
237,8.150306701660156
238,206.77906799316406
239,486.17254638671875
240,506.9118957519531
241,137.7388153076172
242,489.08367919921875
243,317.25372314453125
244,449.02191162109375
245,126.7978515625
246,83.98045349121094
247,115.35494995117188
248,446.1700439453125
249,50.12154769897461
250,431.22052001953125
251,116.86683654785156
252,111.65274047851562
253,59.52705764770508
254,273.0991516113281
255,170.13409423828125
256,276.11236572265625
257,457.5084533691406
258,10.0133056640625
259,171.97215270996094
260,163.280517578125
261,167.34214782714844
262,62.84895324707031
263,189.9305419921875
264,192.63035583496094
265,220.86944580078125
266,25.59955596923828
267,209.88418579101562
268,14.916552543640137
269,313.9861755371094
270,89.93366241455078
271,598.8610229492188
272,47.440101623535156
273,26.4600887298584
274,300.40496826171875
275,206.52130126953125
276,182.77569580078125
277,224.1995391845703
278,101.86647033691406
279,119.49909973144531
280,256.2126770019531
281,472.2784729003906
282,477.9779052734375
283,326.7705078125
284,68.16438293457031
285,73.08235931396484
286,69.72090148925781
287,186.29022216796875
288,396.409912109375
289,120.62682342529297
290,172.03465270996094
291,611.8456420898438
292,98.09098815917969
293,76.74066162109375
294,35.06134033203125
295,375.0751953125
296,296.3793640136719
297,21.746986389160156
298,480.78802490234375
299,291.23419189453125
300,71.69495391845703
301,407.1654968261719
302,400.4693298339844
303,279.5274658203125
304,88.07492065429688
305,200.77130126953125
306,8.929927825927734
307,210.1754608154297
308,155.31565856933594
309,31.261343002319336
310,11.281925201416016
311,187.45620727539062
312,200.72073364257812
313,138.66648864746094
314,256.62811279296875
315,124.69207763671875
316,57.65056228637695
317,188.68984985351562
318,462.1216735839844
319,222.76507568359375
320,16.42767906188965
321,4.786100387573242
322,240.50828552246094
323,91.92684936523438
324,389.541015625
325,89.69893646240234
326,52.50355911254883
327,224.76019287109375
328,119.3835220336914
329,269.3495788574219
