id,anomaly
1,2382.85791015625
2,870.933349609375
3,4540.546875
4,912.4661254882812
5,2640.480712890625
6,1668.39013671875
7,5355.4765625
8,387.28009033203125
9,2375.296875
10,17.242677688598633
11,1747.0771484375
12,2782.163818359375
13,2356.495361328125
14,3988.0595703125
15,4185.38720703125
16,6774.8984375
17,4082.01806640625
18,1732.42333984375
19,44.613304138183594
20,211.14773559570312
21,4393.1015625
22,533.9291381835938
23,2169.07275390625
24,685.3531494140625
25,3759.21484375
26,6482.22607421875
27,4146.22607421875
28,2424.373291015625
29,2764.22900390625
30,4839.115234375
31,2261.611328125
32,3693.546142578125
33,68.51725769042969
34,94.26710510253906
35,1566.784423828125
36,1570.355224609375
37,520.891357421875
38,19.921802520751953
39,512.2666625976562
40,3380.524658203125
41,2609.052001953125
42,5625.17041015625
43,2084.37841796875
44,3254.4287109375
45,1868.878173828125
46,3762.4501953125
47,737.1250610351562
48,3248.760986328125
49,536.1896362304688
50,1036.0787353515625
51,3384.916259765625
52,3059.77880859375
53,4142.7294921875
54,6092.2265625
55,4542.0849609375
56,3038.208740234375
57,6901.44287109375
58,5098.1435546875
59,4049.702392578125
60,2756.455810546875
61,541.260986328125
62,1672.91943359375
63,4865.3154296875
64,2196.51806640625
65,3749.73486328125
66,4842.13525390625
67,7532.69677734375
68,475.53448486328125
69,4733.1689453125
70,1510.576171875
71,260.4268798828125
72,2259.556884765625
73,13.507427215576172
74,3531.802490234375
75,965.6334228515625
76,3219.68896484375
77,4096.07373046875
78,1339.545166015625
79,1943.641845703125
80,270.3229675292969
81,799.7620849609375
82,2920.07958984375
83,2692.899658203125
84,469.7454833984375
85,19.273162841796875
86,1303.9581298828125
87,6048.0888671875
88,127.10725402832031
89,787.7257080078125
90,2554.603515625
91,2668.300537109375
92,4610.25244140625
93,353.7804870605469
94,510.3504943847656
95,4267.24462890625
96,4168.267578125
97,434.0810546875
98,684.1683349609375
99,569.384521484375
100,581.2764282226562
101,6502.30859375
102,5331.82421875
103,5320.35595703125
104,6492.69189453125
105,3546.56884765625
106,213.14585876464844
107,2117.483642578125
108,2168.2939453125
109,211.18890380859375
110,2372.64111328125
111,2906.482666015625
112,462.99334716796875
113,1169.664794921875
114,2816.7802734375
115,2777.94189453125
116,5891.4833984375
117,1497.779296875
118,1111.6982421875
119,2212.3935546875
120,6543.5068359375
121,887.7838134765625
122,2375.1630859375
123,2714.143310546875
124,339.25433349609375
125,402.4788513183594
126,6990.87451171875
127,6274.15673828125
128,983.8700561523438
129,1633.3480224609375
130,2903.447998046875
131,863.4810180664062
132,26.854461669921875
133,1506.3797607421875
134,84.97175598144531
135,5842.3359375
136,1201.22314453125
137,3164.21142578125
138,3744.355224609375
139,913.8502197265625
140,1805.5418701171875
141,4176.197265625
142,2065.470947265625
143,320.03717041015625
144,1994.811767578125
145,8940.474609375
146,13.012002944946289
147,5319.998046875
148,358.4155578613281
149,3289.235107421875
150,2787.27294921875
151,3963.6767578125
152,5994.13330078125
153,2391.37060546875
154,1747.46142578125
155,6505.4169921875
156,270.5457763671875
157,560.6710815429688
158,2652.63427734375
159,177.09226989746094
160,4232.39599609375
161,3209.94091796875
162,3408.659423828125
163,6418.283203125
