id,anomaly
1,316.50555419921875
2,620.235595703125
3,305.5948181152344
4,431.0830078125
5,339.58837890625
6,15.402482032775879
7,264.84759521484375
8,655.0853271484375
9,383.3709716796875
10,509.11260986328125
11,926.0358276367188
12,697.08349609375
13,159.87353515625
14,160.91763305664062
15,653.182373046875
16,304.4068603515625
17,268.58856201171875
18,697.6903076171875
19,520.4326782226562
20,298.837646484375
21,806.4148559570312
22,485.4832763671875
23,177.0247039794922
24,634.8369140625
25,297.8359680175781
26,180.82662963867188
27,163.4347381591797
28,616.0274658203125
29,1204.582763671875
30,158.60430908203125
31,326.31402587890625
32,154.37950134277344
33,146.00418090820312
34,813.69384765625
35,105.48141479492188
36,15.108956336975098
37,243.924072265625
38,502.3709716796875
39,854.0367431640625
40,220.99725341796875
41,184.23110961914062
42,453.4385070800781
43,511.43115234375
44,171.27020263671875
45,101.09877014160156
46,329.4712219238281
47,124.14141845703125
48,543.67822265625
49,323.970947265625
50,435.3565673828125
51,640.1149291992188
52,633.322265625
53,60.36476516723633
54,84.96084594726562
55,301.1950378417969
56,171.46432495117188
57,221.6400909423828
58,531.2003173828125
59,652.0054931640625
60,838.8082275390625
61,541.4714965820312
62,271.0273132324219
63,467.1427001953125
64,1172.5716552734375
65,318.521484375
66,419.5252685546875
67,698.5226440429688
68,200.4202117919922
69,82.97727966308594
70,339.626220703125
71,594.4087524414062
72,18.729206085205078
73,591.425048828125
74,455.2975158691406
75,93.71952819824219
76,590.9821166992188
77,676.5183715820312
78,376.21820068359375
79,324.92803955078125
80,344.6515197753906
81,645.142822265625
82,303.3319396972656
83,137.5769805908203
84,461.4385070800781
85,705.5648803710938
86,554.9920043945312
87,704.3250122070312
88,265.1958923339844
89,549.8473510742188
90,123.84400177001953
91,50.913448333740234
92,311.98443603515625
93,310.1922912597656
94,253.27923583984375
95,90.38646697998047
96,782.328857421875
97,313.74798583984375
98,597.83154296875
99,362.7132873535156
100,28.28961753845215
101,133.09097290039062
102,32.27186584472656
103,493.8938903808594
104,812.8159790039062
105,529.908447265625
106,487.13934326171875
107,7.218225002288818
108,278.3060302734375
109,29.404232025146484
110,546.6932373046875
111,267.49212646484375
112,161.3275146484375
113,748.2255859375
114,119.04188537597656
115,690.5374755859375
116,693.6078491210938
117,116.0044174194336
118,640.4287719726562
119,725.0354614257812
120,282.17926025390625
121,243.10374450683594
122,457.38226318359375
123,379.6019287109375
124,410.585693359375
125,455.00054931640625
126,717.7537841796875
127,288.3964538574219
128,44.908077239990234
129,549.5101318359375
130,328.4180908203125
131,572.7967529296875
132,428.8524169921875
133,825.126953125
134,441.1328125
135,2957.009765625
136,948.5867919921875
137,742.5094604492188
138,313.635009765625
139,285.55303955078125
140,249.06784057617188
141,786.154052734375
142,245.4114532470703
143,128.1988067626953
144,191.9065399169922
145,393.158935546875
146,592.4746704101562
147,260.51531982421875
148,241.3632049560547
149,200.02357482910156
150,295.21905517578125
151,1380.37451171875
152,689.0078125
153,825.1282958984375
154,477.9927673339844
155,832.6849365234375
156,649.046142578125
157,124.74030303955078
158,757.9912109375
159,343.7432556152344
160,256.04266357421875
161,1086.870849609375
162,482.52789306640625
163,55.118873596191406
164,15.160425186157227
165,408.89837646484375
166,971.892822265625
167,406.8536682128906
168,87.50423431396484
169,20.479040145874023
170,1394.4442138671875
171,608.8240356445312
172,328.78839111328125
173,20.187345504760742
174,619.3530883789062
175,449.1268005371094
176,71.26399230957031
177,175.1846466064453
178,438.27935791015625
179,157.436279296875
180,608.2115478515625
181,618.9027099609375
182,134.7993621826172
183,57.0714225769043
184,627.712646484375
185,841.634033203125
186,697.7791748046875
187,551.27294921875
188,730.4052124023438
189,396.3805847167969
190,87.7968978881836
191,446.7388610839844
192,229.9647216796875
193,564.1295166015625
194,550.279052734375
195,413.7506408691406
196,175.69650268554688
197,107.83969116210938
198,581.1527709960938
199,2197.6845703125
200,299.164794921875
201,569.4837646484375
202,1465.6778564453125
203,546.6149291992188
204,292.2162780761719
205,11.643392562866211
206,211.763916015625
207,155.23150634765625
208,92.3875961303711
209,305.8952331542969
210,319.83319091796875
211,717.2808837890625
212,235.54815673828125
