id,anomaly
1,1163.984375
2,260.8063659667969
3,1160.7962646484375
4,992.1854858398438
5,1193.127197265625
6,378.58428955078125
7,1602.3994140625
8,696.0198364257812
9,515.5249633789062
10,280.4415283203125
11,493.9844665527344
12,555.752197265625
13,380.37457275390625
14,1394.1158447265625
15,510.47125244140625
16,350.7900390625
17,898.5491943359375
18,616.592529296875
19,464.33154296875
20,393.1717529296875
21,611.2706298828125
22,992.0394287109375
23,350.47198486328125
24,131.20571899414062
25,107.96107482910156
26,306.5802307128906
27,22.388591766357422
28,1371.2064208984375
29,1111.7474365234375
30,1343.166015625
31,682.22705078125
32,504.2275390625
33,838.43505859375
34,441.6307373046875
35,1090.393798828125
36,988.54541015625
37,703.189697265625
38,271.9150390625
39,535.1077880859375
40,184.06243896484375
41,162.151611328125
42,2384.26318359375
43,369.6354064941406
44,227.92864990234375
45,253.90945434570312
46,336.7656555175781
47,133.9403076171875
48,1531.6484375
49,744.9996337890625
50,24.52659797668457
51,1293.5693359375
52,1377.9534912109375
53,1013.698974609375
54,904.67724609375
55,1144.603271484375
56,733.444091796875
57,474.12139892578125
58,2289.7958984375
59,2842.144287109375
60,792.2164916992188
61,503.7970886230469
62,945.19482421875
63,2127.575927734375
64,925.3831787109375
65,415.24761962890625
66,61.81421661376953
67,564.115234375
68,439.71392822265625
69,1417.296142578125
70,794.9117431640625
71,701.7435302734375
72,540.83544921875
73,344.5493469238281
74,1240.106689453125
75,159.69017028808594
76,655.3255615234375
77,2495.962890625
78,13.410032272338867
79,449.8257751464844
80,495.39996337890625
81,217.14125061035156
82,283.3392028808594
83,822.3724365234375
84,718.1611328125
85,557.5712890625
86,523.9569091796875
87,2034.0628662109375
88,302.491455078125
89,204.23117065429688
90,549.7445068359375
91,172.15138244628906
92,1152.2880859375
93,1058.204833984375
94,692.8338012695312
95,1054.23193359375
96,2011.2178955078125
97,208.1280517578125
98,741.1798095703125
99,801.1389770507812
100,436.08856201171875
101,442.81402587890625
102,530.2437744140625
103,2330.900634765625
104,2187.18115234375
105,979.5362548828125
106,667.640625
107,622.1314086914062
108,554.868896484375
109,1426.653076171875
110,757.7709350585938
111,1067.9423828125
112,755.3042602539062
113,776.2743530273438
114,113.95845031738281
115,559.8678588867188
116,1670.24951171875
117,117.28811645507812
118,308.52978515625
119,325.6656799316406
120,304.90509033203125
121,561.296142578125
122,479.8980712890625
123,374.6512145996094
124,610.3051147460938
125,124.98724365234375
126,445.23089599609375
127,243.664306640625
128,324.6543884277344
129,469.2964172363281
130,2232.379638671875
131,77.91593933105469
132,222.11570739746094
133,888.126220703125
134,818.6375732421875
135,3269.0283203125
136,601.1163330078125
137,1382.415283203125
138,331.0865783691406
139,15.026905059814453
140,511.03680419921875
141,2013.2333984375
142,348.8621520996094
143,687.8158569335938
144,914.923095703125
145,1532.476318359375
146,346.3763122558594
147,2008.039794921875
148,594.2349243164062
149,477.737060546875
150,502.0038146972656
151,780.7034301757812
152,2019.246337890625
153,2176.846435546875
154,501.02435302734375
155,2099.6845703125
156,978.9791870117188
157,501.4842529296875
158,237.6313018798828
159,447.73944091796875
160,518.9544067382812
161,1581.069580078125
162,69.58049774169922
163,374.8132019042969
164,403.7144470214844
165,901.459716796875
166,670.0400390625
167,983.7940673828125
168,332.72784423828125
169,256.81744384765625
170,1158.794677734375
171,1066.684814453125
172,73.44561767578125
173,211.4691162109375
174,1357.385498046875
175,46.481510162353516
176,34.92601776123047
177,5.659843921661377
178,33.59214782714844
179,873.1348266601562
180,1397.700927734375
181,769.6397094726562
182,443.3346252441406
183,310.1502685546875
184,414.0591125488281
185,1327.4566650390625
186,770.0565795898438
187,2538.55615234375
188,635.0946655273438
189,709.6527099609375
190,442.8653869628906
191,137.74850463867188
192,507.11663818359375
193,471.722412109375
194,507.4819641113281
195,64.35598754882812
196,1005.2223510742188
197,1233.681884765625
198,842.5828857421875
199,3970.385009765625
200,171.62295532226562
201,1834.624755859375
202,1153.8197021484375
203,1440.6666259765625
204,851.175537109375
205,565.0855712890625
