id,anomaly
1,494.01837158203125
2,592.4996948242188
3,508.5431823730469
4,423.1400451660156
5,276.07275390625
6,55.80046081542969
7,227.1097412109375
8,488.0020751953125
9,548.5469360351562
10,229.1134490966797
11,163.68270874023438
12,386.364013671875
13,116.50945281982422
14,134.7626953125
15,1001.7940673828125
16,173.6497039794922
17,337.1034851074219
18,287.2369689941406
19,340.026611328125
20,245.19705200195312
21,1191.099853515625
22,5.429756164550781
23,244.7665557861328
24,384.5548095703125
25,427.06689453125
26,90.88371276855469
27,108.52363586425781
28,912.5369873046875
29,47.34988784790039
30,134.73512268066406
31,378.6933288574219
32,84.90309143066406
33,240.6598663330078
34,125.16085815429688
35,276.7558288574219
36,4.902078151702881
37,386.8251953125
38,234.7755126953125
39,76.99671936035156
40,337.03106689453125
41,243.3390655517578
42,365.1772766113281
43,287.7410888671875
44,156.00003051757812
45,165.79196166992188
46,578.0142822265625
47,112.6103286743164
48,476.9983215332031
49,206.58139038085938
50,282.13763427734375
51,617.5416870117188
52,361.2945861816406
53,57.40974426269531
54,166.33050537109375
55,504.3466796875
56,38.952789306640625
57,203.74661254882812
58,458.86065673828125
59,506.2158203125
60,532.1387329101562
61,165.6198272705078
62,160.73846435546875
63,403.4978942871094
64,331.76361083984375
65,532.0919799804688
66,323.7375793457031
67,477.13116455078125
68,233.27833557128906
69,46.4643440246582
70,634.245849609375
71,112.83653259277344
72,68.73199462890625
73,177.97918701171875
74,193.8904571533203
75,75.11263275146484
76,762.5989990234375
77,465.2906799316406
78,215.63510131835938
79,397.5958251953125
80,147.5741424560547
81,200.98681640625
82,468.07025146484375
83,113.99349975585938
84,72.12753295898438
85,111.9366683959961
86,613.8729248046875
87,523.8441772460938
88,291.7033996582031
89,508.2447509765625
90,53.018653869628906
91,79.74153900146484
92,318.15582275390625
93,157.7416229248047
94,33.48356246948242
95,86.3354721069336
96,478.491943359375
97,295.2257385253906
98,544.416259765625
99,5.850619792938232
100,448.7945251464844
101,127.14251708984375
102,66.05706787109375
103,414.3397216796875
104,633.8523559570312
105,507.7054138183594
106,111.37007141113281
107,43.559364318847656
108,337.5172119140625
109,17.01156234741211
110,567.5609130859375
111,225.3092041015625
112,306.422607421875
113,449.6168212890625
114,154.2125701904297
115,381.1978759765625
116,428.5774841308594
117,71.43194580078125
118,396.0333557128906
119,671.4908447265625
120,231.88253784179688
121,253.886474609375
122,447.59368896484375
123,250.87823486328125
124,239.23040771484375
125,429.4787292480469
126,518.2320556640625
127,184.51327514648438
128,103.57650756835938
129,271.67755126953125
130,378.14794921875
131,102.10111999511719
132,289.9366760253906
133,222.98916625976562
134,129.1313018798828
135,988.59130859375
136,306.4368896484375
137,625.1307373046875
138,555.64892578125
139,178.0645751953125
140,233.24819946289062
141,481.31768798828125
142,340.9229736328125
143,251.7135772705078
144,344.42730712890625
145,280.9068908691406
146,177.27749633789062
147,188.05218505859375
148,147.66848754882812
149,219.63111877441406
150,227.95489501953125
151,908.6012573242188
152,512.5496826171875
153,814.0150756835938
154,39.24736785888672
155,984.5194702148438
156,580.8045043945312
157,105.0669174194336
158,702.169189453125
159,316.2258605957031
160,373.4686279296875
161,682.5989990234375
162,500.57476806640625
163,13.322790145874023
164,68.49925994873047
165,572.4697265625
166,1414.939208984375
167,350.89337158203125
168,65.39290618896484
169,273.2309875488281
170,348.51123046875
171,702.8201904296875
172,299.7127685546875
173,29.154508590698242
174,351.4159851074219
175,810.6787719726562
176,72.75114440917969
177,102.67973327636719
178,387.2722473144531
179,133.31439208984375
180,898.4902954101562
181,63.05084991455078
182,138.56761169433594
183,18.38941764831543
184,440.8541564941406
185,686.0454711914062
186,532.7930908203125
187,458.2255554199219
188,647.28564453125
189,176.94052124023438
190,378.1622619628906
191,511.129638671875
192,215.17465209960938
193,371.796630859375
194,611.2804565429688
195,364.23468017578125
196,81.5893783569336
197,13.526870727539062
198,33.64561462402344
199,2317.7119140625
200,417.1250915527344
201,319.0409851074219
202,212.5078582763672
203,240.13131713867188
204,171.23031616210938
205,11.971369743347168
206,351.2304992675781
207,207.55892944335938
208,126.2462158203125
209,185.3694610595703
210,418.8036193847656
211,447.0849914550781
212,415.90850830078125
213,141.532470703125
214,594.1371459960938
215,481.2403564453125
216,159.15968322753906
217,9.708490371704102
218,407.0444641113281
219,282.2287292480469
220,119.18375396728516
221,92.23358154296875
222,457.532958984375
223,179.2440948486328
224,643.6351318359375
225,701.7830810546875
226,517.029052734375
227,616.3132934570312
228,35.034385681152344
229,283.56121826171875
230,504.4146728515625
231,488.939208984375
232,81.087890625
233,526.6819458007812
234,798.919189453125
235,207.1232147216797
236,464.801025390625
237,64.55027770996094
238,218.89682006835938
239,256.405517578125
240,365.66802978515625
241,141.90261840820312
242,807.2086791992188
243,63.36740493774414
244,115.25141906738281
245,501.8714294433594
246,216.56524658203125
247,117.30266571044922
248,112.89263916015625
249,57.903472900390625
250,574.2606201171875
251,497.1507263183594
252,57.02098846435547
253,176.44125366210938
254,376.6436767578125
255,217.30340576171875
256,58.89011001586914
257,311.50732421875
258,299.0908203125
259,501.074462890625
260,392.964111328125
261,111.60567474365234
262,49.44306182861328
263,99.71305847167969
264,299.3271179199219
265,1541.2677001953125
266,541.3585205078125
267,380.8323059082031
268,361.5659484863281
269,601.4055786132812
270,355.54193115234375
271,499.8751525878906
272,298.18603515625
273,116.72377014160156
274,437.636474609375
275,204.580078125
276,624.026611328125
277,216.6212615966797
278,275.1675720214844
279,84.38365173339844
