id,anomaly
1,2081.9072265625
2,749.0088500976562
3,135.47113037109375
4,1374.850341796875
5,876.9424438476562
6,1004.7565307617188
7,2185.3212890625
8,187.15333557128906
9,1711.87841796875
10,211.39254760742188
11,617.6303100585938
12,4107.12353515625
13,1099.2603759765625
14,1297.2127685546875
15,4193.14208984375
16,1064.0179443359375
17,2448.080810546875
18,1541.1947021484375
19,167.87147521972656
20,279.6590270996094
21,4570.841796875
22,419.28173828125
23,366.9361572265625
24,1890.747314453125
25,246.17959594726562
26,824.7639770507812
27,2743.87548828125
28,2343.142822265625
29,1861.7158203125
30,1849.795654296875
31,441.3218078613281
32,2219.09716796875
33,1223.5718994140625
34,456.6830749511719
35,1836.794677734375
36,802.2275390625
37,1002.5154418945312
38,209.91082763671875
39,1385.013427734375
40,2035.8402099609375
41,644.1175537109375
42,2299.87841796875
43,3279.3837890625
44,1927.822998046875
45,1381.3165283203125
46,3265.91015625
47,348.9693908691406
48,3837.03076171875
49,968.8128051757812
50,79.26667022705078
51,103.40164184570312
52,249.15725708007812
53,1418.870849609375
54,279.56854248046875
55,129.27252197265625
56,740.1937255859375
57,4941.59375
58,2028.206787109375
59,4782.46435546875
60,170.87554931640625
61,1295.16650390625
62,388.1701965332031
63,1877.26025390625
64,1762.368896484375
65,40.13164520263672
66,3069.77001953125
67,1714.5499267578125
68,108.11420440673828
69,1723.06787109375
70,1530.4241943359375
71,790.3380737304688
72,1285.7137451171875
73,258.19915771484375
74,371.26312255859375
75,356.5146484375
76,73.06592559814453
77,4981.5791015625
78,183.4348602294922
79,286.8873291015625
80,113.46546936035156
81,1804.170166015625
82,2077.179931640625
83,2543.994140625
84,232.19970703125
85,355.29779052734375
86,1173.833251953125
87,959.7660522460938
88,44.01914978027344
89,651.8228759765625
90,881.0839233398438
91,997.6917114257812
92,1832.23681640625
93,1019.9689331054688
94,566.9698486328125
95,1506.9656982421875
96,5279.72119140625
97,247.79901123046875
98,1564.767578125
99,527.9824829101562
100,1087.8433837890625
101,4572.29931640625
102,3507.562744140625
103,2139.88916015625
104,1165.5634765625
105,1428.282470703125
106,220.52777099609375
107,1168.556396484375
108,381.2238464355469
109,1310.2435302734375
110,1192.716796875
111,3026.992431640625
112,1108.2708740234375
113,988.216796875
114,775.5347290039062
115,4099.2587890625
116,1372.1488037109375
117,1438.7183837890625
118,851.6641235351562
119,1382.16845703125
120,4324.6171875
121,1664.2603759765625
122,1243.9205322265625
123,1046.4207763671875
124,804.0057983398438
125,409.15826416015625
126,1653.6773681640625
127,957.459228515625
128,727.966064453125
129,1536.91650390625
130,3294.576904296875
131,1806.8084716796875
132,167.155029296875
133,1034.467529296875
134,490.51324462890625
135,4115.96484375
136,936.9652709960938
137,134.1243896484375
138,3212.25244140625
139,129.5384063720703
140,995.175048828125
141,5289.412109375
142,702.2893676757812
143,647.3528442382812
144,1715.65478515625
145,1206.3553466796875
146,258.21014404296875
147,2074.1865234375
148,700.2440185546875
149,1887.6124267578125
150,1295.094970703125
151,5597.2314453125
152,932.279541015625
153,4450.47021484375
154,950.9890747070312
155,4364.6064453125
156,370.9185791015625
157,746.5589599609375
158,4120.38525390625
159,216.41015625
160,2650.28564453125
161,1806.5167236328125
162,2325.578125
163,572.6636962890625
164,1021.4511108398438
165,1163.899658203125
166,5007.40625
167,1525.318603515625
168,1007.783935546875
169,1564.422607421875
170,2072.636962890625
171,873.358642578125
172,390.3055725097656
173,123.7500228881836
174,257.892822265625
175,3367.80908203125
176,32.887413024902344
177,2001.23876953125
178,901.5980224609375
