id,anomaly
1,515.7228393554688
2,588.1835327148438
3,370.4432678222656
4,398.5804138183594
5,246.86709594726562
6,63.045166015625
7,251.2004852294922
8,462.3891906738281
9,495.328369140625
10,247.7844696044922
11,335.5958251953125
12,483.077392578125
13,114.14942932128906
14,111.69426727294922
15,378.8382873535156
16,60.89036560058594
17,312.1765441894531
18,319.060791015625
19,306.0620422363281
20,233.54051208496094
21,484.48382568359375
22,2.4047679901123047
23,243.5079345703125
24,259.84075927734375
25,254.5572509765625
26,15.980894088745117
27,14.022941589355469
28,777.2647094726562
29,42.60597229003906
30,155.36264038085938
31,356.7073059082031
32,70.36386108398438
33,251.03639221191406
34,129.59213256835938
35,205.62442016601562
36,11.340524673461914
37,366.6978454589844
38,253.2110137939453
39,70.81400299072266
40,281.36279296875
41,39.207828521728516
42,333.9700927734375
43,370.25830078125
44,127.12770080566406
45,183.37847900390625
46,169.87905883789062
47,115.23469543457031
48,98.3486099243164
49,194.46548461914062
50,269.41796875
51,187.12570190429688
52,65.2041015625
53,73.79116821289062
54,330.5856628417969
55,373.43023681640625
56,89.13359832763672
57,270.81011962890625
58,417.2385559082031
59,483.95672607421875
60,335.60394287109375
61,142.64173889160156
62,128.4215545654297
63,363.95111083984375
64,314.5704345703125
65,381.1788635253906
66,139.08543395996094
67,279.29656982421875
68,243.77694702148438
69,50.82036590576172
70,525.4334716796875
71,103.74848937988281
72,87.72773742675781
73,195.11412048339844
74,111.14405059814453
75,68.3484878540039
76,371.272216796875
77,468.35272216796875
78,201.7659912109375
79,384.16412353515625
80,128.95199584960938
81,175.0387725830078
82,289.9530334472656
83,16.8176212310791
84,63.82426452636719
85,131.7479248046875
86,598.27783203125
87,668.2205200195312
88,280.63629150390625
89,504.6274108886719
90,65.03329467773438
91,125.25306701660156
92,355.6078186035156
93,175.7608642578125
94,28.873302459716797
95,105.97467041015625
96,519.991943359375
97,297.5697937011719
98,410.63311767578125
99,4.329781532287598
100,384.39703369140625
101,173.09002685546875
102,45.348445892333984
103,376.7386474609375
104,678.832763671875
105,482.66705322265625
106,92.31809997558594
107,59.252593994140625
108,321.3580017089844
109,19.38022232055664
110,553.1781005859375
111,15.484734535217285
112,332.8970031738281
113,193.52354431152344
114,94.2281265258789
115,477.2649841308594
116,366.917236328125
117,45.26368713378906
118,387.173583984375
119,257.0983581542969
120,392.2435302734375
121,279.9493408203125
122,319.8130187988281
123,239.13345336914062
124,226.7902374267578
125,432.5083923339844
126,300.4994812011719
127,64.78770446777344
128,113.49315643310547
129,300.5250244140625
130,310.7737121582031
131,96.066650390625
132,310.5240783691406
133,247.99676513671875
134,153.4022216796875
135,995.8108520507812
136,269.29351806640625
137,164.48118591308594
138,160.12869262695312
139,170.27438354492188
140,63.98044204711914
141,523.0523071289062
142,1.2072864770889282
143,232.10714721679688
144,363.67840576171875
145,420.41961669921875
146,194.50282287597656
147,169.95965576171875
148,136.2062530517578
149,331.2373046875
150,222.7183837890625
151,1049.71240234375
152,671.298095703125
153,359.6097717285156
154,44.388221740722656
155,417.5722351074219
156,567.322265625
157,99.93667602539062
158,829.9293212890625
159,306.0588073730469
160,22.941932678222656
161,708.313232421875
162,76.5006103515625
163,5.390918731689453
164,77.21109008789062
165,350.45025634765625
166,655.8890380859375
167,360.81231689453125
168,65.52767944335938
169,187.67544555664062
170,329.71014404296875
171,188.20376586914062
172,298.7344665527344
173,30.584848403930664
174,61.178253173828125
175,793.2824096679688
176,78.25177764892578
177,21.418861389160156
178,295.73248291015625
179,16.85982322692871
180,764.4864501953125
181,66.3488540649414
182,133.87408447265625
183,135.3000030517578
184,242.48428344726562
185,713.0883178710938
186,330.2785339355469
187,421.2945556640625
188,260.5039978027344
189,153.2928466796875
190,321.3984680175781
191,118.74652099609375
192,260.4844055175781
193,197.68734741210938
194,609.7926025390625
195,203.64939880371094
196,63.34767150878906
197,24.873085021972656
198,27.803796768188477
199,1561.0357666015625
200,280.94744873046875
201,350.3890380859375
202,197.65724182128906
203,219.1712188720703
204,137.58639526367188
205,76.88414001464844
206,243.88027954101562
207,199.1739959716797
208,136.42453002929688
209,177.90484619140625
210,337.6536865234375
211,380.1744384765625
212,457.9314270019531
213,144.74383544921875
214,575.8282470703125
215,453.4810791015625
216,136.58822631835938
217,13.268778800964355
218,392.407470703125
219,253.61221313476562
220,128.6272430419922
221,95.39820098876953
222,446.6214599609375
223,87.77044677734375
224,633.5537109375
225,408.833984375
226,602.2265625
227,598.509521484375
228,9.806509017944336
229,291.4415283203125
230,303.1507568359375
231,353.5088806152344
232,65.09351348876953
233,511.6240234375
234,589.4446411132812
235,210.81845092773438
236,463.8503112792969
237,63.53325653076172
238,212.016357421875
239,272.7506408691406
240,364.20849609375
241,118.31198120117188
242,817.6066284179688
243,105.6843032836914
244,339.788818359375
245,482.1579284667969
246,147.8037567138672
247,374.739501953125
248,336.79644775390625
249,57.194671630859375
250,528.1889038085938
251,438.2729797363281
252,73.72555541992188
253,168.731201171875
254,357.84844970703125
255,85.86748504638672
256,45.128623962402344
257,305.094970703125
258,268.9828796386719
259,433.80303955078125
260,159.7530517578125
261,114.10836791992188
262,95.96142578125
263,110.22679138183594
264,286.7848205566406
265,803.7589721679688
266,537.6956176757812
267,65.52578735351562
268,69.48258972167969
269,150.58560180664062
270,344.4891052246094
271,545.2423095703125
272,331.72711181640625
273,108.22621154785156
274,399.067138671875
275,205.974365234375
276,318.301025390625
277,154.0552215576172
278,292.3163757324219
279,91.38665771484375
280,234.47059631347656
281,797.3780517578125
282,283.9245910644531
283,140.76123046875
284,153.7881317138672
285,231.52639770507812
286,69.77884674072266
287,184.51026916503906
288,297.71002197265625
289,16.5552921295166
290,193.51063537597656
291,97.52275085449219
292,476.892822265625
293,28.70037269592285
294,80.72470092773438
295,228.16574096679688
296,179.05416870117188
297,0.13268119096755981
298,303.4424133300781
299,353.0932922363281
300,168.4284210205078
301,60.478240966796875
302,55.62853240966797
303,262.5213928222656
304,320.4562072753906
305,104.942138671875
306,24.55026626586914
307,64.94557189941406
308,505.89947509765625
309,323.55718994140625
310,70.57469177246094
311,73.12120819091797
312,318.2912902832031
313,4.766185283660889
314,212.41836547851562
315,304.34417724609375
316,151.35556030273438
317,447.473388671875
318,312.7527160644531
319,119.87178039550781
320,340.36993408203125
321,343.2139587402344
322,561.7962646484375
323,413.42254638671875
324,239.93569946289062
325,450.19482421875
326,0.1384247988462448
327,128.23175048828125
328,73.16706085205078
329,105.31390380859375
330,246.15492248535156
331,178.72842407226562
332,243.2156524658203
333,48.01200485229492
334,52.972652435302734
335,12.072492599487305
336,316.98455810546875
337,45.84904479980469
338,248.4801025390625
339,763.6873779296875
340,161.61126708984375
341,332.9140930175781
342,123.34219360351562
343,460.3802795410156
344,267.1976623535156
345,21.341176986694336
346,484.9150085449219
347,283.5226135253906
348,393.1038818359375
349,513.868408203125
350,483.2796630859375
351,220.9730224609375
352,391.7162170410156
353,276.29010009765625
354,174.0626220703125
355,209.57247924804688
356,513.6778564453125
357,470.05462646484375
358,227.2150421142578
359,37.70097351074219
360,446.8074951171875
361,492.55889892578125
362,345.75262451171875
363,196.48452758789062
364,198.24594116210938
365,70.25633239746094
366,197.1056365966797
367,427.7563171386719
368,46.72698974609375
369,313.2767333984375
370,537.7493896484375
371,409.5800476074219
372,466.91290283203125
373,529.6912841796875
374,747.7855224609375
375,239.28048706054688
376,88.10589599609375
377,18.2982234954834
378,332.1138610839844
379,245.8445587158203
380,42.25586700439453
381,180.99029541015625
382,526.2147827148438
383,21.171443939208984
384,443.66375732421875
385,74.02816009521484
386,1.9026488065719604
387,422.01324462890625
388,266.6966247558594
389,436.66387939453125
390,534.7440795898438
391,29.64289093017578
392,386.6246337890625
393,154.43255615234375
394,74.09712219238281
395,488.16400146484375
396,317.16583251953125
397,39.13894271850586
398,69.98028564453125
399,3.1308395862579346
400,128.25131225585938
401,227.06103515625
402,259.26312255859375
403,91.0477066040039
404,582.3877563476562
405,663.7666625976562
406,501.07550048828125
407,520.9348754882812
408,37.53639602661133
409,497.0866394042969
410,69.91600799560547
411,69.25523376464844
412,291.7665100097656
413,31.5646915435791
414,108.52677917480469
415,154.10772705078125
416,244.11773681640625
417,123.60653686523438
418,460.6027526855469
419,113.63108825683594
420,568.2943725585938
421,473.40997314453125
422,183.00103759765625
423,223.85231018066406
424,424.08514404296875
425,462.3813781738281
426,250.46951293945312
427,64.06732940673828
428,94.42725372314453
429,9.28390121459961
430,256.0076904296875
431,18.636808395385742
432,411.170166015625
433,9.141511917114258
434,285.25457763671875
435,728.3120727539062
436,112.3052749633789
437,730.58837890625
438,512.572509765625
439,483.1427917480469
440,364.9955139160156
441,274.8705139160156
442,41.906494140625
443,547.2483520507812
444,665.8807373046875
445,425.2420959472656
446,850.86572265625
447,4.254020690917969
448,159.9190673828125
449,73.13782501220703
450,68.37715148925781
451,591.6361083984375
452,431.23291015625
453,156.4246826171875
454,11.886823654174805
455,98.8636245727539
456,245.01821899414062
457,14.854002952575684
458,220.71737670898438
459,904.8257446289062
460,129.68917846679688
461,162.04580688476562
462,19.427162170410156
463,196.10302734375
464,74.19170379638672
465,385.5284118652344
466,17.54326629638672
467,439.0135498046875
468,41.68385314941406
469,65.77659606933594
470,267.86102294921875
471,90.66281127929688
472,94.6755142211914
473,78.90777587890625
474,308.480224609375
475,418.5673828125
476,130.99472045898438
477,385.8315734863281
478,452.46685791015625
479,290.0178527832031
480,16.729764938354492
481,2.181565523147583
482,43.13378143310547
483,77.61531829833984
484,425.045166015625
485,435.38134765625
486,567.9080810546875
487,453.6668395996094
488,248.82681274414062
489,181.09176635742188
490,134.1601104736328
491,1180.2130126953125
492,267.4070129394531
493,839.6802368164062
494,198.02322387695312
495,109.29612731933594
496,573.8912963867188
497,284.52227783203125
498,532.4283447265625
499,446.9325256347656
500,181.85231018066406
501,133.11886596679688
502,417.09979248046875
503,493.8118896484375
504,62.87893295288086
505,692.529541015625
506,220.21070861816406
507,265.3448791503906
508,699.82958984375
509,245.15794372558594
510,172.7098388671875
511,524.1320190429688
512,156.6275177001953
513,665.5563354492188
514,636.9849243164062
515,3.99759840965271
516,57.725040435791016
517,282.4712219238281
518,82.00935363769531
519,233.0032501220703
520,15.315362930297852
521,55.22027587890625
522,361.68756103515625
523,185.44676208496094
524,327.22869873046875
525,398.3582763671875
526,120.65922546386719
527,272.9798278808594
528,43.84161376953125
529,206.0568084716797
530,555.4287109375
531,261.1607971191406
532,515.1605834960938
533,168.312255859375
534,9.957585334777832
535,174.2339324951172
536,472.0531005859375
537,142.559326171875
538,192.7137908935547
539,653.81298828125
540,549.670654296875
541,353.1173400878906
542,192.5161895751953
543,723.564208984375
544,207.81753540039062
545,106.37008666992188
546,146.168701171875
547,121.58540344238281
548,101.27729797363281
549,356.85064697265625
550,499.8382568359375
551,130.51870727539062
552,65.6337661743164
553,86.77068328857422
554,24.96965789794922
555,76.59524536132812
556,101.9145736694336
557,475.0184631347656
558,187.013427734375
559,42.205848693847656
560,292.32415771484375
561,442.4141845703125
562,329.742919921875
563,159.9258575439453
564,225.2353057861328
565,547.6703491210938
566,716.7362060546875
567,112.30194854736328
568,499.96575927734375
569,547.2774658203125
570,541.6072998046875
571,222.41558837890625
572,381.38641357421875
573,312.24163818359375
574,63.72700500488281
575,216.02914428710938
576,167.41671752929688
577,25.71328353881836
578,19.42719841003418
579,34.02313232421875
580,354.9798889160156
581,395.68377685546875
582,128.3665313720703
583,488.9595947265625
584,422.26361083984375
585,184.0125274658203
586,371.24920654296875
587,56.93442153930664
588,861.3707275390625
589,449.87921142578125
590,466.25604248046875
591,228.0303192138672
592,8.816765785217285
593,55.062740325927734
594,127.93873596191406
595,81.58661651611328
596,219.56692504882812
597,903.7640380859375
598,288.48846435546875
599,43.52851867675781
600,45.42932891845703
601,370.3450927734375
602,4.074115753173828
603,77.78712463378906
604,184.23367309570312
605,903.8512573242188
606,148.90199279785156
607,45.560874938964844
608,459.3458557128906
609,118.23982238769531
610,29.451045989990234
611,285.6464538574219
612,35.266357421875
613,3.556351900100708
614,79.68318176269531
615,454.27496337890625
616,306.5054016113281
617,171.06759643554688
618,591.26806640625
619,304.774169921875
620,12.35942554473877
621,0.9329143762588501
622,1022.992919921875
623,263.06549072265625
624,116.11007690429688
625,83.58863830566406
626,304.3420715332031
627,141.1212921142578
628,63.8332633972168
629,626.7880249023438
630,97.968017578125
631,187.21607971191406
632,409.66534423828125
