id,anomaly
1,685.3970947265625
2,684.0145874023438
3,312.2912902832031
4,623.9483642578125
5,788.4867553710938
6,363.6311340332031
7,482.107666015625
8,909.2142333984375
9,764.0040283203125
10,350.35638427734375
11,756.1173095703125
12,641.91015625
13,813.907470703125
14,222.46168518066406
15,922.4380493164062
16,297.2940673828125
17,774.2394409179688
18,382.3340148925781
19,318.239013671875
20,165.39471435546875
21,1099.145751953125
22,542.525146484375
23,46.41957092285156
24,97.37235260009766
25,279.5982360839844
26,174.908935546875
27,14.52682113647461
28,647.9825439453125
29,1546.1739501953125
30,329.78131103515625
31,181.7055206298828
32,197.45558166503906
33,899.29296875
34,634.8681030273438
35,123.54273986816406
36,1256.6678466796875
37,272.0560302734375
38,346.577392578125
39,607.7503662109375
40,287.548583984375
41,231.7759246826172
42,658.7255859375
43,473.5103759765625
44,227.4073028564453
45,19.23627471923828
46,540.071044921875
47,111.20137023925781
48,487.5370788574219
49,27.582883834838867
50,496.9732360839844
51,639.447509765625
52,477.71405029296875
53,164.63412475585938
54,93.17286682128906
55,307.589599609375
56,135.24240112304688
57,285.8879699707031
58,666.5309448242188
59,606.500732421875
60,820.0596313476562
61,558.9872436523438
62,698.0724487304688
63,584.8279418945312
64,1239.9129638671875
65,305.8496398925781
66,57.85281753540039
67,688.641357421875
68,113.54402160644531
69,244.7152099609375
70,377.74713134765625
71,631.2810668945312
72,741.7966918945312
73,415.1356506347656
74,385.56768798828125
75,211.16102600097656
76,575.9450073242188
77,621.7046508789062
78,389.90350341796875
79,148.97555541992188
80,190.60784912109375
81,490.50830078125
82,474.5238037109375
83,110.36971282958984
84,299.8008117675781
85,557.0276489257812
86,609.8265991210938
87,732.0271606445312
88,125.75969696044922
89,614.6986694335938
90,61.85871887207031
91,88.84040069580078
92,447.7634582519531
93,1084.72705078125
94,519.5282592773438
95,206.20010375976562
96,714.9917602539062
97,111.14476013183594
98,798.7318725585938
99,593.2110595703125
100,423.60693359375
101,258.8831787109375
102,362.5592956542969
103,659.0745239257812
104,843.6646728515625
105,1032.8746337890625
106,357.3763732910156
107,834.7625122070312
108,130.9451446533203
109,334.2403259277344
110,787.07666015625
111,230.1319580078125
112,782.3382568359375
113,691.3045654296875
114,173.7837371826172
115,635.5324096679688
116,886.4220581054688
117,203.95799255371094
118,762.6815795898438
119,505.6831970214844
120,171.74716186523438
121,247.11056518554688
122,535.49267578125
123,649.0562744140625
124,446.2863464355469
125,439.4092102050781
126,703.9501953125
127,278.44915771484375
128,88.28020477294922
129,268.5320739746094
130,318.36578369140625
131,161.5809783935547
132,287.6022644042969
133,962.3225708007812
134,731.8094482421875
135,3534.38037109375
136,863.4973754882812
137,741.0393676757812
138,520.9328002929688
139,379.97930908203125
140,103.63735961914062
141,718.63671875
142,258.7463073730469
143,604.1181640625
144,481.7987365722656
145,413.2844543457031
146,415.56561279296875
147,458.4860534667969
148,17.24951934814453
149,441.4562072753906
150,1017.114990234375
151,1297.807861328125
152,716.2482299804688
153,690.3133544921875
154,711.517333984375
155,1792.297607421875
156,993.578125
157,377.1397705078125
158,891.54638671875
159,308.62200927734375
160,473.658935546875
161,1414.10009765625
162,176.70974731445312
163,53.14461898803711
164,323.0636901855469
165,665.9818115234375
166,1271.5384521484375
167,667.56201171875
168,640.0822143554688
169,295.7273254394531
170,1463.0762939453125
171,515.611083984375
172,364.6129455566406
173,42.13119125366211
174,465.4794616699219
175,495.0645751953125
176,35.73652267456055
177,30.09955596923828
178,479.52874755859375
179,125.70024108886719
180,638.9944458007812
181,790.388671875
182,235.41261291503906
183,102.40064239501953
184,615.1447143554688
