id,anomaly
1,8150.369140625
2,4206.9091796875
3,3588.47509765625
4,1046.478759765625
5,3614.378173828125
6,6539.734375
7,10060.6083984375
8,1797.6341552734375
9,1035.4952392578125
10,1634.8507080078125
11,1047.7564697265625
12,6584.6513671875
13,7502.98486328125
14,6622.994140625
15,7205.88671875
16,6909.6748046875
17,5026.865234375
18,262.73724365234375
19,945.1199951171875
20,2832.874755859375
21,7617.47705078125
22,434.295166015625
23,5162.4072265625
24,238.91262817382812
25,3614.915283203125
26,6363.955078125
27,3309.12939453125
28,7276.9912109375
29,6857.2880859375
30,9313.650390625
31,4468.4912109375
32,6160.11279296875
33,1312.6104736328125
34,1988.3348388671875
35,5741.6337890625
36,1705.93896484375
37,3313.790771484375
38,1659.240478515625
39,1662.387451171875
40,2531.01171875
41,3286.548828125
42,8289.71484375
43,5498.1748046875
44,3217.659912109375
45,2810.345703125
46,6235.8271484375
47,4356.26416015625
48,6990.5087890625
49,4193.326171875
50,4157.8349609375
51,2397.913330078125
52,2512.783935546875
53,8310.943359375
54,4787.61572265625
55,3572.129150390625
56,3361.26416015625
57,5857.513671875
58,7224.841796875
59,9721.193359375
60,1791.3558349609375
61,2800.617431640625
62,2921.408447265625
63,7027.56591796875
64,6598.95068359375
65,2862.28564453125
66,3509.3896484375
67,8237.5537109375
68,1227.20458984375
69,8593.8447265625
70,5631.5283203125
71,2397.85791015625
72,1901.691650390625
73,1580.9931640625
74,3270.027587890625
75,3351.378173828125
76,2179.3486328125
77,9645.30859375
78,4810.76025390625
79,4390.91796875
80,881.207275390625
81,2585.12109375
82,1478.853515625
83,5471.99658203125
84,748.773193359375
85,1231.3201904296875
86,5145.099609375
87,5966.810546875
88,1130.10498046875
89,3995.5380859375
90,3038.342041015625
91,3880.434814453125
92,9617.11328125
93,837.9893798828125
94,259.53277587890625
95,8580.25390625
96,9470.81640625
97,3520.28515625
98,1422.9736328125
99,313.2037048339844
100,269.0968322753906
101,5710.1982421875
102,5387.21484375
103,7661.1494140625
104,6500.13037109375
105,4254.70263671875
106,633.1322631835938
107,1879.0010986328125
108,4581.0908203125
109,2838.083740234375
110,3183.38525390625
111,6070.1513671875
112,588.0614013671875
113,1498.361083984375
114,3721.09423828125
115,6586.185546875
116,6364.66845703125
117,245.50631713867188
118,4608.5859375
119,1462.7091064453125
120,5156.646484375
121,3769.655517578125
122,2729.885498046875
123,7711.1201171875
124,2800.3564453125
125,3110.314208984375
126,7884.69384765625
127,6499.91259765625
128,5179.9697265625
129,168.36549377441406
130,8075.904296875
131,369.3699645996094
132,1684.2703857421875
133,680.9036254882812
134,908.7911987304688
135,10173.4609375
136,1249.751708984375
137,2212.8369140625
138,6183.53125
139,4220.54150390625
140,2260.10986328125
141,9481.181640625
142,2705.857177734375
143,356.2502746582031
144,7404.6259765625
145,7660.65478515625
146,1574.8564453125
147,8445.46484375
148,3654.451171875
149,3741.464111328125
150,8157.248046875
151,7972.46337890625
152,5897.2197265625
153,6426.52001953125
154,4910.33154296875
155,8120.7578125
156,1381.970947265625
157,167.25341796875
158,5846.2001953125
159,2438.5185546875
160,6228.076171875
161,5622.2666015625
162,2163.88232421875
163,5821.2802734375
164,6448.173828125
165,987.453125
166,7862.93798828125
167,1016.8088989257812
168,7101.55029296875
169,229.54898071289062
170,7219.0205078125
171,1252.30029296875
172,3347.853759765625
173,2161.120361328125
174,2518.0205078125
175,4576.37548828125
176,2046.46826171875
177,92.83051300048828
178,5479.89599609375
179,5526.912109375
180,7320.2822265625
181,1318.253662109375
182,2827.2763671875
183,5361.46533203125
184,7691.3330078125
185,4937.80859375
186,1474.70703125
187,8171.23828125
188,2012.2852783203125
189,618.1045532226562
190,429.2294921875
191,3217.816650390625
192,5971.72119140625
193,7790.89111328125
194,4097.3447265625
195,5731.50439453125
196,2112.4404296875
197,6413.93310546875
198,607.6790771484375
199,10221.01171875
200,2872.499267578125
201,8781.8818359375
202,7210.68310546875
203,3713.983154296875
204,2843.81298828125
205,5464.74072265625
206,1946.498046875
207,5158.85693359375
208,2552.379150390625
209,8109.1904296875
210,2234.095947265625
211,6421.5830078125
212,3758.32470703125
213,67.82831573486328
214,5718.83984375
215,9553.701171875
216,615.0469970703125
217,253.71807861328125
218,5547.580078125
219,643.4219970703125
220,2657.76806640625
221,1919.9619140625
222,3306.457763671875
223,7581.703125
224,1384.95654296875
225,5584.79345703125
226,6138.0830078125
227,5553.48193359375
228,225.7999725341797
229,1174.9337158203125
230,1750.4034423828125
231,2697.871826171875
232,609.238525390625
233,2745.380615234375
234,4362.19580078125
235,1226.7152099609375
236,531.84130859375
237,8618.7451171875
238,135.9623260498047
239,990.9092407226562
240,2432.45947265625
241,6459.58984375
242,6941.4150390625
243,5740.79345703125
244,3592.124267578125
245,677.9522705078125
246,3026.084228515625
247,5523.359375
248,3591.7255859375
249,3410.41357421875
250,7430.0625
251,9094.689453125
252,8164.47021484375
253,4207.8349609375
254,4446.15673828125
255,6396.05859375
256,4949.8193359375
257,8585.6259765625
258,1086.0482177734375
259,3945.87890625
260,7339.7548828125
261,4358.341796875
262,6810.6484375
263,1065.61328125
264,4735.810546875
265,8296.9921875
266,4054.617919921875
267,5931.8115234375
268,2288.240478515625
269,6470.4033203125
270,3689.2021484375
271,5148.79296875
272,406.43267822265625
273,8671.107421875
274,7701.1005859375
275,4071.236328125
276,1597.296142578125
277,5780.89794921875
278,5210.81103515625
279,1614.207763671875
280,7698.384765625
281,6773.8740234375
282,2306.97802734375
283,1911.6566162109375
284,619.5657348632812
285,1468.2041015625
286,3523.13525390625
287,6493.4189453125
288,1341.1639404296875
289,5784.72607421875
290,3442.001220703125
291,7132.974609375
292,5402.6728515625
293,6630.40185546875
294,5000.580078125
295,4592.3544921875
296,7573.8984375
297,2870.14013671875
298,1135.973876953125
299,1418.0615234375
300,4716.16796875
301,2030.169677734375
302,2745.363525390625
303,802.244384765625
304,7146.29443359375
305,1979.6922607421875
306,1859.9483642578125
307,6096.7783203125
308,9318.720703125
309,6006.62939453125
310,6517.47705078125
311,3224.11572265625
312,4759.1416015625
313,263.6076965332031
314,786.9091186523438
315,599.69384765625
316,1394.376708984375
317,8112.33154296875
318,1858.604248046875
319,4154.4912109375
320,4742.53955078125
321,1169.850830078125
322,1197.189697265625
323,623.2578125
324,4647.8125
325,3939.904052734375
326,2364.638671875
327,7560.533203125
328,6014.46826171875
329,2653.232421875
330,1286.2225341796875
331,7734.54931640625
332,1701.8404541015625
333,5809.4716796875
334,2305.9169921875
335,6117.3505859375
336,5981.67578125
337,6437.6982421875
338,3388.444580078125
339,4175.34033203125
340,6587.39453125
341,1145.551513671875
342,3960.548095703125
343,2028.000732421875
344,2651.81494140625
345,2383.14453125
346,3117.69677734375
347,2237.08203125
348,5806.77734375
349,4400.90966796875
350,7048.572265625
351,6799.43212890625
352,2639.119384765625
353,7657.392578125
354,359.7062072753906
355,1615.551513671875
356,9338.232421875
357,1057.42333984375
358,952.22802734375
359,6699.56884765625
360,2994.3955078125
361,4358.58447265625
362,1456.9847412109375
363,1236.0732421875
364,2531.484375
365,6721.72998046875
366,1457.4130859375
367,3146.713134765625
368,6897.26025390625
369,1276.075927734375
370,5370.0009765625
371,966.658447265625
372,3254.494873046875
373,4124.11474609375
374,6733.73974609375
375,4919.640625
376,6370.8173828125
377,482.51556396484375
378,6208.9228515625
379,8372.9208984375
380,6807.615234375
381,6491.109375
382,4145.521484375
383,427.627685546875
384,194.27911376953125
385,7186.9677734375
386,1604.574462890625
387,6129.3671875
388,2755.589599609375
389,9512.3291015625
390,9860.2578125
391,5394.94482421875
392,750.4671630859375
393,5825.259765625
394,3637.36767578125
395,6324.255859375
396,4744.9638671875
397,6653.69921875
398,2352.744873046875
399,2540.6318359375
400,2683.5830078125
401,1766.121826171875
402,179.8468780517578
403,158.56158447265625
404,3307.20166015625
405,6421.287109375
406,620.5999145507812
407,516.4608154296875
408,6933.8505859375
409,2088.907470703125
410,6725.33251953125
411,5394.24853515625
412,3589.5595703125
413,6250.22412109375
414,3861.8134765625
415,888.7003173828125
416,1372.6256103515625
417,2715.924560546875
418,9225.5029296875
419,2649.61181640625
420,5719.1416015625
421,8123.32470703125
422,5840.0869140625
423,6334.7490234375
424,618.9822998046875
425,1046.75732421875
426,3113.866455078125
427,5322.88330078125
428,2687.3671875
429,5817.6787109375
430,1165.857177734375
431,6748.3271484375
432,766.9111328125
433,2395.329345703125
434,6589.8037109375
435,7232.927734375
436,8195.681640625
437,6764.580078125
438,3732.023193359375
439,873.193359375
440,5260.8857421875
441,4634.14453125
442,1446.23486328125
443,5906.29345703125
444,7058.87939453125
445,5283.98486328125
446,4954.513671875
447,2711.390380859375
448,21.75197410583496
449,287.64385986328125
450,285.9023742675781
451,4579.39794921875
452,3381.6259765625
453,3303.322998046875
454,256.0699462890625
455,7024.3037109375
456,7934.96875
457,5946.458984375
458,4764.7861328125
459,4910.37890625
460,5338.1611328125
461,7387.298828125
462,5595.923828125
463,13.79482650756836
464,2916.049072265625
465,2344.85498046875
466,6482.5634765625
467,4085.27099609375
468,1476.01708984375
469,1145.739501953125
470,1987.3233642578125
471,1237.731201171875
472,976.816162109375
473,2870.882080078125
474,2528.138916015625
475,3425.31884765625
476,132.57400512695312
477,5863.53564453125
478,3020.49853515625
479,5727.37744140625
480,5910.94482421875
481,2519.99951171875
482,6770.1787109375
483,5444.06689453125
484,5228.287109375
485,6840.7060546875
486,4604.50390625
487,5916.9345703125
488,847.6453857421875
489,628.5280151367188
490,2595.130615234375
491,7421.9345703125
492,3840.26025390625
493,7213.1005859375
494,4465.2265625
495,3259.505126953125
496,2367.09375
497,6570.65771484375
498,535.1804809570312
499,5233.88232421875
500,1023.0826416015625
501,5380.21826171875
502,2869.767333984375
503,1800.299560546875
504,7002.56640625
505,8999.59765625
506,1698.6173095703125
507,328.55218505859375
508,4449.73828125
509,946.0359497070312
510,1313.698486328125
511,992.3472900390625
512,4057.04443359375
513,4633.98779296875
514,9579.3994140625
515,6724.9287109375
516,1808.6956787109375
517,3397.4873046875
518,400.7428894042969
519,988.6719970703125
520,324.0190124511719
521,3361.548828125
522,2618.95751953125
523,204.7360076904297
524,4472.2412109375
525,399.6723327636719
526,3771.22119140625
527,1708.6416015625
528,254.1845703125
529,3233.9462890625
530,650.7364501953125
531,7530.1767578125
532,6735.7890625
533,9291.7783203125
534,241.17724609375
535,1991.0809326171875
536,4078.823486328125
537,1603.1322021484375
538,3881.974853515625
539,4011.2314453125
540,6641.3466796875
541,3897.821044921875
542,3040.841064453125
543,5081.85546875
544,4192.732421875
545,3607.67529296875
546,5264.75390625
547,156.604248046875
548,7053.95947265625
549,8057.02001953125
550,934.4407958984375
551,130.9261016845703
552,466.5866394042969
553,2374.66943359375
554,5837.00439453125
555,5434.6650390625
556,5542.60791015625
557,3107.233154296875
558,1851.50830078125
559,3506.836181640625
560,4630.27587890625
561,1777.507080078125
562,2249.0400390625
563,7219.900390625
564,6206.021484375
565,5565.181640625
566,8989.33984375
567,3623.1708984375
568,6333.58447265625
569,4207.86962890625
570,6186.60498046875
571,70.64842224121094
572,6632.69775390625
573,8723.2353515625
574,6500.439453125
575,1138.48876953125
576,5681.18359375
577,2357.72265625
578,5569.00537109375
579,5308.06640625
580,7221.32763671875
581,4345.7041015625
582,7638.28271484375
583,299.7950439453125
584,8508.611328125
585,2788.142578125
586,3521.59716796875
587,6761.6669921875
588,7500.64697265625
589,3333.709228515625
590,6820.8564453125
591,431.9435729980469
592,2329.488037109375
593,430.6671447753906
594,4313.59912109375
595,1782.3323974609375
596,5893.0322265625
597,10304.9384765625
598,8031.828125
599,3566.889404296875
600,2037.705078125
601,4948.7421875
602,1753.213623046875
603,6942.427734375
604,2134.07958984375
605,7681.9580078125
606,9404.44140625
607,6905.474609375
608,2496.5478515625
609,5455.0947265625
610,533.8592529296875
611,1054.74951171875
612,618.3341674804688
613,2516.014404296875
614,2110.0283203125
615,4382.05322265625
616,2811.12451171875
617,842.6958618164062
618,5736.4677734375
619,3960.999755859375
620,260.9423828125
621,6040.20947265625
622,8150.322265625
623,5882.033203125
624,1507.0577392578125
625,7176.197265625
626,6555.154296875
627,619.9508666992188
628,1461.154296875
629,4442.67236328125
630,1239.838623046875
631,8077.1103515625
632,6453.0888671875
633,2328.6982421875
634,1742.7799072265625
635,3158.91845703125
636,6971.501953125
637,233.5281982421875
638,1155.5750732421875
639,671.386962890625
640,6252.06201171875
641,957.7821044921875
642,9381.0380859375
643,1044.337890625
644,4617.47119140625
645,3523.22314453125
646,1003.5574951171875
647,4090.974609375
648,2903.57958984375
649,3762.032958984375
650,6128.07568359375
651,6079.373046875
652,5696.19970703125
653,513.3499145507812
654,3829.457763671875
655,7987.9619140625
656,465.580322265625
657,1542.54345703125
658,7362.9755859375
659,4149.09375
660,4456.328125
661,672.5859375
662,5473.38720703125
663,1974.335205078125
664,9531.458984375
665,568.2203369140625
666,3764.72607421875
667,3407.499267578125
668,1745.2890625
669,6403.98583984375
670,4005.6328125
671,5618.798828125
672,6695.84716796875
673,399.9404602050781
674,614.9428100585938
675,4683.578125
676,6604.7705078125
677,2223.186767578125
678,292.4497985839844
679,4850.94775390625
680,6134.58203125
681,5783.07568359375
682,9319.43359375
683,4629.7998046875
684,4666.23046875
685,7073.4990234375
686,5801.302734375
687,4909.0869140625
688,8051.2646484375
689,3265.853759765625
690,7956.66796875
691,4091.10498046875
692,10592.5986328125
693,1572.1978759765625
694,5877.4990234375
695,3432.65087890625
696,8287.8935546875
697,494.4246826171875
698,1278.061767578125
699,3320.900390625
700,2656.3876953125
701,3920.415283203125
702,5490.18603515625
703,6376.021484375
704,2568.759033203125
705,6859.49609375
706,3401.650390625
707,10513.0126953125
708,8234.392578125
709,1286.311767578125
710,3142.580810546875
711,6318.7109375
712,837.6184692382812
713,2034.505859375
714,4970.5
715,7481.4755859375
716,3030.9833984375
717,1857.9833984375
718,827.366943359375
719,2037.704345703125
720,4481.4404296875
721,4278.52880859375
722,1644.320068359375
723,2590.282470703125
724,4903.6611328125
725,3451.013671875
726,2573.668212890625
727,8641.712890625
728,6844.4384765625
729,6012.08740234375
730,10018.8583984375
731,2926.396484375
732,3922.856689453125
733,1596.331787109375
734,6769.61474609375
735,3286.81298828125
736,679.6768188476562
737,1108.3609619140625
738,2955.43359375
739,6503.970703125
740,6977.8369140625
741,4150.7236328125
742,1157.338623046875
