id,anomaly
1,1265.53955078125
2,633.5507202148438
3,365.9190673828125
4,617.9915161132812
5,1116.093505859375
6,432.7047119140625
7,1366.3951416015625
8,781.9498901367188
9,589.3458251953125
10,409.53692626953125
11,701.384033203125
12,500.7574157714844
13,367.754150390625
14,1200.44287109375
15,1001.6454467773438
16,269.1299743652344
17,951.2403564453125
18,431.53875732421875
19,412.5748291015625
20,517.6616821289062
21,1187.33740234375
22,671.1175537109375
23,261.53863525390625
24,50.27342987060547
25,400.14599609375
26,158.66650390625
27,29.98305892944336
28,892.181640625
29,1341.45458984375
30,1126.57568359375
31,586.2808837890625
32,351.70367431640625
33,721.8977661132812
34,695.4721069335938
35,231.5404815673828
36,993.3179931640625
37,204.38217163085938
38,404.0234375
39,655.4992065429688
40,172.98855590820312
41,428.89434814453125
42,2117.603271484375
43,321.265869140625
44,276.8457946777344
45,25.015525817871094
46,594.4612426757812
47,212.00009155273438
48,415.33038330078125
49,917.9600219726562
50,33.8903923034668
51,680.9627075195312
52,402.004638671875
53,825.809326171875
54,91.57656860351562
55,362.47235107421875
56,94.74727630615234
57,407.98974609375
58,2049.222412109375
59,764.8178100585938
60,1027.07666015625
61,384.9478759765625
62,905.01953125
63,1896.6683349609375
64,1404.029052734375
65,439.00762939453125
66,33.67836380004883
67,634.4483642578125
68,164.5977020263672
69,1194.469482421875
70,531.1541748046875
71,490.8179931640625
72,542.998291015625
73,482.67071533203125
74,313.79278564453125
75,139.2549591064453
76,749.9417114257812
77,737.3762817382812
78,1.97395920753479
79,374.24420166015625
80,272.41802978515625
81,561.141845703125
82,332.0123596191406
83,115.34835052490234
84,392.7918395996094
85,655.4274291992188
86,766.6592407226562
87,657.0181884765625
88,192.06675720214844
89,544.1420288085938
90,35.650787353515625
91,256.2520446777344
92,963.39794921875
93,1122.6595458984375
94,665.048095703125
95,863.0474243164062
96,761.2498168945312
97,306.1370849609375
98,670.9111328125
99,741.0257568359375
100,551.3082275390625
101,390.38836669921875
102,524.5697021484375
103,2078.91845703125
104,744.7705688476562
105,885.453857421875
106,468.00360107421875
107,623.3319091796875
108,464.0419921875
109,1027.259033203125
110,858.2376708984375
111,207.14373779296875
112,943.1943359375
113,681.9010620117188
114,381.3041687011719
115,495.6698303222656
116,818.0701904296875
117,245.806396484375
118,661.7255249023438
119,403.85931396484375
120,241.63388061523438
121,128.362060546875
122,567.58349609375
123,313.75274658203125
124,350.1220703125
125,413.7674560546875
126,673.8652954101562
127,272.1990966796875
128,421.5760498046875
129,315.4765625
130,497.7900390625
131,107.64596557617188
132,338.69073486328125
133,1005.2429809570312
134,860.7074584960938
135,3227.94091796875
136,754.7662963867188
137,656.137451171875
138,573.7122802734375
139,45.44243621826172
140,89.18192291259766
141,764.7727661132812
142,386.77899169921875
143,766.3639526367188
144,1016.7545166015625
145,286.84625244140625
146,483.4903564453125
147,1753.429443359375
148,754.465087890625
149,537.685791015625
150,463.68450927734375
151,1114.082275390625
152,644.453857421875
153,452.0822448730469
154,573.440185546875
155,2120.149658203125
156,969.1499633789062
157,506.95245361328125
158,759.4995727539062
159,566.6087646484375
160,496.9013671875
161,1256.2041015625
162,98.0674057006836
163,41.12587356567383
164,467.325439453125
165,646.8837890625
166,1373.758056640625
167,668.248046875
168,339.87164306640625
169,386.52276611328125
170,1658.1214599609375
171,484.7933349609375
172,315.8851013183594
173,30.638580322265625
174,390.773681640625
175,583.4277954101562
176,40.474483489990234
177,43.41596603393555
178,550.9319458007812
179,120.17327880859375
180,883.1100463867188
181,832.7582397460938
182,188.79635620117188
183,269.62408447265625
184,585.399658203125
185,988.7294311523438
186,631.024658203125
187,2269.278076171875
188,907.8935546875
189,565.0540161132812
190,626.9642333984375
191,627.0260009765625
192,439.2779235839844
193,510.45074462890625
194,431.0487976074219
195,444.9163513183594
196,1015.99755859375
197,88.59284973144531
198,500.7181091308594
199,4039.1396484375
200,148.1328125
201,556.84423828125
202,1574.9111328125
203,427.64422607421875
204,820.6768798828125
205,0.12951387465000153
206,210.78701782226562
207,400.49188232421875
208,628.0701904296875
209,359.3826599121094
210,188.46873474121094
211,843.6558837890625
212,288.0477600097656
213,320.8799133300781
214,865.6251220703125
215,725.9903564453125
216,544.55029296875
217,636.7906494140625
218,1035.822265625
219,696.3465576171875
220,629.9332275390625
221,80.85581970214844
222,163.3962860107422
223,282.76971435546875
224,953.30322265625
225,583.196044921875
226,750.9281005859375
227,812.4688110351562
228,80.78743743896484
229,570.7556762695312
230,1079.7606201171875
231,612.8273315429688
232,469.6784973144531
233,356.82611083984375
234,334.9366760253906
235,622.6016845703125
236,796.2708129882812
237,1338.927978515625
238,422.08697509765625
239,827.5670776367188
240,392.26361083984375
241,1160.3953857421875
242,724.4237670898438
243,105.42803955078125
244,29.074691772460938
245,894.848876953125
246,318.224609375
247,549.5703125
248,28.098901748657227
249,1074.263671875
250,2298.51513671875
251,687.6451416015625
252,767.218994140625
253,1311.6402587890625
254,503.54376220703125
255,306.4246826171875
256,8.223918914794922
257,550.8724365234375
258,217.2895965576172
259,311.3082580566406
260,900.6279296875
261,208.7259063720703
262,78.67312622070312
263,952.8801879882812
264,409.384033203125
265,1596.0240478515625
266,577.4782104492188
267,443.0482177734375
268,195.56689453125
269,645.2117309570312
270,455.9596862792969
271,317.6336975097656
272,623.8152465820312
273,1563.811767578125
274,2130.34716796875
275,339.7874450683594
276,531.5069580078125
277,184.0605010986328
278,731.520263671875
279,42.12474060058594
280,436.3128356933594
281,699.1107788085938
282,639.6873779296875
283,127.5831527709961
284,563.9733276367188
285,139.29876708984375
286,256.4776916503906
287,1351.866943359375
288,430.1083984375
289,45.490394592285156
290,235.4171600341797
291,445.9029541015625
292,1517.59765625
293,289.05657958984375
294,12.89267635345459
295,128.77737426757812
296,482.97296142578125
297,33.7937126159668
298,685.1771240234375
299,301.75555419921875
300,3.038830280303955
301,1051.7822265625
302,68.50858306884766
303,982.570556640625
304,940.0484008789062
305,1133.6944580078125
306,828.5535278320312
307,96.6783218383789
308,768.5379638671875
309,84.97047424316406
310,452.16668701171875
311,67.85934448242188
312,979.767578125
313,139.84841918945312
314,846.3763427734375
