id,anomaly
1,513.8500366210938
2,498.17547607421875
3,520.5906982421875
4,458.3497314453125
5,267.18865966796875
6,62.47895050048828
7,234.40003967285156
8,490.2290954589844
9,558.5562744140625
10,213.69802856445312
11,148.34573364257812
12,564.08935546875
13,116.74324798583984
14,128.49588012695312
15,895.232421875
16,170.50863647460938
17,324.657958984375
18,328.68780517578125
19,303.24609375
20,245.19705200195312
21,1074.7410888671875
22,1.2369736433029175
23,242.42591857910156
24,415.9276123046875
25,441.1520690917969
26,89.72200775146484
27,112.82322692871094
28,681.3401489257812
29,476.9095764160156
30,140.72247314453125
31,370.87701416015625
32,81.70624542236328
33,240.6598663330078
34,108.73785400390625
35,158.85348510742188
36,6.183794975280762
37,355.6774597167969
38,218.81602478027344
39,89.05680847167969
40,336.4978332519531
41,247.352294921875
42,358.0844421386719
43,440.7151184082031
44,152.68931579589844
45,154.04071044921875
46,497.94219970703125
47,112.54248046875
48,473.7193603515625
49,206.58139038085938
50,269.30670166015625
51,703.3426513671875
52,425.5232849121094
53,61.70721435546875
54,171.23104858398438
55,516.4799194335938
56,62.24787521362305
57,210.28097534179688
58,448.458251953125
59,473.4277038574219
60,497.7920837402344
61,152.39187622070312
62,154.86676025390625
63,393.4747314453125
64,728.2825317382812
65,549.50439453125
66,335.31243896484375
67,469.6228942871094
68,227.52005004882812
69,48.166927337646484
70,450.0580749511719
71,96.04496765136719
72,69.75932312011719
73,164.91514587402344
74,246.83206176757812
75,12.16547966003418
76,720.68701171875
77,477.1407470703125
78,202.866455078125
79,391.71002197265625
80,119.38072204589844
81,203.90908813476562
82,474.9726257324219
83,113.19710540771484
84,54.74000549316406
85,108.40074920654297
86,696.4285888671875
87,576.6655883789062
88,269.75103759765625
89,441.867431640625
90,66.57344055175781
91,82.03630065917969
92,328.1728820800781
93,177.54676818847656
94,35.05046844482422
95,91.57646179199219
96,558.1404418945312
97,293.54522705078125
98,545.8153076171875
99,7.203083515167236
100,454.2296142578125
101,131.27935791015625
102,62.12228775024414
103,405.24029541015625
104,683.6978149414062
105,496.76190185546875
106,90.24008178710938
107,44.45238494873047
108,331.18084716796875
109,17.01156234741211
110,556.1581420898438
111,223.447021484375
112,332.8262023925781
113,439.0697326660156
114,156.9029083251953
115,557.7822265625
116,454.3155517578125
117,73.38665771484375
118,388.55706787109375
119,686.2222290039062
120,241.5904083251953
121,307.82183837890625
122,440.48138427734375
123,243.7132110595703
124,214.24423217773438
125,562.4838256835938
126,512.9088134765625
127,183.56796264648438
128,110.47122955322266
129,313.3519592285156
130,266.2581481933594
131,115.36007690429688
132,272.2868957519531
133,241.70396423339844
134,135.19325256347656
135,1776.5181884765625
136,297.1604919433594
137,708.3071899414062
138,477.24932861328125
139,169.40017700195312
140,244.55221557617188
141,561.377685546875
142,346.89215087890625
143,244.74241638183594
144,361.4857177734375
145,272.0843200683594
146,164.33944702148438
147,184.2803955078125
148,147.66848754882812
149,211.73095703125
150,226.630126953125
151,1164.341796875
152,565.9598388671875
153,813.6580200195312
154,77.41377258300781
155,965.982421875
156,586.2273559570312
157,111.93663787841797
158,934.9022216796875
159,316.2258605957031
160,319.1804504394531
161,629.3872680664062
162,508.57269287109375
163,13.871676445007324
164,76.20799255371094
165,613.3944091796875
166,1286.0357666015625
167,383.09686279296875
168,67.1427001953125
169,277.33258056640625
170,859.4393310546875
171,674.44384765625
172,332.1264953613281
173,236.77447509765625
174,414.6324157714844
175,757.7691650390625
176,347.0877685546875
177,117.8604736328125
178,385.3702392578125
179,132.47695922851562
180,669.5135498046875
181,76.99270629882812
182,193.2292938232422
183,16.92214584350586
184,435.9318542480469
185,504.92352294921875
186,530.738037109375
187,449.63348388671875
188,610.4037475585938
189,154.71458435058594
190,374.50054931640625
191,515.53955078125
192,221.5242919921875
193,365.78790283203125
194,602.611083984375
195,368.48046875
196,80.18276977539062
197,40.73661804199219
198,21.957582473754883
199,2403.89306640625
200,415.06024169921875
201,380.9411926269531
202,726.0673217773438
203,298.70928955078125
204,165.78680419921875
205,13.61807632446289
206,354.44915771484375
207,203.57493591308594
208,126.2462158203125
209,179.0091094970703
210,442.2427673339844
211,473.5390625
212,426.812255859375
213,160.28759765625
214,772.312255859375
215,438.7969970703125
216,137.33596801757812
217,17.619239807128906
218,592.1594848632812
219,258.5663757324219
220,119.18375396728516
221,367.3565368652344
222,444.74713134765625
223,172.52565002441406
224,643.6351318359375
225,609.6925048828125
226,564.054931640625
227,733.0340576171875
228,45.18152618408203
229,272.4562072753906
230,471.6060485839844
231,481.33087158203125
232,62.34356689453125
233,526.6819458007812
234,809.18701171875
235,231.62222290039062
236,499.2525939941406
237,64.9998779296875
238,229.3621063232422
239,258.0267639160156
240,555.214111328125
241,135.3853302001953
242,826.8181762695312
243,145.36058044433594
244,88.12229919433594
245,490.1370544433594
246,212.68161010742188
247,115.17945861816406
248,86.11959075927734
249,57.903472900390625
250,562.8837890625
251,399.99041748046875
252,61.28430938720703
253,176.44125366210938
254,369.55926513671875
255,217.1621551513672
256,42.25936508178711
257,309.7130126953125
258,259.22393798828125
259,390.52679443359375
260,395.3131408691406
261,111.44480895996094
262,44.644378662109375
263,116.8824462890625
264,293.982666015625
265,1505.4239501953125
266,470.241943359375
267,319.2388000488281
268,362.64154052734375
269,521.6552124023438
270,240.34144592285156
271,514.8973388671875
272,336.4471435546875
273,115.42192840576172
274,428.3228454589844
275,84.57887268066406
276,623.2295532226562
277,113.78832244873047
278,287.64959716796875
279,425.2513732910156
280,212.72726440429688
281,805.7325439453125
282,292.64825439453125
283,420.63525390625
284,155.18441772460938
285,467.0760498046875
286,130.14837646484375
287,205.96047973632812
288,453.77032470703125
289,5.6607441902160645
290,169.9842071533203
291,477.5242004394531
292,486.61895751953125
293,29.50889778137207
294,34.99836349487305
295,139.74713134765625
296,345.4014587402344
297,200.88075256347656
298,285.4728698730469
299,329.9111328125
300,169.04840087890625
301,75.78665161132812
302,154.39450073242188
303,270.95428466796875
304,318.1318359375
305,105.80026245117188
306,37.018028259277344
307,96.42986297607422
308,462.69085693359375
309,327.3920593261719
310,69.82318115234375
311,60.14891815185547
312,332.7334899902344
313,16.932647705078125
314,191.65866088867188
315,325.0345764160156
316,329.7266845703125
317,446.0809326171875
318,531.4762573242188
319,69.69956970214844
320,343.569580078125
321,329.647705078125
322,560.8609619140625
323,394.2778015136719
324,141.5537872314453
325,450.5109558105469
326,262.52703857421875
327,262.6921081542969
328,65.46974182128906
329,343.2088928222656
330,302.3583679199219
331,647.330810546875
332,491.5003967285156
333,304.3621826171875
334,442.20428466796875
335,6.0981855392456055
336,153.1959686279297
337,332.8394470214844
338,67.29595184326172
339,623.6585693359375
340,555.5913696289062
341,321.0291748046875
342,128.97850036621094
343,688.35888671875
344,373.4596862792969
345,351.97442626953125
346,482.4476013183594
347,252.19227600097656
348,326.17254638671875
349,403.33282470703125
350,293.53509521484375
351,660.4110717773438
352,404.6121520996094
353,884.75732421875
354,184.28396606445312
355,196.86097717285156
356,469.7333679199219
357,361.1262512207031
358,240.03829956054688
359,27.76724624633789
360,417.1703796386719
361,491.5409240722656
362,528.256591796875
363,672.168701171875
364,448.58782958984375
365,434.4998779296875
366,433.8266906738281
367,434.481201171875
368,42.06843566894531
369,239.29969787597656
370,426.0523986816406
371,312.60748291015625
372,572.4912719726562
373,473.6018981933594
374,774.9977416992188
375,249.53614807128906
376,24.202529907226562
377,17.064895629882812
378,166.4905242919922
379,249.65728759765625
380,43.85420227050781
381,571.461181640625
382,469.9554748535156
383,22.03801155090332
384,459.4866943359375
385,75.67716217041016
386,4.628713607788086
387,732.8734741210938
388,303.93011474609375
389,428.1925048828125
390,553.3704833984375
391,15.009391784667969
392,399.90380859375
393,56.50151443481445
394,43.138328552246094
395,523.9012451171875
396,322.2165832519531
397,330.6612548828125
398,85.31138610839844
399,208.6019287109375
400,267.3710021972656
401,512.8952026367188
402,439.17315673828125
403,175.4528045654297
404,672.0787353515625
405,575.4049072265625
406,487.32452392578125
407,680.6995239257812
408,410.9852294921875
409,732.1619262695312
410,435.1861877441406
411,209.72886657714844
412,308.1589660644531
413,151.84532165527344
414,116.13777923583984
415,136.81729125976562
416,270.33404541015625
417,207.342041015625
418,466.4439697265625
419,108.19647979736328
420,781.10546875
421,503.9413146972656
422,156.04608154296875
423,574.2258911132812
424,405.50347900390625
425,354.568115234375
426,602.3270263671875
427,61.80742645263672
428,93.1482925415039
429,177.9374542236328
430,237.0708770751953
431,247.8115234375
432,405.86627197265625
433,8.241008758544922
434,731.4083862304688
435,859.1592407226562
436,601.2507934570312
437,769.2788696289062
438,512.5804443359375
439,482.40997314453125
440,307.2347717285156
441,22.971633911132812
442,35.001434326171875
443,807.116455078125
444,430.9013671875
445,491.90875244140625
446,855.7044067382812
447,397.67047119140625
448,353.3311462402344
449,117.10816955566406
450,86.67193603515625
451,672.0032958984375
452,471.1575927734375
453,167.43836975097656
454,34.75190734863281
455,514.9533081054688
456,208.96542358398438
457,14.211604118347168
458,216.39303588867188
459,902.8363037109375
460,269.9803771972656
461,577.865478515625
462,159.6065673828125
463,360.8089294433594
464,68.61761474609375
465,431.51373291015625
466,380.03082275390625
467,449.9609375
468,28.503175735473633
469,54.03324508666992
470,597.2664794921875
471,82.04090118408203
472,88.0434341430664
473,258.59454345703125
474,292.8478088378906
475,363.9468994140625
476,269.81591796875
477,150.15567016601562
478,489.7343444824219
479,412.93212890625
480,34.46686935424805
481,123.65621185302734
482,44.90077209472656
483,231.4927978515625
484,276.0128479003906
485,678.9721069335938
486,347.4274597167969
487,723.8020629882812
488,221.64459228515625
489,95.11936950683594
490,128.6787567138672
491,1197.6424560546875
492,168.64837646484375
493,944.78564453125
494,127.14501953125
495,246.98388671875
496,794.2637939453125
497,728.3975830078125
498,689.5035400390625
499,142.995849609375
500,165.69686889648438
501,17.720211029052734
502,539.10693359375
503,522.3687133789062
504,64.9562759399414
505,617.4221801757812
506,188.45379638671875
507,386.3713073730469
508,697.7947387695312
509,231.20675659179688
510,144.02749633789062
511,566.9361572265625
512,154.38699340820312
513,675.2952270507812
514,580.8409423828125
515,244.05926513671875
516,367.5917663574219
517,87.2615966796875
518,87.01053619384766
519,203.7940673828125
520,16.73827362060547
521,270.9670104980469
522,507.75238037109375
523,200.20733642578125
524,301.8409729003906
525,416.0078430175781
526,130.8231964111328
527,257.4936828613281
528,67.67923736572266
529,217.06158447265625
530,545.5281982421875
531,847.3186645507812
532,437.4197692871094
533,152.02545166015625
534,29.923961639404297
535,196.72430419921875
536,472.83673095703125
537,134.9427947998047
538,189.90042114257812
539,630.7919311523438
