id,anomaly
1,2393.2781470451114
2,2535.8976687493587
3,1888.8706487158474
4,1570.5300442805133
5,1661.3145817549967
6,1509.6014072772994
7,5040.35335804641
8,1463.3646697251713
9,1449.8675171448117
10,1978.9011342309957
11,2405.1517315542
12,2420.953630656689
13,1395.7292079981248
14,2347.2746903403818
15,2159.380210454672
16,2275.590875276883
17,2066.30987379405
18,2053.999045175933
19,2398.575683069147
20,1941.4951334073671
21,2292.738309221956
22,2525.05024146517
23,867.9773262485031
24,3561.663647377991
25,1454.1652012765562
26,2027.5932761024053
27,1750.978751484466
28,1579.7315344577491
29,2206.071162846081
30,2056.2978019879474
31,1459.487714752088
32,880.1154848312223
33,1582.5587846323301
34,1663.7313181692566
35,1517.3296744697157
36,1551.0491632297887
37,1647.403671122343
38,2303.9603765442725
39,2261.4101581777804
40,1301.6373426223547
41,1614.38773553753
42,1726.743935084309
43,1776.7224413235963
44,1349.2142725262156
45,2532.6801473623254
46,1682.954107160152
47,1247.724679653944
48,1664.4844232391279
49,1324.621099263336
50,1175.2381213865606
51,1971.3933336484486
52,2753.5971473335303
53,1082.8910794437315
54,1556.3630304842886
55,1726.396525870047
56,1246.3757387356363
57,2169.5018463925517
58,2376.6217147189745
59,1428.7291999266672
60,1300.4152001728407
61,2200.1362118739185
62,1948.1060636430805
63,2230.0338806102513
64,2470.609484458999
65,1174.1529885669174
66,1930.0501536091465
67,2099.0173432376982
68,2960.842050394387
69,2266.096745155859
70,2126.2190842397094
71,1029.516678063126
72,1272.0195533035512
73,1670.8535090236473
74,2517.003934366109
75,1539.477493259794
76,2115.296010902858
77,1613.6767867349056
78,1510.451261461476
79,2209.4749137658832
80,3846.017065231732
81,2934.3762303818885
82,3115.500620313892
83,1588.6428125907187
84,1560.1603287847947
85,1873.8859345522756
86,1345.4588158621395
87,3157.7649746474003
88,3122.242181997599
89,2077.4616043922974
90,1676.0971096295075
91,1691.5865602947506
92,1408.673844195441
93,2281.528075562992
94,1458.9031709660665
95,1093.5647040741724
96,2479.5904907256136
97,2120.326103542936
98,3498.8486578434954
99,2675.4481137500443
100,2319.139195001586
101,1753.763297096403
102,1516.7276347085685
103,2455.601105009988
104,2241.835312725433
105,1915.8048698119203
106,3566.52844804694
107,1691.0744423884466
108,1416.24191597221
109,2110.257408771205
110,2903.371056283719
111,8616.190493599963
112,2863.871756425524
113,2576.633563300113
114,1824.1870322815391
115,3598.7276777303805
116,1278.771689615166
117,1607.7905094407581
118,2252.1764162561694
119,1832.0727392018402
120,2562.8149663578524
121,1445.1615866513266
122,2630.0761075640353
123,1604.3677655360382
124,1881.1880926294368
125,1354.949282470986
126,2857.4186631280963
127,2086.4346687509315
128,1371.2890215459452
129,2402.1925251575503
130,1796.4084553925195
131,2825.2703179641926
132,3134.361876110307
133,1584.008829679273
134,3538.3396275253945
135,2527.4481029959525
136,1489.5904986127903
137,2531.888255147436
138,2855.734847093235
139,1056.1657969538446
140,1787.9443647625944
141,1578.231238839095
142,1715.1846357322868
143,2312.905317945123
144,1475.312057772864
145,2495.6312780416165
146,2109.6520278636112
147,2071.4212628390505
148,2756.215772347902
149,2582.0711872764205
150,1490.7515474291363
151,2154.079099893471
152,2326.308835255588
153,1273.716239558731
154,1960.402322439672
155,1145.8183730858989
156,1447.6743447486401
157,2111.1909447662065
158,1782.5317944639569
159,4747.658408587843
160,1528.299438208268
161,1235.0185068946016
162,2243.193298189944
163,2462.901300457281
164,1954.6464652849743
165,1664.4189223743213
166,1858.4640565411119
167,2032.328035244986
168,1078.0936505992088
169,2653.9808866784547
170,1152.989201784681
171,2137.908083033689
172,2008.6230948820514
173,2196.801193134797
174,2355.5804370122987
175,3266.9762040297337
176,1635.9454350726935
177,2321.7192078228445
178,1552.1341675966212
179,1007.6554800970674
180,1434.8469085152606
181,1743.5406382166025
182,2045.1391162443265
183,2849.85878730841
184,2670.5710537562345
185,1572.31161212701
186,2118.0848905188022
187,1916.233280993391
188,972.3172453895321
189,2497.3161869535443
190,2608.3766212837013
191,4097.895295330172
192,1449.3747908588527
193,2065.149377107702
194,2267.741084885646
195,1733.0798776708589
196,1163.5175449658886
197,2343.8922583159974
198,1082.3604697685187
199,3029.0961388470687
200,1116.7513386054036
201,1287.7487038323438
202,1474.939801146188
203,1700.5260051531336
204,2326.4935356246924
205,2229.1517689699895
206,2138.323190621364
207,1312.6369685167965
208,1778.663093270628
209,1548.6777962842552
210,1327.8425403321812
211,1108.4972995384219
212,2116.3956392504265
213,1828.7221464279287
214,1732.2871910642757
215,1397.1320695912316
216,2729.0679566622775
217,2201.328639348524
218,2612.100680139969
219,2226.4757511506955
220,1861.9144799451242
221,1972.5395718671668
222,1344.0253772183314
223,2689.622850996152
224,1077.7355642657594
225,1542.3573597434367
226,2513.1105800006712
227,1226.7588692241047
228,1145.0925923573263
229,3204.74646668563
230,1905.4363895954275
231,2240.4179320340254
232,3169.3025421638945
233,1700.9603538598712
234,2758.056445063725
235,1412.2394806675848
236,1502.2537460910344
237,988.0882239179211
238,2187.047353040145
239,2518.3933372355486
240,2031.7584140171564
241,2023.382098301012
242,1529.2112794605027
243,1137.550875165498
244,1684.764023441193
245,2093.4459116259486
246,2050.0551192183916
247,3058.8881711321956
248,849.9663947455202
249,1562.906537852239
250,1619.8156892352574
251,1752.6796075165048
252,2939.1893814865443
253,3012.148956929579
254,3137.063699543687
255,990.0088436599264
256,1146.1691124446916
257,1857.6259726473486
258,2286.089726728037
259,1708.9870188837058
260,2587.879126893753
261,1886.3694192105581
262,2284.2235940223677
263,1980.4571476872193
264,1410.687341244903
265,1611.8055639484223
266,2408.224670963703
267,1307.3311939934872
268,1126.596837089592
269,1981.9962696932441
270,2044.3941149287534
271,1100.6006333798787
272,1800.4577338078593
273,1909.0276809561392
274,1999.2152350144793
275,2475.8010260284204
276,1475.956963219713
277,3215.0258036547775
278,4438.395239971285
279,1899.6119122531966
280,2026.5476505048111
281,2647.2231048244257
282,4069.058765684265
283,1315.631497473114
284,2663.962734644305
285,3435.383821886251
286,1799.0396323708806
287,2565.1284130216563
288,1535.6363843549032
289,1887.7927490752252
290,1752.3203668457659
291,2657.0882352365275
292,852.8285956144288
293,1408.7202147887426
294,1776.798266813304
295,2520.99050215752
296,1455.8046466834014
297,2555.49733884521
298,2331.8478162371903
299,2592.9925846121205
300,1633.1108270502477
301,2011.0059510237654
302,1693.232124671155
303,1194.0952640457594
304,1705.8829031476562
305,1679.5372006785346
306,1393.5553280680133
307,1644.8674119097534
308,1009.5429863676866
309,2477.468558605853
310,503.124904556019
311,1152.8694289136392
312,2577.4962065348373
313,1369.470555873633
314,1244.9332051664146
315,1257.4109944156887
316,1082.1985201704915
317,1117.679425709527
318,2080.677539446415
319,1343.7345768453843
320,927.9855317481498
321,915.0037357821134
322,2018.7788371137062
323,1622.5361728544708
324,940.9099862827458
325,1625.7042071255944
326,1473.3806320616086
327,2147.1085766872966
328,1470.0537620497887
329,1733.6269184079179
330,1798.903480928893
331,1351.8953538754558
332,2509.091472944021
333,1268.1274590885837
334,1467.7147454379046
335,1392.5824189771165
336,2791.3066646220195
337,1401.1203902384482
338,1247.1005217389113
339,1550.2187701718904
340,4319.349300621341
341,2286.290302924769
342,2892.3155221028355
343,1401.6423775440512
344,1493.5052699655696
345,2235.746785288305
346,1957.3358402487986
347,2375.1996004574353
348,2421.705793948113
349,3588.781088256106
350,2446.825213933303
351,2380.278108616221
352,2028.6722039093927
353,1846.7296868876379
354,2162.645167764228
355,1520.8441781754689
356,2461.7375320562223
357,1419.8395228050595
358,1104.4809483069896
359,1526.17921994298
360,1952.9290438236453
361,2984.4509355433343
362,1422.6450669849141
363,1822.0894512650118
364,1645.6625234237438
365,3623.0801912697098
366,3370.350869509654
367,3641.4088511611553
368,1795.0474295161662
369,1546.8771105490782
370,2085.7997644352026
371,1522.4840511492168
372,2417.909541347821
373,2398.622244591249
374,1074.1714814750694
375,2619.6533066467855
376,1473.396955730389
377,2914.455488721724
378,1480.7325831369417
379,1635.5722208244797
380,1622.623474647799
381,1800.8021683145068
382,1939.5936718315988
383,1659.257007798693
384,2165.0808338962024
385,1688.7489083520936
386,3080.7593662174413
387,1326.4674273434925
388,1522.7972087040516
389,1425.3472506873218
390,1532.5199954857083
391,1650.5598997702486
392,2120.8777017469993
393,3516.61454968789
394,2475.495694897755
395,2148.003917786522
396,2061.0555959738545
397,1308.9610944782112
398,2489.857797736447
399,2298.6707498470487
400,3024.733277969016
401,2531.9126670261776
402,1872.9399584336525
403,2214.8509855673465
404,2990.058162129144
405,1717.612876714429
406,1412.025147260007
407,1860.2445117305667
408,1589.3953905441053
409,2018.0973738849684
410,1941.4373461495525
411,3455.6372472734774
412,2038.6686126104337
413,1751.5417410162286
414,1984.1116158367893
415,2298.444560780037
416,1555.0184874563424
417,1377.7067937755296
418,2979.4980104181814
419,1535.5092106547268
420,1924.35290075382
421,1791.173068113323
422,1617.576682288746
423,1334.0186554531433
424,2017.5651096981612
425,1093.9519740981184
426,2462.3966858514905
427,1714.3566771926596
428,1405.5643805030177
429,1764.2255783127773
430,2855.676287037376
431,1646.7018843481947
432,1392.5163727366448
433,1283.9360894801107
434,1270.4176345511642
435,2020.145208944858
436,1438.2254435813888
437,1662.1272123272893
438,1086.8386811117448
439,2138.6245107760888
440,5922.352997677175
441,2282.7433678077523
442,1061.4360124154168
443,1804.5403174766438
444,1596.8761617245987
445,2431.7755230623347
446,2489.206778781053
447,1148.1274270956874
448,1523.8759337285028
449,1310.70897502364
450,1575.728393093704
451,1665.7294012559223
452,2216.436694634308
453,1326.9377541093863
454,1591.0189237352333
455,1881.3671232425672
456,2397.515178828915
457,1193.3548445588076
458,1348.651934708703
459,1823.876381924671
460,1131.8379732394656
461,2193.2603579283646
462,1454.6211069201481
463,2591.498947776141
464,1811.1439252094642
465,1548.053583190133
466,1214.2335011817036
467,2535.888259432595
468,1638.0971226813026
469,1982.8650588702524
470,1228.3802446561638
471,1731.572081539416
472,2659.4322932583555
473,1697.6000497835303
474,2652.9896137537708
475,2581.179719095536
476,1597.3231344720175
477,1387.8636203131198
478,1223.3570649287026
479,1136.9586072711668
480,1289.1999627238554
481,1481.9684010841156
482,1397.1822823290352
483,2075.3096013768577
484,1208.9089855479435
485,2191.314222905801
486,1691.854025342302
487,1700.2739801652745
488,2673.4129865587074
489,1957.2742366846512
490,2341.214509934626
491,1965.0129019035255
492,1788.7461905014545
493,1261.7550390004913
494,1631.3993479506212
495,1929.263493360167
496,2114.8223643823776
497,2671.161211915246
498,2508.7929796925882
499,1738.2196577676018
500,1539.7550344392948
501,2057.391961459788
502,1008.4529575616964
503,1392.390237807787
504,1474.966846419557
505,1929.543285596183
506,1622.7917063987256
507,1800.5639075338656
508,1887.6096858042897
509,3591.5760494899323
510,1179.068420987932
511,2425.8832073786084
512,1721.4966286740603
513,2203.0061557445683
514,1407.5330115529453
515,2006.860058312051
516,1252.149373867803
517,2188.207916493915
518,3040.41541399151
519,1958.6907113630236
520,3381.515774110191
521,1771.2410140324366
522,2443.550864447253
523,1668.2712024973075
524,1984.6039208705922
525,1827.7619665369657
526,2310.8454833824035
527,1218.9742612015611
528,2342.9679192927524
529,1592.511086180447
530,1117.2552162290065
531,1767.1006504761117
532,2297.6601104076835
533,1956.2537300833224
534,1542.1697969423567
535,1170.3626436763798
536,1978.1579073969592
537,1691.0613909731917
538,807.4397524534204
539,2257.7642128424723
540,1785.0322418536346
541,3222.0106598552056
542,2489.8324436492658
543,3397.6010977710384
544,1362.0125562958203
545,1175.042000607481
546,2373.4256620715537
547,3129.7327633966042
548,2330.505496038887
549,1596.328148089423
550,1961.370135878867
551,1382.7676822735777
552,1593.6211793452117
553,1511.1897309118904
554,1191.5662019384995
555,2667.319856620923
556,2262.4449637630205
557,1552.1877280857707
558,1798.7831409768269
559,1957.3746352249839
560,838.1376112315661
561,1687.6041624023014
562,1835.7815462829806
563,1869.614879031446
564,1670.4076207439043
565,1299.5342092939154
566,2915.533926256827
567,2677.989741007217
568,1257.3129235517476
569,1908.3281318605752
570,2700.38730312154
571,1139.5725694280454
572,2282.872574387251
573,1968.4169459938225
574,2607.860183542244
575,2075.9642317534103
576,1605.630148730849
577,1618.5339622120664
578,1538.5221644089218
579,1808.0446136389676
580,2383.078287751624
581,1525.240585056307
582,3390.7729055485433
583,2480.2882045627257
584,1820.5787260348072
585,1944.8263470779548
586,1539.254772785072
587,1424.8348690611672
588,1806.7490815194549
589,1964.744086092363
590,3022.1881381219937
591,1640.5236941997732
592,1486.8820220099522
593,906.7754090752217
594,1176.9370054947278
595,1672.1854027829622
596,1683.14276904102
597,1737.7764980928323
598,1554.6126203348492
599,1879.2693258230015
600,1111.854384976018
601,1921.1042796621246
602,1555.784781052666
603,1007.3765100974887
604,1290.5703290174229
605,3327.4891007255983
606,2162.086880274841
607,3273.2353477383867
608,1962.3988613227111
609,1387.5643109097791
610,4404.092353013782
611,2027.2960499850394
612,2568.2390299119343
613,6004.010596866621
614,1561.2618703198286
615,1253.3024535628201
616,1970.7127765786827
617,1643.9868540359053
618,2774.078817130619
619,2455.574584492576
620,2517.9887543364785
621,1553.668400858369
622,1959.7241087041793
623,1612.22884350109
624,1929.9116492003363
625,1811.9435827730238
626,2327.0316028787374
627,2513.680992822695
628,1444.619103062675
629,1785.9530351113563
630,2659.6771845926887
631,2009.060556983586
632,1505.296913509392
633,2050.4195734730533
634,1437.198433305883
635,1838.7810669808416
636,1132.9558587665697
637,2583.5066788885138
638,1249.3549146584073
639,4640.023780030904
640,3420.5229595680494
641,2538.4131972124874
642,1581.2807471003998
643,2810.647691630318
644,1641.1790642842243
645,1727.3144112196633
646,3566.488554909615
647,1634.2369517073944
648,1109.7829751498027
649,1638.562291762898
650,1838.109499528875
651,1693.4156688116047
652,2067.368251800858
653,3127.16587289555
654,3584.8305467759164
655,3970.3045578900023
656,2730.2236212482258
657,2048.1814478020437
658,2137.680789792017
659,855.2180003992231
660,2061.2955121184527
661,2201.5109766973665
662,1216.1509294331722
663,2707.730135318441
664,1122.2161400453485
665,2179.9551804414714
666,2077.642566150104
667,5242.784718734474
668,1334.3371212582795
669,2309.9918828126497
670,1798.5124978816818
671,1656.2572676922275
672,3836.656601664903
673,2536.098494670465
674,1432.0928866791173
675,1437.329571128289
676,1871.6653323844255
677,1438.6409880281517
678,1702.1493526804052
679,9726.356867048764
680,1812.7688538809145
681,2705.2541741284267
682,1541.9790959572274
683,2209.9491819874866
684,1943.006750006161
685,2376.361905268115
686,999.8472102915376
687,1731.9821557679766
688,1764.8574874648775
689,1096.608733907468
690,1371.2456384722764
691,884.9680310824587
692,1471.593719245759
693,2743.766374329322
694,1872.1695174005695
695,1619.7484732533226
696,1402.4835595565592
697,1659.633434535766
698,1985.0012515558328
699,2306.75739527347
700,1384.6192419458062
701,2648.7828811737218
702,1705.266410668362
703,2139.844430951932
704,1530.2387056948114
705,1293.2761782564353
706,1260.2065977091588
707,1385.3213968630573
708,1517.1964528363385
709,2553.6348344361904
710,1063.4079456486288
711,2657.048001397449
712,2905.0226288324398
713,1524.1930246278887
714,3833.838764797235
715,1582.409310034962
