id,anomaly
1,19.513642890311395
2,20.708479664497705
3,17.089909697462595
4,15.812393317115346
5,15.229279014817662
6,14.361494673965131
7,26.67490635347475
8,16.939978484273748
9,17.97351650235682
10,20.447863589936805
11,14.677041835657139
12,21.929464302405723
13,17.41907599436262
14,24.182801652386527
15,21.751449048409974
16,21.061156644217817
17,31.39688904929809
18,20.333511212516314
19,14.464911558594451
20,19.660522906836842
21,25.078241471552033
22,24.022984992603906
23,8.746840797284193
24,24.956930736526388
25,16.52310749757869
26,19.010619065462503
27,19.765687521999244
28,17.958269139799246
29,25.783286697880964
30,14.205518829204998
31,14.697871326099474
32,13.26307302352317
33,12.406336996752769
34,26.252318881585193
35,17.380384654596416
36,23.411323740934307
37,14.015004680437391
38,26.275409694045823
39,19.88028790347268
40,21.033525863135175
41,24.928269666988708
42,16.282431752782685
43,24.166763477286754
44,18.450373882394715
45,22.424303040878755
46,24.740264939315814
47,20.844379148837756
48,18.689927215269122
49,12.874551403925347
50,9.679154304557773
51,22.508923988796376
52,14.130684194354547
53,15.829608728645107
54,18.348364994737512
55,20.278569710236397
56,8.682925840019815
57,26.826629651175317
58,21.11150261853813
59,14.521542307294489
60,15.774898666905097
61,16.59899682526295
62,18.509787847128404
63,19.56434646857557
64,24.293293574041044
65,14.743383105277395
66,17.30256144919739
67,19.714521074577974
68,20.639118297701522
69,23.520707857423595
70,18.499571887994687
71,9.122098436708688
72,17.345120128999497
73,12.338096493130106
74,15.01009241332489
75,17.43563604186741
76,17.133672784815918
77,20.638024922449933
78,18.837135407296575
79,17.894163629067574
80,17.153937222793903
81,14.621837561093765
82,21.714925485492813
83,19.316194183102695
84,17.908056979715163
85,13.982651284608503
86,19.208853864436154
87,24.910927669990823
88,15.25290821616896
89,19.427186911247077
90,17.17833483850216
91,17.927964526234334
92,13.916543132628693
93,17.64156605018001
94,19.00075356406829
95,8.867515493057402
96,19.533506561141543
97,18.099938103874337
98,9.525473373531371
99,27.759121891079502
100,19.606012980273334
101,14.926731905707486
102,17.70946187376461
103,14.581034925402044
104,24.32492739293923
105,23.563371235978472
106,27.604327556702817
107,17.90430038121101
108,14.247795216726288
109,25.774913678976603
110,36.09048814276403
111,14.801694022415079
112,26.625550975579912
113,18.5365130785099
114,13.03181019395928
115,20.61302897313765
116,24.481180021075268
117,17.353699042634
118,21.74342452902193
119,11.282812322732472
120,22.650207413270667
121,13.198619887060875
122,13.840761605933478
123,22.591230739463143
124,20.426376284895596
125,14.371289027826277
126,17.92541039452813
127,14.980525151307527
128,20.15404505098036
129,16.074898154787327
130,14.714946075170579
131,15.005482047970606
132,23.698118638158547
133,19.662575073777347
134,25.787140666724586
135,19.038050786324014
136,16.03297704117027
137,23.593610715477798
138,20.34618081890667
139,10.208889981275183
140,13.895281744023462
141,14.362769156615375
142,23.425698167457792
143,18.39253171935826
144,17.166266710865024
145,29.542351926947376
146,20.299732004292586
147,14.557593878685857
148,29.063601977858756
149,31.88103598970808
150,23.61128716382326
151,26.33694613233176
152,28.00575141473429
153,17.105010440106316
154,25.919704022966215
155,19.131642642627188
156,16.40203817828572
157,11.15922668188767
158,19.658687948747335
159,18.427068077419055
160,13.638597803116673
161,21.388231875420892
162,19.025386003807817
163,25.438601808292958
164,15.920720393626343
165,25.62749086663773
166,17.23297697125312
167,12.04719147279807
168,9.659032679740132
169,20.123277036533587
170,13.004430081977045
171,24.043383302506665
172,20.300126871591633
173,14.535519049787233
174,21.863483561383116
175,22.18514684431009
176,26.734114048709692
177,19.124786305023992
178,17.771503562035864
179,16.590032908332248
180,24.052783957759992
181,26.692550021372057
182,21.031704550419715
183,18.202325043661286
184,9.40048457414513
185,16.07755776473125
186,12.965298648096356
187,12.967149323437422
188,18.440381721253207
189,29.3463882661515
190,20.73574078037826
191,25.85379963595319
192,19.803013046613685
193,24.75014138248543
194,18.89870335732289
195,14.542033453948799
196,13.16728457436381
197,24.55648101840077
198,12.14083634022241
199,32.428762586979474
200,15.58297273332465
201,21.892573513437906
202,15.87266925596498
203,16.46734852708474
204,29.302513845887002
205,19.34114696544252
206,17.55930103811245
207,12.169926810794204
208,18.102809279431067
209,17.61164599467215
210,15.323131286046797
211,13.650701659787703
212,25.81920172781193
213,24.742403019345158
214,18.638752793636826
215,19.158312320321002
216,20.990483391754456
217,28.559841143204878
218,22.906104565972484
219,10.973136591620403
220,19.726548291134755
221,22.343010680980463
222,13.854775115780923
223,24.532331936441548
224,15.78580783257215
225,19.960320380218484
226,21.81930772785392
227,15.33438073922527
228,17.020541183041107
229,17.031505248808447
230,20.968815207454938
231,23.8892797615645
232,28.8785860118223
233,30.789062621177127
234,13.80741280213966
235,12.529442463383495
236,13.852641554656481
237,8.262305797453667
238,16.804460980038453
239,20.624103793674248
240,27.131427676755298
241,19.75307879840873
242,18.732568496101468
243,14.344305406866985
244,20.689627481292646
245,19.873487293118362
246,30.132354706884474
247,13.900063594358095
248,12.342446386749112
249,16.10110565875458
250,20.047514174593694
251,17.552721910030716
252,21.436656433270667
253,27.103912475177495
254,15.484020839267062
255,15.52363612854371
256,16.947062876444324
257,18.464485228722772
258,24.843049574574145
259,18.028211260672226
260,28.649930329425484
261,21.663248803670157
262,23.45170946708387
263,16.238168781874734
264,17.16464417416568
265,19.084579892717024
266,15.372596511237498
267,19.89743842502772
268,16.249092680274504
269,18.769684070800412
270,9.718224955687099
271,13.359482033476022
272,18.379208373522957
273,16.145538728784246
274,21.33416638144102
275,16.780398572344122
276,22.413287337462297
277,26.802857615470277
278,22.62618792251652
279,15.476496228606118
280,22.15274079883703
281,25.143704360074967
282,20.49391478210669
283,13.691826063212071
284,15.068464355923304
285,17.15514167295953
286,21.281281612401173
287,24.972963355522335
288,11.037213064708515
289,23.129531941856484
290,19.929233796675792
291,26.104276489517638
292,10.580398261081108
293,12.393196091063638
294,19.299547172547395
295,30.125052412360784
296,9.725061562475373
297,21.1002105943092
298,22.347019953668244
299,25.78391656797472
300,16.19571617715338
301,15.635872235104499
302,15.887639713720908
303,17.85058718639154
304,24.853541254860353
305,11.733243413766743
306,15.892150097941432
307,18.819431997057688
308,14.069548435003941
309,21.208272066621007
310,5.472550361879539
311,12.025503779801115
312,18.12679605535732
313,10.475468861441135
314,9.660033028529515
315,17.604966482805057
316,21.686642700819394
317,17.565877728374907
318,19.228350526986777
319,17.589282294277677
320,15.849486184374332
321,12.19983997232759
322,20.7059668402746
323,18.309011315475146
324,13.562477052030195
325,23.29678080795612
326,18.977833336038824
327,10.6598148636492
328,19.319599652433325
329,20.31261681417457
330,16.70386720684673
331,22.422332056303013
332,31.40651982854971
333,15.243219830973759
334,16.73183756360279
335,14.288928884072613
336,20.206948822772524
337,17.39345323476338
338,16.34763576783818
339,16.360472158509683
340,24.59649163787978
341,14.887686588953136
342,22.208988147350684
343,9.445598802157274
344,18.135877522965394
345,15.365802243007465
346,25.408458994925322
347,21.79248100194637
348,15.829035452324353
349,28.492390575009136
350,23.059622598568982
351,22.304945881548182
352,20.511732666967628
353,14.681695002659671
354,28.406130115055902
355,13.019162615651314
356,22.730978523054354
357,8.87004612061098
358,16.077120926953025
359,21.423598616451194
360,14.62608772799125
361,16.403459762751204
362,21.423238356223397
363,20.208479572874296
364,18.196023800262434
365,23.500363381994088
366,21.81134811808196
367,21.013279595983242
368,19.96984294447777
369,15.335472990041989
370,20.615769095318264
371,13.753954397343618
372,25.719190588691504
373,23.031325968462706
374,13.039533780087876
375,22.76135397312001
376,16.960001002425876
377,21.42384882115988
378,17.205951326249714
379,12.981486931659452
380,18.75831294233267
381,12.825700953967603
382,18.171711272398337
383,18.841813870208092
384,22.630007854271987
385,15.48416425562284
386,15.91363830790561
387,17.307187124092422
388,20.095866790976025
389,23.799867763042133
390,19.523928684673592
391,18.405638622503126
392,14.933549705530234
393,21.187469693536393
394,20.956666541853608
395,24.074952146391297
396,14.674680050339258
397,19.55786532467428
398,21.087218798164546
399,17.53138223606333
400,20.00461716814576
401,33.03119681858818
402,24.98226326504093
403,21.2582053178492
404,13.703106345101949
405,16.816731114888107
406,11.91133017445483
407,18.25645108733939
408,24.312010238561747
409,14.229289873107593
410,20.83184686009855
411,15.248371449597755
412,18.02353190979783
413,21.300500630438687
414,13.758997688100163
415,32.358677478780606
416,22.677322460753476
417,19.968037693283108
418,32.508950468555426
419,16.984070283102625
420,17.175754340325035
421,15.19393026124651
422,19.829180759882398
423,15.418273992544414
424,20.222592122572397
425,8.007504896795831
426,26.09864502438216
427,16.443187817483654
428,15.009085172220228
429,22.726404616340165
430,20.980690947195523
431,17.583469144969396
432,19.466891756164173
433,11.798223224163168
434,22.70015473522381
435,21.58238966542295
436,16.512014570425137
437,19.225848417323064
438,14.31385553097911
439,19.424528691873405
440,20.893145135191254
441,24.50561203356505
442,12.119437614702468
443,20.413902137825538
444,16.227469944642717
445,24.50141903950337
446,18.698295142758276
447,9.96027329151052
448,9.611392607474862
449,11.10490035442823
450,11.349659489982766
451,20.085115803193887
452,22.999573967637495
453,23.718108351525363
454,15.201144111650924
455,16.457159968855827
456,24.045526902415393
457,12.272348944588208
458,18.113032245805925
459,16.516249349663394
460,16.679671686967467
461,25.670996566191707
462,14.673025581998383
463,27.929714115229793
464,13.571426428817542
465,14.87835179845254
466,15.93563235948075
467,24.79233277288702
468,19.357984392916304
469,31.764236182936564
470,20.215949412783274
471,15.426675689110441
472,18.52936711433567
473,24.733444411739153
474,16.702999224781237
475,29.019260422575442
476,16.346302174741286
477,13.085054773764751
478,17.701505751627305
479,16.846577979658797
480,13.435150586459004
481,21.339390249585723
482,12.559901962792079
483,10.465074863428917
484,16.985877023522164
485,23.315670084007312
486,12.102582289367609
487,19.949696990117452
488,23.06681691603713
489,16.467967409812857
490,15.651509733538981
491,19.291580789859086
492,25.332073887063242
493,14.46079240124403
494,22.31152390531978
495,16.942425885424225
496,17.415136567068462
497,22.7280608630515
498,21.25276069981927
499,13.191536532451755
500,13.606159681331604
501,20.528183457118768
502,11.482705946560538
503,18.959986180773992
504,13.982057600826888
505,21.545753246398796
506,18.659222385901302
507,21.087229665767133
508,22.077273013469483
509,21.994328841404386
510,11.31651261169464
511,17.8776911992026
512,15.022402207926463
513,17.379909460833584
