id,anomaly
1,64.99564214409304
2,124.15657483316109
3,106.83665465394051
4,88.25368942292047
5,51.80683360121908
6,49.985579736751795
7,97.89535529949187
8,57.196791281272255
9,97.0120975746326
10,77.31896997285763
11,56.88123944909603
12,91.46015688520589
13,69.39520720004886
14,109.79099496670679
15,99.55770050102711
16,79.29012298375395
17,144.47021597463015
18,92.61057928546116
19,286.8602690998224
20,63.11329128015426
21,101.59403821563888
22,186.61226609390985
23,59.81385261337207
24,87.33919195378368
25,74.51916809405957
26,70.86696168882392
27,88.89370687344484
28,79.05659878288711
29,80.45547430694775
30,61.64340370125499
31,70.80591187360628
32,43.87882206552727
33,49.29442932965546
34,116.85960025962896
35,98.35910041579723
36,83.14149523123578
37,58.12711614617153
38,98.56437484292654
39,73.1180020537611
40,82.62006363115253
41,84.61630268357784
42,87.95401772255542
43,119.12869732010388
44,101.20822982792048
45,121.35772687380701
46,94.85962089292167
47,64.94695765299751
48,65.41027806483763
49,42.66815618584585
50,36.65977358386853
51,121.47566232462191
52,71.24560506095224
53,71.29542348713808
54,91.26239192592399
55,125.38041408226982
56,59.99078158513524
57,109.0515980157377
58,119.81255583484284
59,57.35020781165771
60,74.03066509955734
61,82.79340924914413
62,73.52322640932297
63,110.53887267279279
64,121.57423384095529
65,57.628363929991
66,68.61108639442429
67,64.50344469206813
68,137.27391629871164
69,93.01696662418243
70,111.38759627553688
71,50.710485937310885
72,67.91025141232103
73,57.426448638894094
74,60.038589487141344
75,128.0965556004134
76,72.92289388178544
77,81.55773503755728
78,53.8463816039539
79,74.71071782578196
80,165.2082415282097
81,74.47427648250124
82,120.48129638518061
83,62.244331894453424
84,100.82075463736956
85,78.14788282082932
86,99.61590350057452
87,103.77123302041937
88,115.56961152310075
89,98.97592944962547
90,97.18384646428831
91,63.84350853193795
92,53.94266748907089
93,101.2299155708244
94,133.5503518601979
95,41.694569806261924
96,87.60038314562132
97,54.68988486705947
98,35.22089476379705
99,220.9027990938993
100,174.2826845052027
101,77.22019968289908
102,89.20552067254914
103,100.23649679304467
104,94.92772899959824
105,83.46926103508463
106,193.02228560354212
107,66.08137524826824
108,66.76734071143264
109,85.2651714642607
110,205.13786507786142
111,53.55550833744504
112,138.8124221098825
113,74.47400095243377
114,47.16158980411847
115,81.00435288726335
116,85.35761719469745
117,71.41833331807494
118,112.1466438923823
119,130.66928087685812
120,97.10927299562283
121,66.54607892970375
122,136.58171479677208
123,66.63004610099127
124,83.73238118822479
125,66.43019132835754
126,59.21695020075469
127,58.83273802400771
128,67.93250426711407
129,199.70974407371546
130,54.94340556034715
131,73.93535423432358
132,86.89069406595344
133,149.049975971477
134,220.85673046685537
135,198.87744376048772
136,70.92317744731935
137,114.16186327120644
138,82.26662389799763
139,38.03296005413008
140,89.9893555436708
141,67.17715867112574
142,82.94783660782682
143,396.5303749678743
144,58.52726974844586
145,119.30413290135608
146,77.76761753565644
147,76.5231564258946
148,89.9963114328692
149,154.55656043481838
150,84.99953242857302
151,96.48206702986685
152,110.21311448108989
153,64.05068071082607
154,94.56127443565137
155,156.4035087401492
156,61.82048258735788
157,94.60266386904632
158,107.45905877984674
159,61.56379136866843
160,69.75893944989883
161,94.9087223018887
162,85.07530175389599
163,86.46452484176288
164,53.246175074808136
165,116.39858171058394
166,73.82159757517633
167,85.13472945318003
168,34.39394840053858
169,74.31140538651005
170,107.48910450607184
171,107.90295856424873
172,81.54655753111327
173,61.44571482263112
174,86.07403325900901
175,101.27282545767126
176,105.62259595361205
177,74.16471885821599
178,66.30722072614434
179,48.190896900571374
180,87.76980110954297
181,100.57643053277468
182,121.01554643513805
183,61.33357151850026
184,31.050768515590825
185,84.1460591778816
186,52.331125589535034
187,86.28395844756261
188,84.55424076613929
189,1891.8545108965386
190,139.3940931132491
191,93.67158051754973
192,89.0662300694894
193,82.98599706558373
194,70.48233778071133
195,59.14905836132963
196,51.33337279300007
197,94.12527813378505
198,104.69848240522762
199,130.8477316652705
200,65.18278275667217
201,100.77283482045172
202,107.55888087336766
203,81.7411184524687
204,97.29596203983235
205,74.61506915014472
206,75.22639454693521
207,73.80530384670197
208,59.70340380222249
209,77.43518967543557
210,130.53223032210263
211,56.61579415952134
212,122.63132256110347
213,172.46373634184698
214,95.1558815401349
215,66.35390137621306
216,235.97767638398764
217,177.73126978143836
218,98.14856115495645
219,223.43168085579623
220,61.962894258723324
221,104.64014491471355
222,54.42637797729289
223,95.35026187017606
224,55.51173599893809
225,107.56239408680284
226,89.83683592006687
227,85.63112359832002
228,82.36962678937786
229,94.59655096357892
230,83.68864375895139
231,177.35041753333985
232,664.70351324886
233,102.93282169003365
234,60.15978319105411
235,96.05264939114817
236,99.36272053704276
237,49.56389419566887
238,153.2368471886899
239,153.16613745235207
240,190.685340224267
241,84.88798846949794
242,75.99035003930724
243,70.84202985089382
244,145.81901806311842
245,99.22201536338275
246,150.7499848208983
247,60.253733162607
248,116.44660473911003
249,52.30422354109038
250,127.0679171763256
251,61.76243513967777
252,97.22050387334858
253,85.35403978175675
254,71.28872857330829
255,53.194831756787885
256,55.562173593062106
257,64.42771829295424
258,133.1429974911468
259,92.46343960393673
260,114.28249485749764
261,59.916376665207494
262,86.20578130491775
263,95.14935845390414
264,74.85796671167486
265,71.10096446851912
266,104.0060507763927
267,85.74463582437622
268,87.78632048045992
269,80.20090892254211
270,110.60505219559403
271,58.20363750227796
272,96.81607134288451
273,75.87466303796833
274,118.98443113356093
275,95.28205021365207
276,108.78628785803498
277,119.93603233024851
278,70.77504804752982
279,110.34357295456238
280,81.18890777847894
281,96.53850688933004
282,67.1817370132678
283,87.60927777258443
284,497.7580970828787
285,99.52497267102319
286,75.60149810681786
287,114.16836361470304
288,83.55477606325933
289,90.76106411915111
290,112.78161276444055
291,83.63154370520897
292,32.87016622994289
293,45.5342413875291
294,76.07270448572869
295,120.5061771565256
296,36.1647633659057
297,93.41846777014591
298,147.3438826725837
299,126.29445820604604
300,54.64795149508768
301,65.23977095869782
302,81.38274836978104
303,79.33549041675627
304,79.21497643958551
305,39.29616298386445
306,153.63982632655677
307,84.48601685235147
308,58.933658762229264
309,78.68849930640106
310,23.705720823655437
311,78.73431246178325
312,58.96647076671974
313,64.6307633030768
314,136.08169270885983
315,61.924762924352436
316,144.15332935712766
317,59.48023421047319
318,68.03528687467697
319,91.50691704183274
320,52.31391028235265
321,44.300991014298695
322,74.13654134070735
323,90.0942278571311
324,65.24817641193151
325,78.8395310403545
326,113.74653343555087
327,40.767744195332824
328,63.3022337497297
329,71.91175108765958
330,75.24709962647103
331,131.91097314472506
332,106.85673424403676
333,53.02196303667769
334,76.1691523568347
335,51.935914361729104
336,86.23209365232395
337,53.712113758257594
338,110.37084967112547
339,95.00515820612145
340,96.93504138494397
341,57.32073392408567
342,70.48694656304643
343,79.17093410770237
344,75.80528294891158
345,79.20096662590112
346,87.4687120955443
347,105.51127516821366
348,58.32549858537727
349,140.00572071713805
350,96.92167423809435
351,80.80008601434669
352,68.34766332000734
353,125.90753990846686
354,141.0975338443555
355,43.81565523800578
356,70.03674039145463
357,35.771629895518785
358,79.18282759674412
359,75.06043696654694
360,122.72673852264583
361,63.81414389834567
362,79.78746261825906
363,90.45410948042547
364,70.52895582744554
365,84.94437008759849
366,120.54450778526397
367,75.45537123384968
368,74.11034952386181
369,66.717207121027
370,81.00777167948881
371,56.61832252695895
372,105.61199643998704
373,105.68530115447236
374,57.63456131853433
375,96.00920327461074
376,67.97933206517705
377,149.10755613371498
378,76.96916373663007
379,47.344441313823225
380,65.99068393029253
381,43.350876204521846
382,88.95771813200139
383,189.9753956019462
384,119.32505788257441
385,54.854400680131214
386,230.67950136392392
387,93.10388363367625
388,68.56005305771964
389,84.004456492751
390,82.1336621028313
391,68.28407966573377
392,113.58769125436886
393,69.13111380043017
394,115.66593528860788
395,85.52909163732116
396,40.99885196943948
397,63.281759589680306
398,98.56605561094153
399,98.1302907334206
400,81.42542300936077
401,97.84403130215928
402,90.85959380291949
403,115.47638599053464
404,62.11802220365381
405,99.58657259631458
406,67.36004080194397
407,91.29998456460906
408,105.16382552358131
409,85.75287036826936
410,69.25374049563155
411,80.01602596440834
