id,anomaly
1,21.933159747349784
2,36.17498928829546
3,28.584954308778027
4,27.284046727219778
5,20.17069774951397
6,23.46717276775836
7,36.26576790684145
8,25.864670335846732
9,23.561679600393006
10,28.488061204113613
11,14.663744198332141
12,27.97315817393648
13,27.461986486277503
14,39.599213908286345
15,25.17379938596308
16,23.31263799720118
17,33.209273740749396
18,23.270611495658187
19,39.4825132826073
20,25.620617169295286
21,28.117878337701935
22,49.371966064725726
23,24.20671658309967
24,29.14199667175589
25,20.857553798847917
26,23.294502694360347
27,27.335959244091093
28,26.514776748993466
29,28.216896045233007
30,29.228864995000386
31,32.89488632920074
32,16.645683679975836
33,14.175422001514839
34,29.352330692815208
35,28.5803258609837
36,31.074583236288618
37,17.79012721566963
38,34.34078252671258
39,25.970949838559143
40,22.96354390230436
41,25.38323643167953
42,37.19170603939496
43,30.860381116141397
44,26.6738296147954
45,30.037721577644128
46,27.19846961172472
47,26.062587458251453
48,21.922454735892366
49,18.571445147447385
50,21.41294853054337
51,32.50369384542838
52,22.482427886053618
53,29.591891511067313
54,28.92643157128476
55,32.2666740951346
56,16.621653766136298
57,29.439423544479766
58,41.59885121787458
59,17.82054520480944
60,17.17089836137536
61,21.233982501914166
62,28.085435014129278
63,39.212220100222666
64,33.771820266120955
65,19.36311652149825
66,26.049902792288485
67,23.822273912442665
68,31.377435013380595
69,32.52540036564099
70,32.081137901296
71,19.840677204733492
72,26.88866839925118
73,22.29901838686253
74,18.967406136711514
75,33.72713252794575
76,19.19948792261968
77,23.392193293895136
78,26.71166784661414
79,33.25552699988485
80,43.75730472856855
81,27.59978605787888
82,42.44516793294111
83,22.44319080841155
84,31.739567307953056
85,33.40233538368161
86,27.661699808234694
87,30.281680675623402
88,39.03811834889158
89,31.951454288023054
90,21.412996062823023
91,19.980325069667234
92,24.853895727680992
93,34.6961797352815
94,25.655142551289632
95,21.990792849854984
96,20.22664708747056
97,21.472148187997753
98,10.112933680251754
99,48.433902630060444
100,32.97525502326587
101,18.50561242852341
102,22.591355685741025
103,42.09833905762151
104,33.05983876170986
105,24.869124131955903
106,45.02266888557271
107,24.632184448249394
108,30.001815760300374
109,29.534220581303387
110,40.00205334546798
111,27.787871507248717
112,30.933371949713315
113,26.178448287018327
114,15.439350913810502
115,25.39483374624926
116,28.165765188231973
117,18.140993560702228
118,29.617014467534997
119,46.31788070478249
120,29.157596411087923
121,23.32874813865119
122,34.7563809771072
123,24.10596901949471
124,26.411417739667524
125,25.731121620009983
126,20.06036282464814
127,17.035305456284913
128,27.185046036127744
129,33.48564956968107
130,19.794510849467237
131,23.574088607482462
132,33.61326456072878
133,24.440226829355318
134,32.68298438118183
135,33.34142281451083
136,20.60319363187871
137,31.88772254054721
138,22.896183541038912
139,22.236145908015555
140,22.101698733493095
141,13.576693159847558
142,26.6642183302529
143,36.44884911674766
144,23.740450460088493
145,35.3750792687563
146,29.961438202297852
147,34.32459661347533
148,33.76956827879571
149,37.617354913640426
150,32.406764501533395
151,31.705925458823238
152,34.62306124573853
153,25.606482094996924
154,29.11740076779056
155,29.645055662269808
156,26.639441915581056
157,27.89544461819664
158,29.062950518516985
159,22.552323901978685
160,16.287730781400906
161,28.563419847965974
162,34.77355915098543
163,30.29548071220335
164,23.049160007861385
165,30.7464039904757
166,23.897043864583985
167,25.499582815477364
168,19.394966991867413
169,27.46225059737498
170,32.62959271151431
171,29.94736483044482
172,29.792847722150686
173,13.99099808397946
174,26.083026467984812
175,25.355483457911763
176,35.287522896170735
177,24.547031415718415
178,21.71336599436843
179,17.65283944505085
180,27.745540316425636
181,35.56193874685535
182,35.28070704116064
183,21.827384040260526
184,10.042612185233109
185,29.133812360681542
186,15.970166554573032
187,37.864985217591766
188,21.42532742503566
189,42.736528002558565
190,29.5148826513919
191,30.506082153951734
192,22.83103982044023
193,28.152027937884966
194,27.888368370758975
195,19.807593839729005
196,25.86606831181136
197,29.082479414435475
198,36.79560987735271
199,39.38384290061806
200,19.336293606757618
201,29.80838596513498
202,32.65486324292852
203,20.716349515023374
204,32.77029532028564
205,27.1073752037145
206,22.659969475904955
207,27.78756654390977
208,22.563589270472296
209,21.341793618563607
210,28.97996148271097
211,18.4026292687191
212,31.92496626627496
213,39.117561233378154
214,29.03156551493755
215,22.944345557370937
216,44.44248139706778
217,42.03037921853482
218,29.921262117076264
219,49.17220309565977
220,21.84806106246565
221,25.978833296409512
222,26.09098557348599
223,27.990476637325084
224,21.88205867614231
225,29.45811653772839
226,28.84293227258735
227,26.376618082122516
228,23.862407420986642
229,34.97038257433937
230,25.04484810681127
231,36.55960951208378
232,39.88454618313025
233,37.038539555155545
234,23.542102006972897
235,26.9989558234512
236,22.234968362832095
237,26.999609620069997
238,39.329228394606815
239,43.77345340883608
240,40.85908229997358
241,33.13013401622997
242,21.57546785585807
243,21.412411802699175
244,30.383405567747683
245,26.936182174507678
246,42.26347287630696
247,20.181427969229652
248,25.282277679205652
249,17.82479689970363
250,43.21492771288372
251,21.36107837541197
252,35.297237838220575
253,29.17476582688232
254,31.04223096432593
255,19.708895413716004
256,23.175356034188862
257,24.440089321683118
258,41.555116324952614
259,29.862246024805426
260,32.98530202128427
261,27.400079202733572
262,28.0532030393034
263,27.787713422591732
264,29.339829710490832
265,23.20682530925008
266,31.80798912607446
267,22.710966672767825
268,31.579831097662613
269,21.357601542564904
270,33.68722585366264
271,16.005383785829405
272,25.422358167021233
273,33.322413919784026
274,42.24053052801636
275,27.155013557457757
276,28.479389698780505
277,34.51286658177667
278,26.831403450365478
279,21.93589484959517
280,33.75555550127783
281,29.226999584514022
282,24.14780866498538
283,21.406166262335663
284,41.31175417785968
285,32.539127549887596
286,21.944408943937123
287,40.01964227164717
288,22.270943736030198
289,26.801782500056532
290,30.918320683182877
291,29.065798365949867
292,14.903844753692557
293,21.185767537992927
294,28.35414736694625
295,34.8422580042758
296,14.275525125687686
297,32.280328917504676
298,40.3039138122203
299,28.641792544445916
300,22.636693840501255
301,28.1131165201393
302,20.40438273713171
303,19.664466330010114
304,28.29550498767702
305,14.349405888184174
306,33.135493148764276
307,23.319311842748053
308,19.21576435568805
309,28.73978147893838
310,16.85140397825734
311,20.873898852771774
312,21.85107146777434
313,16.011977041772315
314,39.6623971434644
315,20.527570362633305
316,31.813972188516843
317,22.674043343714487
318,17.71059492974415
319,27.983217805281775
320,17.019639502246743
321,16.149680597639946
322,28.101187048310344
323,39.49252313057248
324,22.652724914274167
325,32.012673094043635
326,27.734503216830205
327,13.96693535594308
328,21.21733961903456
329,22.65369392848892
330,20.914544728097646
331,29.76488347971768
332,39.00372383623994
333,17.248026777217085
334,31.08551415326298
335,23.95866066608442
336,26.802992790963643
337,20.806769277141452
338,26.03314755587258
339,32.38780681051172
340,28.581288200258545
341,18.42082595770247
342,25.18424279966141
343,20.000986917343617
344,20.122157639690712
345,23.285127607484032
346,30.01915177778581
347,27.6828363631827
348,21.711615468501062
349,31.34800678905765
350,27.27591804450323
351,31.691545530512553
352,24.20060761329081
353,35.40097589070012
354,44.60709403333347
355,15.125581125719595
356,28.660914850665126
357,14.576015841554078
358,20.276508728045435
359,26.082079577209125
360,33.93868737545095
361,26.214329692372843
362,25.17272661234498
363,26.605002613849024
364,25.843309638169398
365,28.35007714357445
366,36.599391118309775
367,28.094960797814906
368,26.46610774977578
369,27.064061361516167
370,24.187504793022523
371,18.823936044072248
372,34.35116758693279
373,33.05233493592792
374,18.99119552004113
375,33.611423213113255
376,22.992847628637204
377,41.949809259160745
378,23.841529418880974
379,20.368143316854873
380,26.67061799312756
381,19.57172330200392
382,28.50064684799418
383,46.09484723163227
384,27.793092879931947
385,24.58441788169412
386,49.96721748978484
387,23.99310208945891
