id,anomaly
1,4.8556455124892866
2,3.8286227669265465
3,3.373938259607015
4,4.106933510836263
5,5.044127132747537
6,3.6243995679724565
7,5.074927083501533
8,3.0991200920118085
9,3.1082547772015148
10,4.429538646975483
11,2.6707804595719904
12,5.355415299789065
13,3.461605573876946
14,4.86594544384273
15,6.2760100050813925
16,5.581015384046871
17,4.671394557181624
18,4.3293775144838795
19,3.756383096562214
20,5.0833351244748375
21,4.299628591090693
22,3.6512838400799215
23,2.398234461421624
24,7.730835495569275
25,3.9311240141597823
26,5.139625502720302
27,2.9183848847120224
28,3.4376809981963956
29,5.1362827181998485
30,5.239086903547915
31,3.705688365632193
32,2.0146772325622537
33,4.31325816114673
34,3.067268812855643
35,2.8626194243289658
36,4.385136274337541
37,4.115156828336373
38,6.061664534362481
39,6.857604300365226
40,3.2008468837185826
41,4.589517099985889
42,4.641661557240501
43,4.920065568680773
44,3.020001717493519
45,6.7397758523747795
46,5.112952493252755
47,3.0382906038495867
48,5.224399404464015
49,3.8056949486127696
50,2.7041652641754865
51,4.314665275372462
52,3.8886395810785785
53,3.6507707981306328
54,3.9267497524577255
55,4.181823912329902
56,1.8492724296137937
57,7.1568313567580955
58,4.059496565811688
59,3.6480712997617517
60,4.047102821279527
61,4.610821622119054
62,2.9595827571316025
63,4.857011305307759
64,3.7767720863079566
65,3.7308941485817875
66,5.31847587283701
67,4.097883025158317
68,9.845570546809528
69,4.765096289376686
70,4.5821616161887055
71,2.093474920131451
72,3.5065703946763085
73,3.122004510807614
74,2.9917527891055546
75,4.502720195143798
76,3.4274562534670876
77,4.446020578683899
78,3.3641242790254173
79,3.4853326162364446
80,3.1152699639169246
81,2.7753711568331996
82,6.738752357036422
83,4.460519610041317
84,3.2128909835037134
85,2.597303094077737
86,3.142383561573112
87,5.381879362385233
88,2.4356560378396015
89,3.8228649700838186
90,5.556279603517766
91,4.063131072510712
92,3.3034422848472924
93,5.580934457056351
94,3.933460366862078
95,2.9377551739786725
96,7.060112144557409
97,6.587092023999973
98,1.6062810154944407
99,5.502449345216443
100,3.491499409884451
101,3.132532673653427
102,3.5536027293758266
103,5.123255926364877
104,4.77045781976774
105,5.11440845485989
106,4.194016596724305
107,3.6802451517881285
108,3.713017504349036
109,5.044334888876438
110,4.118291866279293
111,4.93071491407163
112,4.468181189167125
113,4.071931083594106
114,3.05561985128705
115,4.8848280967066415
116,2.989989113007872
117,3.154285833398942
118,4.679944028464855
119,3.1331961109140853
120,5.888220523097033
121,2.9833861425879364
122,2.282523758330826
123,5.0019407694504
124,3.6164782777840023
125,2.3505362465595665
126,5.513652129988786
127,3.229261680275587
128,3.6959205417029084
129,4.703881187289062
130,4.215563109857446
131,3.8809042639541826
